Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
샐린저 평전,54829,20140627,주문,해외문학,<케니스 슬라웬스키> 저/<김현우> 역,9788937488375,민음사,20140110.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,18,3
나를 찾아줘,54829,20141027,주문,해외문학,<길리언 플린> 저/<강선재> 역,9788971848722,푸른숲,20130325.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,18,122
한여름의 방정식,55135,20140312,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,17,1,N,,그 외,경기도,김포시,26,68
그 무렵 누군가,55135,20140501,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982520,재인,20140430.0,22,1,N,,아이폰어플리케이션,경기도,김포시,26,21
몽환화,55135,20140429,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,17,1,N,,기기PID_PC,경기도,김포시,26,131
꿈을 빌려드립니다,55135,20140728,주문,해외문학,<가브리엘 가르시아 마르케스> 저/<송병선> 옮김,9788959020461,하늘연못,20140617.0,12,1,N,,아이폰어플리케이션,경기도,김포시,26,1
여자 없는 남자들,55135,20140902,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,11,1,N,,아이폰어플리케이션,경기도,김포시,26,543
오듀본의 기도,55135,20140710,주문,해외문학,<이사카 코타로> 저/<오유리> 역,9788991312371,황매,20061130.0,22,1,N,,아이폰어플리케이션,경기도,김포시,26,1
싱글맨,55493,20140126,주문,해외문학,<크리스토퍼 이셔우드> 저/<조동섭> 역,9788994040028,그책,20091201.0,15,1,N,,그 외,경기도,성남시 분당구,32,9
해변의 카프카 (하),55493,20140126,주문,해외문학,<무라카미 하루키> 저/<김춘미> 역,9788970128092,문학사상,20080516.0,15,1,N,,그 외,경기도,성남시 분당구,32,24
토성의 고리,55493,20141109,주문,해외문학,<W. G. 제발트> 저/<이재영> 역,9788936472108,창비,20110805.0,18,1,N,,기기PID_PC,경기도,성남시 분당구,32,2
불안의 서,55493,20140417,주문,해외문학,<페르난두 페소아> 저/<배수아> 역,9788996997962,봄날의책,20140327.0,14,1,N,,그 외,경기도,성남시 분당구,32,10
달콤한 작은 거짓말,55493,20140924,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816170,소담출판사,20101030.0,10,1,N,,기기PID_PC,경기도,성남시 분당구,32,6
우리들,55493,20141026,주문,해외문학,<예브게니 자마찐> 저/<석영중> 역,9788932909547,열린책들,20091130.0,16,1,N,,기기PID_PC,경기도,성남시 분당구,32,4
바보 빅터,55556,20141110,주문,해외문학,"<호아킴 데 포사다>,<레이먼드 조> 공저",9788947527934,한국경제신문사(한경비피),20110308.0,20,1,N,,기기PID_PC,울산광역시,남구,22,78
흰 개,55556,20140110,주문,해외문학,<로맹 가리> 저/<백선희> 역,9788960901438,마음산책,20120825.0,17,1,N,,그 외,울산광역시,남구,22,2
검은 책 1,55556,20140526,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490668,민음사,20140203.0,19,1,N,,기기PID_PC,울산광역시,남구,22,1
마뜨료나의 집,55556,20140915,주문,해외문학,<알렉산드르 솔제니친> 저/<김윤희> 역,9788958561385,인디북,20130401.0,12,1,N,,기기PID_PC,울산광역시,남구,22,1
창문 넘어 도망친 100세 노인,55556,20140728,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,10,1,N,,기기PID_PC,울산광역시,남구,22,928
꾸뻬 씨의 행복 여행,55556,20140102,주문,해외문학,<프랑수아 를로르> 저/<오유란> 역,9788995501443,오래된미래,20040728.0,7,1,N,,그 외,울산광역시,남구,22,305
우스운 사랑들,55966,20140306,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937484025,민음사,20130920.0,11,1,N,,그 외,서울특별시,노원구,28,6
네또츠까 네즈바노바,55966,20140120,주문,해외문학,<표도르 도스또예프스끼> 저/<박재만> 역,9788932911243,열린책들,20100530.0,9,1,N,,그 외,서울특별시,노원구,28,1
당신은 우리와 어울리지 않아,55966,20141002,주문,해외문학,<퍼트리샤 하이스미스> 저/<민승남> 역,9788937482526,민음사,20090213.0,10,1,N,,기기PID_PC,서울특별시,노원구,28,3
잃어버린 시간을 찾아서 1-4 세트,55966,20141108,주문,해외문학,<마르셀 프루스트> 저/<김희영> 역,9788937485602,민음사,20120825.0,15,1,N,,기기PID_PC,서울특별시,노원구,28,37
저지대,55966,20141225,주문,해외문학,<줌파 라히리> 저/<서창렬> 역,9788960901834,마음산책,20140330.0,19,1,N,,기기PID_PC,서울특별시,노원구,28,15
여자 없는 남자들,55966,20141002,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,10,1,N,,기기PID_PC,서울특별시,노원구,28,543
은하수를 여행하는 히치하이커를 위한 안내서 2,56882,20140520,주문,해외문학,"<더글러스 애덤스> 저/<김선형>,<권진아> 공역",9788970134802,책세상,20041220.0,22,1,N,,기기PID_PC,경상남도,거창군,12,1
은하수를 여행하는 히치하이커를 위한 안내서 1,56882,20140520,주문,해외문학,"<더글러스 애덤스> 저/<김선형>,<권진아> 공역",9788970134796,책세상,20041220.0,22,1,N,,기기PID_PC,경상남도,거창군,12,2
은하수를 여행하는 히치하이커를 위한 안내서 3,56882,20140520,주문,해외문학,"<더글러스 애덤스> 저/<김선형>,<권진아> 공역",9788970134819,책세상,20041225.0,22,1,N,,기기PID_PC,경상남도,거창군,12,2
맨스필드 파크 1,56882,20141213,주문,해외문학,<제인 오스틴> 저/<김지숙> 역,9788974283087,현대문화센타,20070505.0,10,1,N,,기기PID_PC,경상남도,거창군,12,2
모비 딕,56882,20140520,주문,해외문학,<허먼 멜빌> 저/<김석희> 역/<모리스 포미에> 그림,9788972883630,작가정신,20100125.0,22,1,N,,기기PID_PC,경상남도,거창군,12,28
카라마조프 가의 형제들 세트,56882,20140411,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,8,1,N,,그 외,경상남도,거창군,12,214
그로칼랭,57032,20141120,주문,해외문학,<로맹 가리> 저/<이주희> 역,9788954611183,문학동네,20100624.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,22,5
에쿠니 가오리 행복 꾸러미 세트,57032,20141120,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973817436,소담출판사,20140227.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,22,2
잠,57032,20141111,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788970128801,문학사상,20121017.0,20,1,N,,아이폰어플리케이션,전라남도,목포시,22,39
새들은 페루에 가서 죽다,57032,20141106,주문,해외문학,<로맹 가리> 저/<김남주> 역,9788954604062,문학동네,20071031.0,21,1,N,,아이폰어플리케이션,전라남도,목포시,22,17
몽환화,57032,20140601,주문,해외문학,<히가시노 게이고> 저/<민경욱> 역,9791185014517,비채,20140515.0,16,1,N,,안드로이드커머스앱,전라남도,목포시,22,131
내 이름은 빨강 1,57032,20141120,주문,해외문학,<오르한 파묵> 저/<이난아> 역,9788937490019,민음사,20091120.0,1,1,N,,아이폰어플리케이션,전라남도,목포시,22,39
어둠의 저편,57154,20140221,주문,해외문학,<무라카미 하루키> 저/<임홍빈> 역,9788970126685,문학사상,20050526.0,10,1,N,,그 외,서울특별시,강동구,16,2
개를 데리고 다니는 부인,57154,20140221,주문,해외문학,<안톤 빠블로비치 체호프> 저/<오종우> 역,9788932909202,열린책들,20091110.0,10,1,N,,그 외,서울특별시,강동구,16,9
해변의 카프카 (상),57154,20140221,주문,해외문학,<무라카미 하루키> 저/<김춘미> 역,9788970128085,문학사상,20080516.0,10,1,N,,그 외,서울특별시,강동구,16,25
카라마조프 가의 형제들 세트,57154,20140120,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,23,1,N,,그 외,전라북도,전주시 완산구,16,214
갈매기,57154,20140221,주문,해외문학,<안톤 체호프> 저/<홍기순> 역,9788991167483,종합출판범우,20090220.0,10,1,N,,그 외,서울특별시,강동구,16,2
해변의 카프카 (하),57154,20140221,주문,해외문학,<무라카미 하루키> 저/<김춘미> 역,9788970128092,문학사상,20080516.0,10,1,N,,그 외,서울특별시,강동구,16,24
손자병법,57163,20140923,주문,해외문학,<손무> 저/<황병국> 역,9788908060401,범우사,19960131.0,10,1,N,,기기PID_PC,충청남도,아산시,11,2
실마릴리온 2,57163,20140714,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편저/<김보원> 역,9788956372273,씨앗을뿌리는사람,20070603.0,1,1,N,,기기PID_PC,충청남도,아산시,11,13
실마릴리온 1,57163,20140714,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편저/<김보원> 역,9788956372266,씨앗을뿌리는사람,20070603.0,1,1,Y,20111122.0,기기PID_PC,충청남도,아산시,11,14
그렌델,57163,20140629,주문,해외문학,<존 가드너> 저/<김전유경> 역,9788901093680,펭귄클래식코리아,20090227.0,22,1,N,,기기PID_PC,충청남도,아산시,11,1
돈키호테,57163,20140629,주문,해외문학,<미겔 데 세르반테스> 저/<박철> 역,9788952741806,시공사,20041116.0,22,1,Y,20110509.0,기기PID_PC,충청남도,아산시,11,51
이방인,57163,20140923,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,10,1,N,,기기PID_PC,충청남도,아산시,11,201
아Q정전,57248,20141118,주문,해외문학,<루쉰> 저/<전형준> 옮김,9788936471163,창비,20061016.0,20,1,N,,기기PID_PC,서울특별시,관악구,15,25
모비 딕,57248,20141118,주문,해외문학,<허먼 멜빌> 저/<김석희> 역,9788972883906,작가정신,20110516.0,20,1,N,,기기PID_PC,서울특별시,관악구,15,28
신부님 우리들의 신부님,57248,20141118,주문,해외문학,<조반니노 과레스키> 저/<이승수> 역,9791185889016,서교출판사,20140815.0,19,1,N,,기기PID_PC,서울특별시,관악구,15,9
이솝 우화,57248,20140829,주문,해외문학,<이솝> 저/<천병희> 역,9788991290518,숲,20130620.0,17,1,N,,기기PID_PC,서울특별시,관악구,15,9
레 미제라블 세트,57248,20141118,주문,해외문학,<빅또르 위고> 저/<이형식> 역,9788901152509,펭귄클래식코리아,20101025.0,20,1,N,,기기PID_PC,서울특별시,관악구,15,61
돈 까밀로와 못생긴 마돈나,57248,20141118,주문,해외문학,<조반니노 과레스키> 저/<이승수> 역,9791185889023,서교출판사,20140826.0,19,1,N,,기기PID_PC,서울특별시,관악구,15,1
잘못은 우리 별에 있어,57451,20140818,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,15,1,N,,기기PID_PC,경상북도,포항시 북구,13,243
내일,57451,20140108,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,23,1,N,,그 외,경상북도,포항시 북구,13,194
경세황비 세트,57451,20140721,주문,해외문학,<오정옥> 저/<문은주> 역,9788963711416,새파란상상,20140401.0,14,1,N,,기기PID_PC,경상북도,포항시 북구,13,1
불륜,57451,20140721,주문,해외문학,<파울로 코엘료> 저/<민은영> 역,9788954625173,문학동네,20140725.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,13,249
닥터 슬립 1,57451,20140818,주문,해외문학,<스티븐 킹> 저/<이은선> 역,9788960178755,황금가지,20140716.0,15,1,N,,기기PID_PC,경상북도,포항시 북구,13,14
천국에서 온 첫 번째 전화,57451,20140721,주문,해외문학,<미치 앨봄> 저/<윤정숙> 역,9788950953881,arte(아르테),20140716.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,13,50
두 개의 미소를 지닌 여인,58029,20140531,주문,해외문학,모리스 르블랑 저/성귀수 역,9788972913313,까치(까치글방),20030901.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,1
백작부인의 복수,58029,20140531,주문,해외문학,모리스 르블랑 저/성귀수 역,9788972913337,까치(까치글방),20031025.0,0,1,N,,기기PID_PC,서울특별시,서대문구,11,3
밀실살인게임 마니악스,58029,20140916,주문,해외문학,<우타노 쇼고> 저/<김은모> 역,9788959754182,한스미디어,20120629.0,17,1,N,,기기PID_PC,서울특별시,서대문구,11,4
007 카지노 로얄,58029,20140505,주문,해외문학,<이언 플레밍> 저/<홍성영> 역,9788901123035,뿔(웅진문학에디션),20110610.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,6
007 퀀텀 오브 솔러스,58029,20140505,주문,해외문학,<이언 플레밍> 저/<박찬원> 역,9788901123042,뿔(웅진문학에디션),20110610.0,23,1,N,,기기PID_PC,서울특별시,동대문구,11,8
폭스가의 살인,58029,20140523,주문,해외문학,<엘러리 퀸> 저/<이종인> 역,9788952771353,검은숲,20140520.0,23,1,N,,기기PID_PC,서울특별시,서대문구,11,11
섀도우 헌터스 1,58533,20140203,주문,해외문학,<카산드라 클레어> 저/<나중길> 역,9788901159218,노블마인,20130826.0,13,1,N,,그 외,경기도,고양시 덕양구,11,7
섀도우 헌터스 3,58533,20140203,주문,해외문학,<카산드라 클레어> 저/<오정아> 역,9788901159232,노블마인,20130826.0,13,1,N,,그 외,경기도,고양시 덕양구,11,10
뻐꾸기 알은 누구의 것인가,58533,20140203,주문,해외문학,<히가시노 게이고> 저/<김난주> 역,9788990982506,재인,20131115.0,13,1,N,,그 외,경기도,고양시 덕양구,11,11
타라 덩컨 11 (하),58533,20140905,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973811557,소담출판사,20140725.0,8,1,N,,기기PID_PC,강원도,정선군,11,31
타라 덩컨 11 (상),58533,20140905,주문,해외문학,<소피 오두인 마미코니안> 저/<이원희> 역,9788973811496,소담출판사,20140725.0,8,1,N,,기기PID_PC,강원도,정선군,11,32
후린의 아이들,58533,20140203,주문,해외문학,<J.R.R. 톨킨> 저/<크리스토퍼 톨킨> 편/<김보원> 역,9788956371863,씨앗을뿌리는사람,20100825.0,13,1,N,,그 외,경기도,고양시 덕양구,11,8
한여름의 방정식,58951,20140502,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982513,재인,20140317.0,4,1,N,,아이폰어플리케이션,경기도,수원시 장안구,31,68
제3인류 4,58951,20140314,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916491,열린책들,20140320.0,11,1,N,,그 외,경기도,수원시 장안구,31,181
파이브 데이즈,58951,20140928,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371279,밝은세상,20131120.0,11,1,N,,아이폰어플리케이션,경기도,수원시 장안구,31,32
더 잡,58951,20140903,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371262,밝은세상,20130807.0,12,1,N,,아이폰어플리케이션,경기도,수원시 장안구,31,29
미 비포 유,58951,20140621,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,16,1,N,,아이폰어플리케이션,경기도,수원시 장안구,31,445
박사가 사랑한 수식,58951,20140911,주문,해외문학,<오가와 요코> 저/<김난주> 역,9788972757085,현대문학,20140814.0,2,1,N,,아이폰어플리케이션,경기도,수원시 장안구,31,9
아무것도 바라지 않는 기도,59079,20140612,주문,해외문학,<후지와라 신야> 저/<장은선> 역,9788996610977,다반,20121130.0,21,1,N,,기기PID_PC,서울특별시,관악구,20,2
"채소의 기분, 바다표범의 키스",59079,20140912,주문,해외문학,<무라카미 하루키> 저/<권남희> 역,9788994343648,비채,20120625.0,16,1,N,,안드로이드커머스앱,서울특별시,관악구,20,17
잘못은 우리 별에 있어,59079,20140821,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,23,1,N,,기기PID_PC,서울특별시,관악구,20,243
슬픔이 주는 기쁨,59079,20140112,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788986836455,청미래,20120215.0,21,1,N,,그 외,서울특별시,관악구,20,4
겪어야 진짜,59079,20140612,주문,해외문학,"<후지와라 신야>,<김윤덕> 공저",9791156755142,푸른숲,20140513.0,21,1,N,,기기PID_PC,서울특별시,관악구,20,7
