Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
꿈꾸는 다락방,68204,20140827,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,7,1,N,,기기PID_PC,부산광역시,금정구,9,106
"서른, 난 아직도",68204,20141223,주문,자기계발,<박혜아> 저,9788956605098,은행나무,20110426.0,15,1,N,,기기PID_PC,부산광역시,금정구,9,1
나는 까칠하게 살기로 했다,68204,20141223,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,15,1,N,,기기PID_PC,부산광역시,금정구,9,559
유수연의 독설,69122,20140703,주문,자기계발,<유수연> 저,9788960865488,위즈덤하우스,20120716.0,2,1,N,,기기PID_PC,경상남도,진주시,10,7
나는 까칠하게 살기로 했다,69122,20140703,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,2,1,N,,기기PID_PC,경상남도,진주시,10,559
말공부,69122,20140707,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,5,1,N,,기기PID_PC,경상남도,진주시,10,512
아웃라이어,69318,20140605,주문,자기계발,<말콤 글래드웰> 저/<노정태> 역/<최인철> 감수,9788934933151,김영사,20090115.0,13,1,N,,안드로이드커머스앱,광주광역시,서구,8,84
아침 1시간 노트,69318,20140517,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,13,1,N,,안드로이드커머스앱,광주광역시,서구,8,92
적도 내 편으로 만드는 대화법,69318,20140630,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,16,1,N,,안드로이드커머스앱,광주광역시,서구,8,29
서른과 마흔 사이,69339,20140118,주문,자기계발,<오구라 히로시> 저/<박혜령> 역,9788994013220,토네이도,20100920.0,15,1,N,,그 외,울산광역시,울주군,8,32
자존감,69339,20140104,주문,자기계발,<이무석> 저,9788990984616,비전과리더십,20091001.0,1,1,N,,그 외,울산광역시,울주군,8,26
호오포노포노의 비밀,69339,20140523,주문,자기계발,"<조 비테일>,<이하레아카라 휴 렌> 공저/<황소연> 역/<박인재> 감수",9788960172845,판미동,20111125.0,17,1,N,,모바일웹,울산광역시,울주군,8,15
삶은 속도가 아니라 방향이다 Part2. 변화의 시작,69417,20141218,주문,자기계발,<김현태> 저,9788996719045,루이앤휴잇,20140703.0,12,1,N,,기기PID_PC,경기도,광명시,10,5
세계 최고의 인재들은 왜 기본에 집중할까,69417,20141218,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,12,1,N,,기기PID_PC,경기도,광명시,10,288
처신,69417,20141218,주문,자기계발,<이남훈> 저,9788925554686,알에이치코리아(RHK),20141127.0,12,1,N,,기기PID_PC,경기도,광명시,10,9
마음을 움직이는 최면 커뮤니케이션,69896,20140825,주문,자기계발,<이시이 히로유키> 저/<홍성민> 역,9788995617007,북스온,20050220.0,1,1,Y,20140825.0,모바일웹,경기도,성남시 중원구,8,2
"안고 갈 사람, 버리고 갈 사람",69896,20140811,주문,자기계발,<크리스토프 앙드레> 저/<뮈조> 그림/<이세진> 역,9788971846889,푸른숲,20130329.0,23,1,N,,아이폰어플리케이션,경기도,성남시 중원구,8,9
인어공주가 다른 남자를 만났다면,69896,20140811,주문,자기계발,<피오나> 저,9788927805250,중앙북스(books),20140210.0,23,1,N,,아이폰어플리케이션,경기도,성남시 중원구,8,3
존 맥스웰 리더십 불변의 법칙,70487,20140208,주문,자기계발,<존 맥스웰> 저/<홍성화> 역,9788991204768,비즈니스북스,20100910.0,20,1,N,,그 외,인천광역시,부평구,12,12
습관의 힘,70487,20140910,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,17,1,N,,기기PID_PC,인천광역시,계양구,12,137
마이셀프,70487,20140525,주문,자기계발,<브라이언 트레이시> 저/<조환성> 역/<박석> 감수,9791185702001,비즈토크북,20140430.0,17,1,N,,기기PID_PC,인천광역시,부평구,12,3
김병완의 초의식 독서법,70725,20140807,주문,자기계발,<김병완> 저,9788954623919,아템포,20140214.0,13,1,N,,기기PID_PC,경기도,수원시 영통구,12,38
질문이 답을 바꾼다,70725,20140310,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379088,어크로스,20121025.0,12,1,N,,그 외,경기도,수원시 영통구,12,39
thinking tool box 씽킹 툴 박스,70725,20140201,주문,자기계발,<최윤식> 저,9788993322491,지식노마드,20120910.0,18,1,N,,그 외,경기도,수원시 영통구,12,4
과제설정부터 시작하라,70905,20141109,주문,자기계발,<시미즈 구미코> 저/<최영미> 역,9788994011196,마리북스,20100815.0,0,1,N,,기기PID_PC,전라남도,나주시,11,3
원씽 THE ONE THING,70905,20140919,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,7,1,N,,기기PID_PC,전라남도,나주시,11,153
다윗과 골리앗,70905,20140223,주문,자기계발,<말콤 글래드웰> 저/<선대인> 역,9788950952891,21세기북스,20140127.0,23,1,N,,그 외,전라남도,나주시,11,349
지금 생각이 답이다,70984,20140613,주문,자기계발,<게르트 기거렌처> 저/<강수희> 역,9791155400166,추수밭,20140530.0,9,1,N,,기기PID_PC,충청북도,청주시 상당구,11,17
손자병법 삼십육계,70984,20140811,주문,자기계발,<손무> 저/<신동운> 편역,9788997790722,스타북스,20140415.0,17,1,N,,기기PID_PC,충청북도,청주시 상당구,11,28
말공부,70984,20140428,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,기기PID_PC,충청북도,청주시 상당구,11,512
왜 공부하는가,71011,20140510,주문,자기계발,<김진애> 저,9791130600499,다산북스,20131018.0,9,1,N,,기기PID_PC,충청남도,부여군,27,53
꿈꾸는 다락방,71011,20140610,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,17,1,N,,기기PID_PC,충청남도,서산시,27,106
꿈꾸는 다락방,71011,20140610,주문,자기계발,<이지성> 저,9788974254896,국일미디어,20070521.0,17,1,N,,기기PID_PC,충청남도,서산시,27,106
이기는 대화,71094,20140915,주문,자기계발,<이서정> 저,9788991113756,머니플러스,20130718.0,8,1,N,,아이폰어플리케이션,경기도,성남시 분당구,8,21
나는 왜 감정에 서툴까?,71094,20140210,주문,자기계발,<이지영> 저,9788935209958,청림출판,20140124.0,21,1,N,,그 외,경기도,성남시 분당구,8,9
멀티를 선물하는 남자,71094,20140915,주문,자기계발,<김진국> 저,9791130603711,스토리3.0,20140818.0,8,1,N,,아이폰어플리케이션,경기도,성남시 분당구,8,113
어떤 사람이 최고의 자리에 오르는가,71526,20140620,주문,자기계발,"<존 네핑저>,<매튜 코헛> 공저/<박수성> 역",9788994013824,토네이도,20140526.0,0,1,N,,기기PID_PC,부산광역시,사하구,15,90
독서 천재가 된 홍대리,71526,20141107,주문,자기계발,"<이지성>,<정회일> 저",9788963706320,다산북스,20110829.0,1,1,N,,기기PID_PC,부산광역시,사하구,15,107
세계를 움직이는 리더는 어떻게 공감을 얻는가,71526,20141107,주문,자기계발,<빌 맥고완> 저/<박여진> 역,9788997575305,비즈니스북스,20140825.0,1,1,N,,기기PID_PC,부산광역시,사하구,15,56
보고의 정석,71804,20140708,주문,자기계발,<박신영> 저/<박혜영> 그림,9788964656259,엔트리,20140519.0,9,1,N,,기기PID_PC,서울특별시,서초구,16,114
나는 성과로 말한다,71804,20140109,주문,자기계발,<류랑도> 저,9788965960928,흐름출판,20131122.0,6,1,N,,그 외,서울특별시,서초구,16,16
사는 곳이 운명이다,71804,20140811,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,11,1,N,,기기PID_PC,서울특별시,서초구,16,108
나는 까칠하게 살기로 했다,72060,20140903,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,11,1,N,,아이폰어플리케이션,경기도,고양시 덕양구,8,559
한 번은 독해져라,72060,20141107,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,2,1,Y,20141119.0,아이폰어플리케이션,서울특별시,은평구,8,167
스냅 SNAP,72060,20141206,주문,자기계발,<매튜 헤르텐슈타인> 저/<강혜정> 역,9788997575237,비즈니스북스,20140315.0,0,1,N,,기기PID_PC,경기도,고양시 덕양구,8,34
관점을 디자인하라,72424,20140401,주문,자기계발,<박용후> 저,9788993734300,프롬북스,20130714.0,17,1,N,,그 외,경기도,부천시 원미구,11,97
삼성의 임원은 어떻게 일하는가,72424,20140804,주문,자기계발,<김종원> 저,9788998454241,넥서스BIZ,20140215.0,8,1,N,,기기PID_PC,경기도,부천시 원미구,11,30
판세를 읽는 승부사 조조,72424,20140901,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866997,위즈덤하우스,20140808.0,11,1,N,,기기PID_PC,경기도,부천시 원미구,11,22
혼자인 순간 나를 만나라,72431,20140730,주문,자기계발,"<코이케 류노스케>,<미야자키 테츠야> 공저/<유윤한> 역",9788950937966,21세기북스,20120813.0,21,1,N,,기기PID_PC,서울특별시,영등포구,16,7
사람은 무엇으로 성장하는가,72431,20140730,주문,자기계발,<존 맥스웰> 저/<김고명> 역/<전옥표> 감수,9788997575084,비즈니스북스,20121005.0,21,1,N,,기기PID_PC,서울특별시,영등포구,16,100
오리진,72431,20140730,주문,자기계발,"<김상용>,<김성윤> 공저",9788994857862,라온북,20130210.0,21,1,N,,기기PID_PC,서울특별시,영등포구,16,2
읽어야 산다,72460,20140930,주문,자기계발,<정회일> 저,9788996792963,생각정원,20121116.0,22,1,N,,기기PID_PC,부산광역시,수영구,9,34
생각을 뒤집으면 인생이 즐겁다,72460,20140926,주문,자기계발,<신문곤> 저,9791155852750,북랩,20140707.0,12,1,N,,기기PID_PC,부산광역시,수영구,9,1
서른 살 감정공부,72460,20140731,주문,자기계발,<함규정> 저,9788960866904,위즈덤하우스,20140703.0,13,1,N,,기기PID_PC,부산광역시,수영구,9,7
악마의 연애술,72680,20140624,주문,자기계발,<나비> 저/<신현정> 역,9788993964035,새움,20091110.0,2,1,N,,기기PID_PC,부산광역시,금정구,8,2
강남 사모님의 특별한 조언,72680,20140520,주문,자기계발,<김규정> 저,9788996808862,알투스,20131202.0,16,1,N,,기기PID_PC,부산광역시,금정구,8,19
더 인터뷰 THE INTERVIEW,72680,20140520,주문,자기계발,<조선일보 위클리비즈 팀> 저,9788950955182,21세기북스,20140418.0,16,1,N,,기기PID_PC,부산광역시,금정구,8,29
전쟁의 기술,72717,20140220,주문,자기계발,"<로버트 그린> 저/<안진환>,<이수경> 역",9788901063034,웅진지식하우스,20070131.0,16,1,N,,그 외,서울특별시,강동구,9,14
진심은 길을 잃지 않는다,72717,20140421,주문,자기계발,<이재만> 저,9788996528326,미래의물결,20140315.0,18,1,N,,그 외,서울특별시,강동구,9,7
마음을 움직이는 한 줄의 카피 쓰기,72717,20140918,주문,자기계발,<박상훈> 저,9788960603493,원앤원북스,20140825.0,14,1,N,,기기PID_PC,서울특별시,강동구,9,3
하와이안 마나,72859,20140818,주문,자기계발,<아케미 카우라오히> 저/<이소율> 역,9788998895020,미래시간,20131025.0,23,1,N,,기기PID_PC,경기도,남양주시,14,2
미래모델링,72859,20140708,주문,자기계발,<비탈리 기베르트> 저/<박인수> 역,9788935703814,정신세계사,20140611.0,15,1,N,,기기PID_PC,경기도,남양주시,14,15
에센셜리즘 Essentialism,72859,20141105,주문,자기계발,<그렉 맥커운> 저/<김원호> 역,9788925553375,알에이치코리아(RHK),20140919.0,22,1,N,,기기PID_PC,경기도,남양주시,14,6
어떻게 원하는 것을 얻는가,72927,20140423,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,11,1,N,,기기PID_PC,인천광역시,남동구,10,346
명언의 탄생,72927,20141113,주문,자기계발,<김옥림> 저,9788994792835,팬덤북스,20140424.0,0,1,N,,기기PID_PC,인천광역시,남동구,10,8
[염가한정판매] 뽑고 싶어 안달나게 하는 프레젠테이션 토론 면접법,72927,20140805,주문,자기계발,"<강현규>,<김용태> 공저",9788997234172,나비의활주로,20131108.0,20,1,N,,기기PID_PC,인천광역시,남동구,10,4
내가 알고 있는 걸 당신도 알게 된다면,73136,20140903,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,15,1,N,,기기PID_PC,서울특별시,관악구,18,554
내 인생 나를 위해서만,73136,20140929,주문,자기계발,<라인하르트 K. 슈프렝어> 저/<류동수> 역,9788960864290,위즈덤하우스,20110221.0,9,1,N,,기기PID_PC,서울특별시,관악구,18,10
무엇이 우리를 행복하게 하는가,73136,20140818,주문,자기계발,"<톰 래스>,<짐 히터> 공저/<유영만> 역",9788994747255,위너스북,20140415.0,17,1,N,,기기PID_PC,서울특별시,관악구,18,27
시간을 팔지 마라,73330,20140811,주문,자기계발,<이즈카 데쓰야> 저/<지희정> 역,9788996156987,티즈맵,20091031.0,17,1,N,,기기PID_PC,경기도,군포시,10,9
삼성 기획서의 비밀,73330,20140407,주문,자기계발,<노동형> 저,9788958611189,청년정신,20110228.0,18,1,N,,그 외,경기도,군포시,10,4
생각대로 살지 않으면 사는 대로 생각하게 된다 3,73330,20140324,주문,자기계발,"<은지성>,<이형진> 공저",9788997092239,황소북스,20130815.0,16,1,N,,그 외,경기도,군포시,10,10
실전! 청소력,73366,20141207,주문,자기계발,<마쓰다 미쓰히로> 저/<우지형> 역,9788991824102,나무한그루,20070115.0,6,1,N,,기기PID_PC,경상남도,거창군,8,6
버리면서 채우는 정리의 기적,73366,20141207,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984057326,더난출판사,20130515.0,6,1,N,,기기PID_PC,경상남도,거창군,8,16
노트의 기술,73366,20141207,주문,자기계발,<이상혁> 저,9791155540114,스펙트럼북스,20131030.0,6,1,N,,기기PID_PC,경상남도,거창군,8,11
"정관정요, 부족함을 안다는 것",73430,20141005,주문,자기계발,<신동준> 저,9788960866300,위즈덤하우스,20131128.0,10,1,N,,모바일웹,부산광역시,해운대구,17,17
내가 알고 있는 걸 당신도 알게 된다면,73430,20141117,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,11,1,N,,기기PID_PC,부산광역시,중구,17,554
"통쾌한 반격의 기술, 오자서병법",73430,20141005,주문,자기계발,<공원국> 저,9788960866546,위즈덤하우스,20140314.0,10,1,N,,모바일웹,부산광역시,해운대구,17,10
사는 곳이 운명이다,73442,20140903,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,11,108
나이에 밀리지 않고 진짜 인생을 살고 싶다,73442,20140903,주문,자기계발,<가와기타 요시노리> 저/<이정환> 역,9788959137244,예담,20130326.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,11,5
나를 지켜낸다는 것,73442,20140324,주문,자기계발,<팡차오후이> 저/<박찬철> 역,9788960866591,위즈덤하우스,20140228.0,15,1,N,,그 외,경기도,수원시 영통구,11,156
협상,73503,20141128,주문,자기계발,<조우성> 강의,9788962442731,북리슨(석세스티브이),20140920.0,8,1,N,,기기PID_PC,전라남도,여수시,34,2
주식회사 모차르트,73503,20141212,주문,자기계발,<이재규> 강의,9788962442755,북리슨(석세스티브이),20141020.0,23,1,N,,기기PID_PC,전라남도,여수시,34,2
위기에 빠진 과자시장,73503,20140909,주문,자기계발,<이관중> 강의,9788962442595,북리슨(석세스티브이),20140620.0,0,1,N,,기기PID_PC,광주광역시,남구,34,1
노자처럼 생각하고 한비처럼 행동하라,73584,20140807,주문,자기계발,<상화> 저/<고예지> 역,9788974427948,매일경제신문사,20120210.0,15,1,N,,기기PID_PC,서울특별시,영등포구,8,7
사람답게 산다는 것,73584,20140924,주문,자기계발,<자오스린> 저/<허유영> 역,9791155400180,추수밭,20140717.0,9,1,N,,기기PID_PC,서울특별시,영등포구,8,6
말공부,73584,20140415,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,16,1,N,,그 외,서울특별시,영등포구,8,512
