Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
만능감정사 Q의 사건수첩 4,46567,20140608,주문,해외문학,<마츠오카 케이스케> 저/<김완> 역/<키요하라 히로> 그림,9791156277651,영상출판미디어,20140321.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,5
무당거미의 이치 상,46567,20141021,주문,해외문학,<교고쿠 나쓰히코> 저/<김소연> 역,9788990028907,손안의책,20140825.0,22,1,N,,기기PID_PC,서울특별시,송파구,19,5
멀리 돌아가는 히나,46567,20141222,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,20,1,N,,기기PID_PC,서울특별시,송파구,19,32
폭스가의 살인,46567,20140608,주문,해외문학,<엘러리 퀸> 저/<이종인> 역,9788952771353,검은숲,20140520.0,18,1,N,,기기PID_PC,서울특별시,송파구,19,11
속죄,46843,20140512,주문,해외문학,<이언 매큐언> 저/<한정아> 역,9788982817175,문학동네,20030905.0,18,1,N,,기기PID_PC,서울특별시,노원구,11,96
마담 보바리,46843,20140515,주문,해외문학,<귀스타브 플로베르> 저/<김화영> 역,9788937460364,민음사,20000229.0,17,1,N,,기기PID_PC,서울특별시,노원구,11,15
에브리맨,46843,20140512,주문,해외문학,<필립 로스> 저/<정영목> 역,9788954608831,문학동네,20091015.0,18,1,N,,기기PID_PC,서울특별시,노원구,11,28
디어 라이프,46843,20140512,주문,해외문학,<앨리스 먼로> 저/<정연희> 역,9788954622752,문학동네,20131205.0,18,1,N,,기기PID_PC,서울특별시,노원구,11,93
포탄 파편,47113,20140828,주문,해외문학,모리스 르블랑 저/연숙진 역,9788982734250,황금가지,20030121.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,1
황금삼각형,47113,20140828,주문,해외문학,모리스 르블랑 저/성귀수 역,9788972913221,까치(까치글방),20020930.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,1
칼리오스트로 백작 부인,47113,20140930,주문,해외문학,<모리스 르블랑> 저/<심지원> 역,9788982734311,황금가지,20030523.0,8,1,N,,기기PID_PC,서울특별시,동작구,11,1
바리바/에메랄드 반지,47113,20140828,주문,해외문학,모리스 르블랑 저/성귀수 역,9788972913306,까치(까치글방),20030720.0,16,1,N,,기기PID_PC,서울특별시,동작구,11,1
희망의 결말,47436,20141030,주문,해외문학,<호시 신이치> 저/<윤성규> 역,9788961090643,지식여행,20080305.0,18,1,N,,기기PID_PC,서울특별시,강남구,12,2
노크 소리가,47436,20141030,주문,해외문학,<호시 신이치> 저/<윤성규> 역,9788961090452,지식여행,20080225.0,18,1,N,,기기PID_PC,서울특별시,강남구,12,4
도련님과 악몽,47436,20141030,주문,해외문학,<호시 신이치> 저/<윤성규> 역,9788961090629,지식여행,20080305.0,18,1,N,,기기PID_PC,서울특별시,강남구,12,3
악마가 있는 천국,47436,20141030,주문,해외문학,<호시 신이치> 저/<윤성규> 역,9788961090636,지식여행,20080305.0,18,1,N,,기기PID_PC,서울특별시,강남구,12,3
멀리 돌아가는 히나,47542,20140915,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954625487,엘릭시르,20140919.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,28,32
체육관의 살인,47542,20141109,주문,해외문학,<아오사키 유고> 저/<이연승> 역,9788959757558,한스미디어,20141030.0,12,1,N,,기기PID_PC,제주특별자치도,제주시,28,3
빙과,47542,20140915,주문,해외문학,<요네자와 호노부> 저/<권영주> 역,9788954622615,엘릭시르,20131115.0,23,1,N,,기기PID_PC,제주특별자치도,제주시,28,18
주석 달린 셜록 홈즈 세트,47542,20141109,주문,해외문학,"<아서 코난 도일> 저/<승영조>,<인트랜스 번역원> 공역/<레슬리 S. 클링거> 주석",9788972756583,현대문학,20130327.0,12,1,N,,기기PID_PC,제주특별자치도,제주시,28,2
베르길리우스의 죽음 1,47546,20140301,주문,해외문학,"<헤르만 브로흐> 저/<김주연>,<신혜양> 공역",9788952763495,시공사,20120620.0,12,1,N,,그 외,서울특별시,마포구,13,1
롤리타,47546,20140912,주문,해외문학,<블라디미르 나보코프> 저/<김진준> 역,9788954620703,문학동네,20130304.0,12,1,N,,기기PID_PC,서울특별시,마포구,13,39
마의 산 (하),47546,20140406,주문,해외문학,<토마스 만> 저/<윤순식> 역,9788932916477,열린책들,20140220.0,14,1,N,,그 외,서울특별시,마포구,13,6
마의 산 (중),47546,20140406,주문,해외문학,<토마스 만> 저/<윤순식> 역,9788932916460,열린책들,20140220.0,14,1,N,,그 외,서울특별시,마포구,13,1
참을 수 없는 존재의 가벼움,47855,20141122,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,2,1,N,,기기PID_PC,충청남도,천안시 동남구,12,201
죄와 벌 (상),47855,20141122,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909158,열린책들,20091130.0,2,1,N,,기기PID_PC,충청남도,천안시 동남구,12,46
죄와 벌 (하),47855,20141122,주문,해외문학,<표도르 도스또예프스끼> 저/<홍대화> 역,9788932909165,열린책들,20091130.0,2,1,N,,기기PID_PC,충청남도,천안시 동남구,12,44
나는 고양이로소이다,47855,20141122,주문,해외문학,<나쓰메 소세키> 저/<김난주> 역,9788932910017,열린책들,20091130.0,2,1,N,,기기PID_PC,충청남도,천안시 동남구,12,55
불새 여인이 죽기 전에 죽도록 웃겨줄 생각이야,47997,20140620,주문,해외문학,<바티스트 보리유> 저/<이승재> 역,9788950955144,arte(아르테),20140418.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,16,10
64  육사,47997,20140509,주문,해외문학,<요코야마 히데오> 저/<최고은> 역,9788952768889,검은숲,20130508.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,16,16
프리덤 라이터스 다이어리,47997,20140709,주문,해외문학,<에린 그루웰> 저/<김태훈> 역,9788925553139,알에이치코리아(RHK),20140627.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,16,4
나미야 잡화점의 기적,47997,20140121,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,14,1,N,,그 외,경기도,성남시 중원구,16,511
파라다이스 2,48022,20141103,주문,해외문학,<베르나르 베르베르> 저/<임희근> 역,9788932915654,열린책들,20120420.0,21,1,N,,아이폰어플리케이션,서울특별시,동작구,40,6
잘못은 우리 별에 있어,48022,20140820,주문,해외문학,<존 그린> 저/<김지원> 역,9788937833762,북폴리오,20120801.0,13,1,N,,기기PID_PC,서울특별시,용산구,40,243
웃음 1,48022,20140807,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932915371,열린책들,20111123.0,11,1,N,,기기PID_PC,서울특별시,용산구,40,16
웃음 2,48022,20140807,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932915388,열린책들,20111123.0,11,1,N,,기기PID_PC,서울특별시,용산구,40,16
사람은 무엇으로 사는가,48035,20141116,주문,해외문학,<레프 니콜라예비치 톨스토이> 저/<장영재> 역,9788997213689,더클래식,20120807.0,22,1,N,,안드로이드커머스앱,세종특별자치시,,14,105
안나 카레니나 1,48035,20141116,주문,해외문학,<레프 톨스토이> 저/<윤새라> 역,9788901154268,펭귄클래식코리아,20130310.0,22,1,N,,안드로이드커머스앱,세종특별자치시,,14,15
싫은 소설,48035,20141116,주문,해외문학,<교고쿠 나츠히코> 저/<김소연> 역,9788990028679,손안의책,20111110.0,22,1,N,,안드로이드커머스앱,세종특별자치시,,14,3
한낮인데 어두운 방,48035,20140402,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816712,소담출판사,20130625.0,22,1,N,,그 외,세종특별자치시,,14,6
여자 없는 남자들,48587,20140915,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,14,1,N,,기기PID_PC,대구광역시,중구,177,543
여자라는 생물,48587,20141118,주문,해외문학,<마스다 미리> 저/<권남희> 역,9791195313846,이봄,20141030.0,16,1,N,,기기PID_PC,대구광역시,중구,177,12
셈을 할 줄 아는 까막눈이 여자,48587,20140911,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,19,1,N,,기기PID_PC,대구광역시,중구,177,221
울지 않는 아이,48587,20140108,주문,해외문학,<에쿠니 가오리> 저/<김난주> 역,9788973816866,소담출판사,20131220.0,16,1,N,,그 외,대구광역시,중구,177,16
지금 두 가지 길을 다 갈 수만 있다면,48945,20140204,주문,해외문학,<마일리 멜로이> 저/<강정우> 역,9788970138565,책세상,20131111.0,21,1,N,,그 외,서울특별시,금천구,18,4
여전히 두근거리는 중,48945,20140530,주문,해외문학,<마스다 미리> 저/<권남희> 역,9788959137886,예담,20140507.0,9,1,N,,기기PID_PC,서울특별시,금천구,18,45
부다페스트,48945,20140204,주문,해외문학,<시쿠 부아르키> 저/<루시드 폴> 역,9788971849941,푸른숲,20131129.0,21,1,N,,그 외,서울특별시,금천구,18,7
이상한 도서관,48945,20140530,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788970129037,문학사상,20140514.0,9,1,N,,기기PID_PC,서울특별시,금천구,18,12
창문 넘어 도망친 100세 노인,49117,20140818,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916194,열린책들,20130725.0,19,1,N,,기기PID_PC,서울특별시,서초구,14,928
제3인류 1,49117,20140417,주문,해외문학,<베르나르 베르베르> 저/<이세욱> 역,9788932916378,열린책들,20131023.0,11,1,N,,그 외,서울특별시,송파구,14,181
미 비포 유,49117,20140828,주문,해외문학,<조조 모예스> 저/<김선형> 역,9788952227829,살림출판사,20131224.0,10,1,N,,기기PID_PC,서울특별시,송파구,14,445
셈을 할 줄 아는 까막눈이 여자,49117,20140828,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,10,2,N,,기기PID_PC,서울특별시,서초구,14,221
1984,49150,20141027,주문,해외문학,<조지 오웰> 저/<정회성> 역,9788937460777,민음사,20030616.0,16,1,N,,기기PID_PC,경기도,파주시,12,186
잠,49150,20141106,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788970128801,문학사상,20121017.0,15,1,N,,기기PID_PC,경기도,파주시,12,39
여자 없는 남자들,49150,20141027,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,16,1,N,,기기PID_PC,경기도,파주시,12,543
폭풍의 언덕,49150,20141106,주문,해외문학,<에밀리 브론테> 저/<김명신> 역,9791155510995,더클래식,20131118.0,15,1,N,,기기PID_PC,경기도,파주시,12,66
최후의 유혹 (하),49170,20140211,주문,해외문학,<니코스 카잔차키스> 저/<안정효> 역,9788932910314,열린책들,20100120.0,20,1,N,,그 외,충청북도,청주시 청원구,33,5
행복한 그림자의 춤,49170,20140211,주문,해외문학,<앨리스 먼로> 저/<곽명단> 역,9788901107790,뿔(웅진문학에디션),20100501.0,20,1,N,,그 외,충청북도,청주시 청원구,33,30
너를 사랑한다는 건,49170,20140412,주문,해외문학,<알랭 드 보통> 저/<정영목> 역,9788956604886,은행나무,20110120.0,20,1,N,,그 외,충청북도,청주시 청원구,33,17
셈을 할 줄 아는 까막눈이 여자,49170,20140911,주문,해외문학,<요나스 요나손> 저/<임호경> 역,9788932916637,열린책들,20140710.0,9,1,N,,기기PID_PC,충청북도,청주시 청원구,33,221
삼총사 2,49358,20140707,주문,해외문학,<알렉상드르 뒤마> 저/<김석희> 역,9788952763006,시공사,20110926.0,19,1,N,,기기PID_PC,경기도,용인시 기흥구,81,14
로미오와 줄리엣,49358,20140502,주문,해외문학,<윌리엄 셰익스피어> 저/<홍유미> 역,9788952766724,시공사,20121026.0,21,1,N,,기기PID_PC,경기도,용인시 기흥구,81,35
귀여운 여인/약혼녀/골짜기,49358,20141105,주문,해외문학,<체호프> 저/<동완> 역,9788949707761,동서문화사,20120515.0,18,1,N,,기기PID_PC,경기도,용인시 기흥구,81,1
닥터 지바고 (상),49358,20140911,주문,해외문학,<보리스 빠스쩨르나끄> 저/<박형규> 역,9788932909561,열린책들,20091130.0,18,1,N,,기기PID_PC,경기도,용인시 기흥구,81,8
제노사이드,49773,20140219,주문,해외문학,<다카노 가즈아키> 저/<김수영> 역,9788960174191,황금가지,20120618.0,22,1,N,,그 외,서울특별시,성북구,14,60
레드브레스트,49773,20140228,주문,해외문학,<요 네스뵈> 저/<노진선> 역,9788994343990,비채,20130310.0,6,1,N,,그 외,서울특별시,성북구,14,14
매스커레이드 호텔,49773,20140510,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756125,현대문학,20120731.0,22,1,N,,기기PID_PC,서울특별시,성북구,14,23
내일,49773,20140209,주문,해외문학,<기욤 뮈소> 저/<양영란> 역,9788984371286,밝은세상,20131210.0,23,1,N,,그 외,서울특별시,성북구,14,194
방황하는 칼날,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788958830559,바움,20080227.0,10,1,N,,기기PID_PC,경기도,광명시,14,36
갈릴레오의 고뇌,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982391,재인,20101110.0,10,1,N,,기기PID_PC,경기도,광명시,14,51
탐정 갈릴레오,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<양억관> 역,9788990982278,재인,20080610.0,10,1,N,,기기PID_PC,경기도,광명시,14,39
그 무렵 누군가,49786,20140529,주문,해외문학,<히가시노 게이고> 저/<이혁재> 역,9788990982520,재인,20140430.0,10,1,N,,기기PID_PC,경기도,광명시,14,21
카라마조프 가의 형제들 세트,49908,20141011,주문,해외문학,<도스토예프스키> 저/<김연경> 역,9788937486067,민음사,20121106.0,16,1,N,,기기PID_PC,서울특별시,양천구,25,214
레퀴엠,49908,20141124,주문,해외문학,<안토니오 타부키> 저/<박상진> 역,9788954624305,문학동네,20140313.0,17,1,N,,기기PID_PC,서울특별시,양천구,25,2
2666 세트,49908,20140326,주문,해외문학,<로베르토 볼라뇨> 저/<송병선> 역,9788932962375,열린책들,20131216.0,18,1,N,,그 외,서울특별시,양천구,25,4
신곡 세트,49908,20141011,주문,해외문학,<단테 알리기에리> 저/<박상진> 역/<윌리엄 블레이크> 그림,9788937488061,민음사,20130808.0,16,1,N,,기기PID_PC,서울특별시,양천구,25,62
에드워드 툴레인의 신기한 여행,50137,20140204,주문,해외문학,<케이트 디카밀로> 글/<배그램 이바툴린> 그림/<김경미> 역,9788949171197,비룡소,20090217.0,23,1,N,,그 외,경기도,김포시,13,583
다크 존,50137,20141231,주문,해외문학,<기시 유스케> 저/<한성례> 역,9788997722082,씨엘북스,20120730.0,10,1,N,,기기PID_PC,경기도,김포시,13,3
나미야 잡화점의 기적,50137,20141128,주문,해외문학,<히가시노 게이고> 저/<양윤옥> 역,9788972756194,현대문학,20121219.0,12,1,N,,기기PID_PC,경기도,김포시,13,511
월든,50137,20140829,주문,해외문학,<헨리 데이비드 소로> 저/<전행선> 역,9788998244743,더클래식,20130530.0,17,1,N,,기기PID_PC,경기도,김포시,13,126
하자르 사전,50304,20141118,주문,해외문학,<밀로라드 파비치> 저/<신현철> 역,9788932911830,열린책들,20110910.0,18,1,N,,기기PID_PC,울산광역시,중구,11,2
에오스 클래식 셜록 홈즈 전집,50304,20141118,주문,해외문학,"<아서 코난 도일> 저/<승영조>,<인트랜스 번역원> 공역",9788972756613,현대문학,20130605.0,18,1,N,,기기PID_PC,울산광역시,중구,11,2
인간의 대지,50304,20141118,주문,해외문학,<앙투안 드 생텍쥐페리> 저/<허희정> 역,9788901097657,펭귄클래식코리아,20090615.0,18,1,N,,기기PID_PC,울산광역시,중구,11,9
이방인,50304,20141118,주문,해외문학,<알베르 카뮈> 저/<이정서> 역,9788993964745,새움,20140327.0,18,1,N,,기기PID_PC,울산광역시,중구,11,201
어떤 소송,50531,20140313,주문,해외문학,<율리 체> 저/<장수미> 역,9788937490651,민음사,20131227.0,18,1,N,,그 외,대구광역시,남구,16,4
무의미의 축제,50531,20140809,주문,해외문학,<밀란 쿤데라> 저/<방미경> 역,9788937489327,민음사,20140723.0,11,1,N,,안드로이드커머스앱,대구광역시,남구,16,135
