Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
예수의 마지막 오딧세이,92377,20140926,주문,종교,<목영일> 저,9788988185196,블루리본,20091216.0,8,1,N,,기기PID_PC,서울특별시,서대문구,8,1
단전주선,92377,20140703,주문,종교,<길도훈> 저,9791156100409,씨아이알(CIR),20140401.0,14,1,N,,기기PID_PC,서울특별시,서대문구,8,1
태신자를 위한 무릎 기도문,92386,20140707,주문,종교,편집부 저,9788931814156,나침반사,20100210.0,12,1,N,,기기PID_PC,경기도,화성시,14,3
왕의 재정,92386,20141106,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,20,1,N,,기기PID_PC,경기도,화성시,14,94
자녀를 위한 무릎 기도문,92386,20140410,주문,종교,편집부 편역,9788931813623,나침반사,20070703.0,19,1,N,,그 외,경기도,화성시,14,13
열린다 성경 절기 이야기,92456,20140209,주문,종교,<류모세> 저,9788953111936,두란노,20090710.0,7,1,N,,그 외,경기도,고양시 일산동구,12,1
1분전 하,92456,20140715,주문,종교,<양향복> 저,9791195060726,수정출판사,20130830.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,12,6
1분전 상,92456,20140715,주문,종교,<양향복> 저,9791195060719,수정출판사,20130830.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,12,6
믿음의 도전,92477,20140507,주문,종교,<아더 피어슨> 저/<유재덕> 역,9788993239607,브니엘,20120115.0,8,1,N,,기기PID_PC,부산광역시,연제구,20,1
완전한 복음,92477,20141015,주문,종교,"<매트 챈들러>,<제라드 윌슨> 공저",9788994752396,새물결플러스,20130415.0,20,1,N,,기기PID_PC,부산광역시,연제구,20,5
영적 침체를 극복하라,92477,20140507,주문,종교,<존 파이퍼> 저,9788932812342,IVP,20110418.0,8,1,N,,기기PID_PC,부산광역시,연제구,20,2
다원주의 사회에서 기독교는 무엇을 가르쳐야 하는가?,92478,20141119,주문,종교,<마틴 팔머> 저/<강순원> 역,9788951113970,대한기독교서회,20110215.0,9,1,N,,아이폰어플리케이션,충청북도,괴산군,19,1
어머니를 위한 여섯 가지 은유,92478,20141119,주문,종교,<이어령> 저,9788970636726,열림원,20101112.0,9,1,N,,아이폰어플리케이션,충청북도,괴산군,19,2
하나님을 보는 즐거움,92478,20141111,주문,종교,"<랜디 알콘>,<찰스 스펄전> 공저/<서경의> 역",9788996861423,터치북스,20120427.0,16,1,N,,아이폰어플리케이션,충청북도,괴산군,19,2
특강 예레미야,92519,20140403,주문,종교,<김근주> 저,9788932813059,IVP,20130912.0,23,1,N,,그 외,경기도,고양시 덕양구,17,10
"한국교회, 개혁의 길을 묻다",92519,20140403,주문,종교,"<강영안>,<구교형> 등저",9788994752426,새물결플러스,20130429.0,23,1,N,,그 외,경기도,고양시 덕양구,17,4
은혜로운 말,92519,20141028,주문,종교,<케롤 메이홀> 저,9788937503368,네비게이토출판사,20081205.0,11,1,N,,기기PID_PC,경기도,고양시 덕양구,17,2
착맥부 동림조담 역해,92662,20140503,주문,종교,<홍성서> 저,9788926853528,한국학술정보,20131202.0,9,1,N,,기기PID_PC,서울특별시,서초구,64,1
하락리수 (상),92662,20141005,주문,종교,"<김수길>,<윤상철> 공역",9788988687161,대유학당,20090310.0,12,1,N,,기기PID_PC,서울특별시,서초구,64,1
적천수 강의 2,92662,20140922,주문,종교,<박주현> 저,9788971900659,동학사,20000731.0,10,1,N,,기기PID_PC,서울특별시,서초구,64,1
하나님을 팝니다?,92686,20140927,주문,종교,<스카이 제서니> 저/<이대은> 역,9788942103102,죠이선교회,20110429.0,21,1,N,,기기PID_PC,서울특별시,강남구,12,2
제자입니까,92686,20140927,주문,종교,<후안 카를로스 오르티즈> 저,9788953106048,두란노,20051222.0,21,1,N,,기기PID_PC,서울특별시,강남구,12,4
WHY JESUS 왜 예수인가?,92686,20140313,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,14,1,N,,그 외,서울특별시,강남구,12,72
칼빈 주석 로마서 8,92697,20141125,주문,종교,<존 칼빈> 저/<민소란> 역,9788960972865,규장,20130128.0,23,1,N,,기기PID_PC,서울특별시,마포구,10,1
예레미야 1 어떻게 설교할 것인가,92697,20140912,주문,종교,<목회와신학 편집부> 편,9788964910757,두란노아카데미,20120416.0,15,1,N,,기기PID_PC,서울특별시,마포구,10,1
청춘을 아껴봐,92697,20140626,주문,종교,<김정태> 저,9788996442042,북인더갭,20120325.0,10,1,N,,안드로이드커머스앱,서울특별시,마포구,10,1
제자는 행동한다,93315,20140816,주문,종교,<카일 아이들먼> 저,9788960973572,규장,20140612.0,21,1,N,,아이폰어플리케이션,경기도,성남시 중원구,21,15
진리가 결론되게 하라,93315,20141107,주문,종교,<김용의> 저,9788960973794,규장,20141103.0,14,1,N,,아이폰어플리케이션,경기도,성남시 중원구,21,7
소설로 떠나는 영성순례,93315,20141215,주문,종교,<이어령> 저,9788997760909,포이에마,20141008.0,10,1,N,,기기PID_PC,경기도,성남시 중원구,21,12
복음의 절대 능력,93630,20141107,주문,종교,<김성곤> 저,9788965391371,두날개,20120210.0,16,3,N,,기기PID_PC,울산광역시,남구,34,4
풍성한 교회 이야기,93630,20141007,주문,종교,<김성곤> 저,9788990952523,두날개,20080916.0,11,3,N,,기기PID_PC,울산광역시,남구,34,6
풍성한 교회 이야기,93630,20140925,주문,종교,<김성곤> 저,9788990952523,두날개,20080916.0,13,8,N,,기기PID_PC,울산광역시,남구,34,6
감추어진 신,93654,20140416,주문,종교,<존 애쉬튼> 편/<안종희> 번,9788996265726,케루빔,20131024.0,12,1,N,,그 외,전라남도,순천시,31,1
신학이란 무엇인가,93654,20140409,주문,종교,<알리스터 맥그래스> 저/<김기철> 역,9788963601274,복있는사람,20140220.0,11,1,N,,그 외,전라남도,순천시,31,11
대한민국 건국과 기독교,93654,20141218,주문,종교,"<박명수>,<안교성>,<김권정> 등편",9788963243740,북코리아(Bookorea),20140815.0,21,1,N,,기기PID_PC,전라남도,순천시,31,1
아버지는 운명이다,93686,20141021,주문,종교,<마일즈 먼로> 저/<김진선> 역,9788957402962,미션월드라이브러리,20140310.0,9,1,N,,기기PID_PC,서울특별시,서초구,12,1
WHY JESUS 왜 예수인가?,93686,20141210,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,11,3,N,,기기PID_PC,서울특별시,서초구,12,72
WHY JESUS 왜 예수인가?,93686,20140428,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,11,1,N,,기기PID_PC,서울특별시,서초구,12,72
닉 부이치치의 허그 HUG,93764,20140718,주문,종교,<닉 부이치치> 저/<최종훈> 역,9788953113855,두란노,20101001.0,21,1,N,,기기PID_PC,서울특별시,강동구,9,12
길 갈,93764,20140618,주문,종교,<안종혁> 저,9788953117662,두란노,20120525.0,14,1,N,,기기PID_PC,경기도,성남시 분당구,9,4
길 갈,93764,20140612,주문,종교,<안종혁> 저,9788953117662,두란노,20120525.0,11,1,N,,기기PID_PC,서울특별시,도봉구,9,4
사명자반,93799,20140217,주문,종교,<이재철> 저,9788936503178,홍성사,20131204.0,19,1,N,,그 외,경기도,성남시 분당구,25,33
팀 켈러의 일과 영성,93799,20140114,주문,종교,<팀 켈러> 저/<최종훈> 역,9788953119901,두란노,20131118.0,13,1,N,,그 외,경기도,용인시 수지구,25,15
"우리, 서로 사랑하자",93799,20141010,주문,종교,<유기성> 저,9788953120839,두란노,20140925.0,9,1,N,,아이폰어플리케이션,경기도,용인시 수지구,25,17
하나님을 아는 지식,93822,20140515,주문,종교,<제임스 패커> 저/<정옥배> 역,9788932815664,IVP,20080211.0,9,1,N,,기기PID_PC,부산광역시,해운대구,9,7
하나님을 아는 지식,93822,20140709,주문,종교,<제임스 패커> 저/<정옥배> 역,9788932815664,IVP,20080211.0,17,1,N,,기기PID_PC,부산광역시,해운대구,9,7
순전한 기독교,93822,20140709,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,17,2,N,,기기PID_PC,부산광역시,해운대구,9,36
하나님의 대사 1,94023,20140206,주문,종교,<김하중> 저,9788960971509,규장,20100125.0,0,1,N,,그 외,경기도,의정부시,8,11
존 녹스와 종교개혁,94023,20140206,주문,종교,"<마틴 로이드 존스>,<이안 머리> 공저/<조계광> 역",9788964970164,지평서원,20111201.0,0,1,N,,그 외,경기도,의정부시,8,4
철인,94023,20140206,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,0,1,N,,그 외,경기도,의정부시,8,24
철인,94141,20140820,주문,종교,<다니엘 김> 저,9788960972940,규장,20130212.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,24,24
“고맙다”,94141,20140227,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,13,1,N,,그 외,경기도,성남시 분당구,24,23
사랑의 메신저 1,94141,20140128,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,16,1,N,,그 외,경기도,성남시 분당구,24,14
서장,94185,20140312,주문,종교,전재강 역주,9788957461273,운주사,20040910.0,3,1,N,,그 외,서울특별시,서대문구,8,2
무소득의 마음,94185,20140919,주문,종교,자명 스님 저/수안 스님 그림,9788990317742,고요아침,20040525.0,19,3,N,,기기PID_PC,서울특별시,서대문구,8,1
돈황본 육조단경,94185,20140312,주문,종교,<성철> 저,9788985244138,장경각,20010131.0,3,1,N,,그 외,서울특별시,서대문구,8,2
빛을 향한 내면의 길,94227,20140118,주문,종교,<킴 마이클즈> 저/편집부 역,9788994287096,은하문명,20131121.0,12,1,N,,그 외,서울특별시,송파구,33,6
금성에서 온 여인,94227,20140220,주문,종교,<옴넥 오넥> 저,9788994287102,은하문명,20140219.0,17,1,N,,그 외,서울특별시,송파구,33,4
빅 마인드,94227,20141129,주문,종교,<데니스 겐포 머젤> 저/<추미란> 역,9788935703852,정신세계사,20141128.0,18,1,N,,기기PID_PC,서울특별시,송파구,33,7
5가지 사과의 언어,94469,20140714,주문,종교,"<게리 채프먼>,<제니퍼 토머스> 공저/<김태곤> 역",9788904164059,생명의말씀사,20121030.0,14,1,N,,기기PID_PC,경기도,고양시 일산동구,41,3
하나님의 뜻,94469,20140905,주문,종교,<제럴드 L.싯처> 저/<윤종석> 역,9788932550152,성서유니온선교회,20020930.0,20,1,N,,기기PID_PC,경기도,고양시 일산동구,41,9
천국에서 보낸 9일,94469,20140608,주문,종교,<매리에타 데이비스> 저/<유재덕> 역,9788993239560,브니엘,20111020.0,20,1,N,,기기PID_PC,경기도,고양시 일산동구,41,3
시련과 기다림,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,1
부활과 승리,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,1
다윗과 솔로몬,94517,20140315,주문,종교,이숙희 글/조준상 그림,,옥토,19971031.0,17,1,N,,그 외,경기도,여주시,12,1
온가족이 함께하는 성품나라 정직,94579,20140212,주문,종교,<이영숙> 저,9788964032008,좋은나무성품학교,20121117.0,9,10,N,,그 외,전라북도,전주시 완산구,17,1
온가족이 함께하는 성품나라 기쁨,94579,20140212,주문,종교,<이영숙> 저,9788964030172,좋은나무성품학교,20121117.0,9,10,N,,그 외,전라북도,전주시 완산구,17,1
온가족이 함께하는 성품나라 감사,94579,20140212,주문,종교,<이영숙> 저,9788964030875,좋은나무성품학교,20121117.0,9,10,N,,그 외,전라북도,전주시 완산구,17,1
욥기,94626,20140713,주문,종교,<크리스토퍼 애쉬> 저/<전의우> 역,9788932520841,성서유니온선교회,20140630.0,15,1,N,,기기PID_PC,,,9,7
욥기,94626,20140804,주문,종교,<크리스토퍼 애쉬> 저/<전의우> 역,9788932520841,성서유니온선교회,20140630.0,11,1,N,,기기PID_PC,경기도,수원시 팔달구,9,7
불의한 시대 순결한 정의,94626,20140809,주문,종교,<브라이언 채플> 저/<김진선> 역,9788932535272,성서유니온선교회,20140530.0,6,1,N,,기기PID_PC,강원도,원주시,9,5
용서,94822,20140310,주문,종교,<댄 해밀턴> 저,9788932881270,IVP,20110420.0,10,4,N,,그 외,인천광역시,계양구,13,16
1001가지 기독교 명언,94822,20140122,주문,종교,<론 로즈> 저/<정옥배>,9788938815484,디모데,20120920.0,19,1,N,,그 외,인천광역시,계양구,13,1
충돌하는 세계관,94822,20140115,주문,종교,"<데이빗 A. 노에벨> 저/<류현진>,<류현모> 공역",9788968040030,꿈을이루는사람들,20131223.0,8,1,N,,그 외,인천광역시,계양구,13,2
선하고 아름다운 삶,95072,20140411,주문,종교,<제임스 브라이언 스미스> 저/<전병철> 역,9788904159185,생명의말씀사,20100915.0,13,1,N,,그 외,경기도,부천시 오정구,9,1
오천 명을 먹이는 사람,95072,20141021,주문,종교,<전영헌> 저,9791185098166,터치북스,20140425.0,19,1,N,,기기PID_PC,경상남도,창원시 마산합포구,9,3
With 위드,95072,20141113,주문,종교,<스카이 제서니> 저/<이대은> 역,9788942103478,죠이선교회,20131213.0,21,1,N,,기기PID_PC,경기도,부천시 오정구,9,1
파인애플 스토리,95134,20140421,주문,종교,<IBLP KOREA> 저,9788994905181,IBLP KOREA,20080101.0,10,1,N,,그 외,경기도,수원시 영통구,10,13
기독교적 고전교육,95134,20140912,주문,종교,"<하비 블루던>,<로리 블루던> 공저",9788993169102,꿈을이루는사람들,20081027.0,21,1,N,,모바일웹,경기도,수원시 영통구,10,1
엄마 마음 내려놓기,95134,20140708,주문,종교,<주견자> 저,9788953119574,두란노,20130801.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,10,4
옥한흠 강해설교 MP3 CD 욥기/에스더,95662,20140925,주문,종교,<옥한흠> 저,,국제제자훈련원(DMI),20120229.0,22,1,N,,안드로이드커머스앱,부산광역시,남구,17,2
좋은 배우자를 만나는 법,95662,20140104,주문,종교,<문지현> 저,9788996799832,할라스,20130320.0,21,1,N,,그 외,서울특별시,마포구,17,7
좋은 배우자를 만나는 법,95662,20140704,주문,종교,<문지현> 저,9788996799832,할라스,20130320.0,12,1,N,,안드로이드커머스앱,서울특별시,마포구,17,7
BIBLE 바이블,95963,20140621,주문,종교,"<마이클 콜린스> 등저/<안종희>,<이선미> 공역",9788962604337,지식갤러리,20120820.0,17,1,N,,기기PID_PC,서울특별시,강남구,21,4
참된 목회,95963,20141002,주문,종교,<찰스 브리지스> 저/<황영철> 역,9788995857861,익투스,20111025.0,23,1,Y,20141002.0,기기PID_PC,서울특별시,강남구,21,1
시가서 개론,95963,20141002,주문,종교,"<빌 아놀드>,<브라이언 베이어> 공저/<류근상>,<성주진> 공역",9788989249825,크리스챤출판사,20110815.0,23,1,Y,20141002.0,기기PID_PC,서울특별시,강남구,21,1
도쿄대학 불교학과,95986,20140523,주문,종교,<정상교> 저,9788962620801,동아시아,20140425.0,8,1,N,,기기PID_PC,충청남도,부여군,12,10
뒷담화만 하지 않아도 성인이 됩니다,95986,20140722,주문,종교,<프란치스코 교황> 저/<진슬기> 역/<임의준> 그림,9788932113661,가톨릭출판사,20140630.0,15,1,N,,기기PID_PC,충청남도,부여군,12,38
세계 종교 둘러보기,95986,20140120,주문,종교,<오강남> 저,9788932316727,현암사,20130826.0,14,1,N,,그 외,충청남도,부여군,12,9
New 크리스천 카운슬링,96335,20140120,주문,종교,<게리 콜린스> 저/<한국기독교상담·심리침료학회> 역/<정동섭> 감수,9788953110236,두란노,20080707.0,23,1,N,,그 외,경기도,성남시 분당구,9,2
주님은 나의 최고봉,96335,20140807,주문,종교,<오스왈드 챔버스> 저/<스데반 황> 역,9788977821729,토기장이,20090325.0,12,1,N,,기기PID_PC,경기도,성남시 분당구,9,23
풍성한 삶의 기초 워크북,96335,20141229,주문,종교,<김형국> 저,9788997760916,포이에마,20141030.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,9,1
새 포도주는 새 부대에,96430,20140906,주문,종교,<하워드 스나이더> 저/<이강천> 역,9788904082070,생명의말씀사,20060615.0,20,1,N,,기기PID_PC,충청남도,금산군,10,1
나이 드는 내가 좋다,96430,20141227,주문,종교,<요한 크리스토프 아놀드> 저/<원마루> 역,9788997760701,포이에마,20140127.0,20,1,N,,기기PID_PC,세종특별자치시,,10,4
기독교 에센스,96430,20140604,주문,종교,<한홍> 저,9788960973367,규장,20140310.0,13,1,N,,모바일웹,세종특별자치시,,10,16
인간의 상처를 치유하시고 구원하시는 하느님,96442,20140130,주문,종교,"<로버트 훼리시>,<루시 루니> 공저/<박홍>,<박삼근> 공역",9788972731269,서강대학교출판부,20080121.0,23,1,N,,그 외,서울특별시,은평구,8,1
의사 예수 Doctor JESUS,96442,20140228,주문,종교,<김종성> 저,9788991373600,전나무숲,20090929.0,7,1,N,,그 외,서울특별시,은평구,8,1
삶의 영성,96442,20140130,주문,종교,<헨리 나우웬> 저/<윤종석> 역,9788953119475,두란노,20130805.0,23,1,N,,그 외,서울특별시,은평구,8,6
예수님의 사람 1,96492,20140912,주문,종교,<유기성> 저,9788967901998,넥서스CROSS,20130225.0,15,1,N,,기기PID_PC,대전광역시,유성구,9,18
왕의 재정학교 패키지,96492,20140122,주문,종교,<김미진> 저/<홍성건> 감수,9788960973268,규장,20131129.0,17,1,N,,그 외,대전광역시,유성구,9,34
예수님의 사람 2,96492,20140912,주문,종교,<유기성> 저,9788967902001,넥서스CROSS,20130225.0,15,1,N,,기기PID_PC,대전광역시,유성구,9,14
은혜의 순간 One Way Love,96566,20140918,주문,종교,<튤리안 차비진> 저/<최요한> 역,9791185098142,터치북스,20140310.0,22,1,N,,안드로이드커머스앱,서울특별시,서초구,15,6
찬송생활의 권능,96566,20140909,주문,종교,<멀린 R.캐로더스> 저/<민병길> 역,9788950401672,보이스사,20010630.0,21,1,N,,안드로이드커머스앱,대구광역시,달서구,15,1
상처가 별이 되어,96566,20141024,주문,종교,<김양재> 저,9788953121058,두란노,20141020.0,12,2,N,,안드로이드커머스앱,서울특별시,서초구,15,8
오늘을 견뎌라,96657,20141125,주문,종교,<이찬수> 저,9788960973749,규장,20140922.0,11,1,N,,기기PID_PC,광주광역시,북구,59,31
아더 핑크의 구원 신앙,96657,20140702,주문,종교,<아더 핑크> 저/<조계광> 역,9788904031467,생명의말씀사,20140625.0,12,1,N,,기기PID_PC,광주광역시,북구,59,2
WHY JESUS 왜 예수인가?,96657,20140303,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,11,1,N,,그 외,광주광역시,북구,59,72
보호하심,96694,20141014,주문,종교,<이찬수> 저,9788960972223,규장,20110523.0,12,1,N,,기기PID_PC,경기도,용인시 기흥구,22,10
남편을 위한 무릎기도문,96694,20140618,주문,종교,편집부 저,9788931814613,나침반사,20130315.0,16,1,N,,기기PID_PC,강원도,춘천시,22,8
말씀관통 100일 통독,96694,20140304,주문,종교,<홍성건> 저,9788960973312,규장,20140102.0,12,1,N,,그 외,경기도,용인시 기흥구,22,21
2014 하늘양식,96859,20140318,주문,종교,편집부 편,9788984306202,kmc(기독교대한감리회),20131120.0,15,1,N,,그 외,충청북도,음성군,11,5
교회에서 가르치는 거짓말,96859,20140318,주문,종교,<스티브 맥베이> 저/<김소희> 역,9788996861478,터치북스,20120720.0,15,1,N,,그 외,충청북도,음성군,11,4
WHY JESUS 왜 예수인가?,96859,20140318,주문,종교,<조정민> 저,9788953120228,두란노,20140219.0,15,1,N,,그 외,충청북도,음성군,11,72
그리스도의 선물,97151,20140531,주문,종교,<케네스 해긴> 저/<김진호> 역,9788990836533,믿음의말씀사,20080313.0,20,1,Y,20140531.0,기기PID_PC,경기도,수원시 영통구,9,1
우리 사이를 거닐던 사랑,97151,20140917,주문,종교,<폴 밀러> 저/<마영례> 역,9788988042335,씨유피(CUP),20050729.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,9,4
성령사역자가 되라,97151,20140917,주문,종교,<문대식> 저,9788960973664,규장,20140915.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,9,7
통큰통독,98040,20140922,주문,종교,<주해홍> 저,9788953117037,두란노,20120130.0,15,1,N,,아이폰어플리케이션,서울특별시,서초구,8,20
“고맙다”,98040,20140105,주문,종교,<서정인> 저,9788960973299,규장,20131220.0,0,1,N,,그 외,서울특별시,광진구,8,23
왜 WHY?,98040,20140105,주문,종교,<옥성호> 저,9791195104611,은보,20140105.0,0,1,N,,그 외,서울특별시,광진구,8,9
허그 바이블,98427,20140723,주문,종교,<스티븐 엘킨스> 글/<시몬 테일러-킬티> 저/<김율희> 역,9788955364385,예키즈,20131206.0,18,1,N,,기기PID_PC,서울특별시,성북구,14,3
해방 UNLEASH,98427,20141127,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120372,두란노,20140515.0,14,1,N,,기기PID_PC,서울특별시,성북구,14,6
"삶의 어떤 순간에도, 하나님",98427,20141126,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120792,두란노,20141020.0,12,1,N,,기기PID_PC,서울특별시,성북구,14,3
1318 신앙질문 A to Z,98466,20141111,주문,종교,<김재욱> 저,9788904230037,생명의말씀사,20120220.0,21,1,N,,기기PID_PC,충청북도,청주시 청원구,18,1
신비한 성경 속 한자의 비밀,98466,20141111,주문,종교,<박필립> 저,9788994664323,가나북스,20130521.0,21,1,N,,기기PID_PC,충청북도,청주시 청원구,18,2
하나님의 학교에서 배우는 교훈들,98466,20140228,주문,종교,<O.J. 깁슨> 저/<송기섭> 역,9788975318856,전도출판사,20121005.0,19,1,N,,그 외,충청북도,청주시 상당구,18,1
[염가한정판매] 정말 변화는 가능한가,98576,20141020,주문,종교,존 퓔렌바흐 저,9788932102030,그 외,,14,1,N,,기기PID_PC,서울특별시,동작구,41,1
[염가한정판매] 행복하기란 얼마나 쉬운가,98576,20141028,주문,종교,<앤소니 드 멜로> 저/<이현주> 역,9788991075764,샨티,20120507.0,3,1,N,,기기PID_PC,서울특별시,동작구,41,1
[염가한정판매] 그리스도교 여성사,98576,20141102,주문,종교,"<한스 큉> 저/<이종환>,<오선자> 공역",9788941911104,분도출판사,20110706.0,21,1,N,,기기PID_PC,서울특별시,동작구,41,1
나의 아버지 손양원 목사,98657,20141001,주문,종교,<손동희> 저,9788997713356,아가페출판사,20140403.0,9,1,N,,안드로이드커머스앱,경기도,파주시,16,3
예수를 깊이 생각하라,98657,20141201,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,10,1,N,,안드로이드커머스앱,경기도,파주시,16,16
I'm nothing 나는 아무것도 아닙니다,98657,20140822,주문,종교,<마이클 오> 저/<배응준> 역,9788960973602,규장,20140707.0,11,1,N,,안드로이드커머스앱,경기도,파주시,16,5
명당의 원리와 현장풍수,99153,20141122,주문,종교,<덕원> 저,9788935703845,정신세계사,20141107.0,12,1,N,,안드로이드커머스앱,경상남도,창원시 마산회원구,8,1
조경풍수,99153,20140414,주문,종교,<정판성> 저,9788966030057,주택문화사,20110301.0,22,1,N,,그 외,경상남도,창원시 마산회원구,8,1
사찰의 비밀,99153,20141016,주문,종교,<자현> 저,9788998946340,담앤북스,20140926.0,16,1,N,,기기PID_PC,경상남도,창원시 마산회원구,8,9
두 자녀를 잘 키운 삼숙씨의 이야기,99211,20140122,주문,종교,<정삼숙> 저,9788931814668,나침반사,20130601.0,9,1,N,,그 외,서울특별시,광진구,8,2
예수는 누구인가?,99211,20141111,주문,종교,<존 오트버그> 저/<윤종석> 역,9788953120273,두란노,20140310.0,16,1,N,,안드로이드커머스앱,서울특별시,광진구,8,13
메시지 신약 영한대역,99211,20141119,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963600697,복있는사람,20111206.0,15,1,N,,안드로이드커머스앱,서울특별시,광진구,8,10
하나님 마음에 합한 사람,99413,20140928,주문,종교,<마이크 비클> 저/<김형술> 역,9788991455269,순전한나드,20051125.0,16,1,N,,기기PID_PC,대전광역시,유성구,10,1
영적 전투의 세 영역,99413,20140905,주문,종교,"<프랜시스 프랜지팬> 저/<이재인>,<박선규> 공역",9788962370928,순전한나드,20110625.0,20,1,N,,기기PID_PC,대전광역시,유성구,10,3
대적의 문을 취하라,99413,20140905,주문,종교,<신디 제이콥스> 저/<고세중> 역,9788942103096,죠이선교회,20110331.0,20,1,N,,기기PID_PC,대전광역시,유성구,10,1
평신도들이 혼동하기 쉬운 성경 50,99443,20141206,주문,종교,<이인규> 저,9788996709282,카리스,20140715.0,10,1,N,,안드로이드커머스앱,부산광역시,금정구,116,2
통큰 통독 우리말 성경 브라운,99443,20140217,주문,종교,편집부 저,9788953118904,두란노,20130325.0,9,1,N,,그 외,부산광역시,금정구,116,3
통큰 통독 우리말 성경 브라운,99443,20140216,주문,종교,편집부 저,9788953118904,두란노,20130325.0,8,2,N,,그 외,부산광역시,금정구,116,3
"큰글자 굿데이성경 해설새찬송가 (합본,가죽,지퍼,주석,반달색인,체리)",99450,20140108,주문,종교,편집부 편,9788904500031,생명의말씀사,20070715.0,9,1,N,,그 외,서울특별시,도봉구,13,1
세계를 품는 아이들 학령기 학생용,99450,20140109,주문,종교,편집부 저,9791185411095,파이디온선교회,20131220.0,13,2,N,,그 외,경기도,안양시 만안구,13,1
어린이 성경 읽기,99450,20140109,주문,종교,<김옥림> 저,9788994792545,가방도서관,20121228.0,13,1,N,,그 외,경기도,안양시 만안구,13,1
닥터 홀의 조선회상,99574,20140727,주문,종교,<닥터 셔우드 홀> 저/<김동열> 역,9788958741428,좋은씨앗,20091204.0,13,1,N,,기기PID_PC,서울특별시,동대문구,16,8
"목사님, 구원이 헷갈려요",99574,20140509,주문,종교,<조현삼> 저,9788904164523,생명의말씀사,20140310.0,13,1,N,,기기PID_PC,서울특별시,동대문구,16,3
"목사님, 구원이 헷갈려요",99574,20140309,주문,종교,<조현삼> 저,9788904164523,생명의말씀사,20140310.0,15,1,N,,그 외,서울특별시,동대문구,16,3
부의 뿌리,99596,20140523,주문,종교,<척 벤틀리> 저/<박갑윤> 역,9788904164561,생명의말씀사,20140520.0,10,2,N,,기기PID_PC,경상북도,포항시 남구,12,4
예수를 깊이 생각하라,99596,20141011,주문,종교,<유기성> 저,9788960973763,규장,20140929.0,21,1,N,,기기PID_PC,경상북도,포항시 남구,12,16
하나님의 뜻은 무엇인가?,99596,20141222,주문,종교,<조정민> 저,9788953121096,두란노,20141117.0,11,3,N,,기기PID_PC,경상북도,포항시 남구,12,5
대화로 풀어 보는 한국교회사 2,99620,20140106,주문,종교,<장동민> 저,9788960920705,부흥과개혁사,20090228.0,22,1,N,,그 외,서울특별시,은평구,11,1
나의 사랑하는 여러분에게,99620,20140827,주문,종교,<하용조> 저,9788953120723,두란노,20140801.0,12,1,N,,기기PID_PC,서울특별시,은평구,11,4
불의한 시대 순결한 정의,99620,20140705,주문,종교,<브라이언 채플> 저/<김진선> 역,9788932535272,성서유니온선교회,20140530.0,22,1,N,,기기PID_PC,서울특별시,은평구,11,5
성철스님 화두참선법,99664,20140307,주문,종교,<성철> 저/<원택> 편,9788934932055,김영사,20081010.0,1,1,Y,20140305.0,그 외,서울특별시,마포구,11,5
선문답에서 배우는 선의 지혜,99664,20140205,주문,종교,<편저> 윤홍식,9788995656556,봉황동래,20091214.0,10,1,N,,그 외,서울특별시,마포구,11,5
금강경 강의,99664,20140110,주문,종교,<법륜> 저,9788985961714,정토출판,20121123.0,15,1,N,,그 외,서울특별시,마포구,11,27
왕의 재정,99677,20140710,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,9,1,N,,모바일웹,경기도,남양주시,11,94
왕의 재정,99677,20140707,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,6,3,N,,모바일웹,경기도,남양주시,11,94
