Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
밤 열한 시,65856,20141212,주문,국내문학,<황경신> 저/<김원> 그림,9788973816828,소담출판사,20131015.0,23,2,N,,기기PID_PC,서울특별시,동작구,20,26
한 입 코끼리,65856,20141218,주문,국내문학,<황경신> 저,9791195023295,큐리어스,20141030.0,2,1,N,,기기PID_PC,서울특별시,동작구,20,3
생각이 나서,65856,20141212,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,23,1,N,,기기PID_PC,서울특별시,동작구,20,62
1cm 일센티 첫 번째 이야기,65856,20140327,주문,국내문학,<김은주> 저/<김재연> 그림,9788968330216,허밍버드,20140303.0,11,1,N,,그 외,서울특별시,동작구,20,184
나목,65856,20140831,주문,국내문학,<박완서> 저,9788933801741,세계사,20120122.0,22,1,N,,기기PID_PC,서울특별시,동작구,20,20
소문의 벽,65856,20140928,주문,국내문학,<이청준> 저,9788932020846,문학과지성사,20110818.0,22,1,N,,기기PID_PC,서울특별시,동작구,20,5
김주영 깊이 읽기,66020,20140802,주문,국내문학,황종연,9788932010571,문학과지성사,19990131.0,19,1,N,,기기PID_PC,경기도,양평군,11,1
당신은 이미 소설을 쓰기 시작했다,66020,20140307,주문,국내문학,<이승우> 저,9788989351863,마음산책,20060310.0,17,1,N,,그 외,경기도,양평군,11,3
"퀼트, 퀼트",66020,20141128,주문,국내문학,<양선미> 저,9788972757009,현대문학,20140620.0,21,1,N,,기기PID_PC,경기도,양평군,11,4
문예사조의 새로운 이해,66020,20140806,주문,국내문학,오생근 등편,9788932008356,문학과지성사,20000430.0,16,1,N,,기기PID_PC,경기도,양평군,11,1
"퀼트, 퀼트",66020,20140730,주문,국내문학,<양선미> 저,9788972757009,현대문학,20140620.0,14,1,N,,기기PID_PC,경기도,양평군,11,4
제13회 황순원 문학상 수상작품집,66020,20140207,주문,국내문학,<하성란> 등저,9788927804864,문예중앙,20131025.0,16,1,N,,그 외,경기도,양평군,11,4
내 사람이다,66205,20140307,주문,국내문학,<곽정은> 저,9788993928396,달,20120118.0,1,1,N,,그 외,부산광역시,부산진구,11,40
두근두근 내 인생,66205,20140818,주문,국내문학,<김애란> 저,9788936433871,창비,20110602.0,23,1,N,,안드로이드커머스앱,부산광역시,부산진구,11,218
깍두기 삼십대,66205,20140111,주문,국내문학,<조한웅> 저,9788996299998,소모(somo),20110525.0,22,1,N,,그 외,부산광역시,부산진구,11,1
시티투어버스를 탈취하라,66205,20141118,주문,국내문학,<최민석> 저,9788936437305,창비,20140507.0,11,1,N,,안드로이드커머스앱,부산광역시,부산진구,11,2
백석 평전,66205,20140701,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,11,1,Y,20140701.0,안드로이드커머스앱,부산광역시,부산진구,11,62
눈먼 자들의 국가,66205,20141206,주문,국내문학,"<김애란>,<김행숙>,<김연수>,<박민규>,<진은영>,<황정은>,<배명훈>,<황종연>,<김홍중>,<전규찬>,<김서영>,<홍철기> 공저",9788954626071,문학동네,20141006.0,14,1,N,,안드로이드커머스앱,부산광역시,부산진구,11,75
살고 싶다,66282,20140702,주문,국내문학,<이동원> 저,9791195260201,나무옆의자,20140523.0,17,1,N,,기기PID_PC,충청북도,충주시,23,4
백석 평전,66282,20140819,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,22,1,N,,기기PID_PC,충청북도,충주시,23,62
보헤미안 랩소디,66282,20140731,주문,국내문학,<정재민> 저,9791195260218,나무옆의자,20140523.0,13,1,N,,기기PID_PC,충청북도,충주시,23,12
비밀 정원,66282,20141029,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,10,1,N,,기기PID_PC,충청북도,충주시,23,31
청동정원,66282,20141029,주문,국내문학,<최영미> 저,9788956608099,은행나무,20141101.0,10,1,N,,기기PID_PC,충청북도,충주시,23,12
천강에 비친 달,66282,20141029,주문,국내문학,<정찬주> 저,9788972885467,작가정신,20140930.0,10,1,N,,기기PID_PC,충청북도,충주시,23,8
백석 평전,66777,20140903,주문,국내문학,<안도현> 저,9791130602769,다산책방,20140609.0,15,1,N,,안드로이드커머스앱,서울특별시,은평구,15,62
계속해보겠습니다,66777,20141106,주문,국내문학,<황정은> 저,9788936434151,창비,20141031.0,14,1,N,,안드로이드커머스앱,서울특별시,은평구,15,30
엄마 파는 가게 있나요?,66777,20140817,주문,국내문학,<이영란> 글/<김장원> 그림,9788997048052,시선,20140430.0,21,1,N,,안드로이드커머스앱,서울특별시,은평구,15,5
다시 사랑하고 싶은 날,66777,20140213,주문,국내문학,<신현림> 저,9788998949068,책읽는오두막,20140128.0,10,1,N,,그 외,서울특별시,은평구,15,4
나는 당신입니다,66777,20140903,주문,국내문학,<안도현> 저,9788997336463,느낌이있는책,20140217.0,10,1,N,,안드로이드커머스앱,서울특별시,서대문구,15,10
보헤미안 랩소디,66777,20141017,주문,국내문학,<정재민> 저,9791195260218,나무옆의자,20140523.0,17,1,N,,안드로이드커머스앱,서울특별시,서대문구,15,12
아내의 외출,67389,20140325,주문,국내문학,<붉은새> 저,9788969760531,디딤돌이야기,20140317.0,22,1,N,,그 외,광주광역시,서구,14,3
악랄한 남자,67389,20141111,주문,국내문학,<민희서> 저,9791131534144,다향,20140822.0,23,1,N,,기기PID_PC,광주광역시,서구,14,1
마녀의 덫 2,67389,20140325,주문,국내문학,<서미선> 저,9788929800642,우신북스,20130927.0,22,1,N,,그 외,광주광역시,서구,14,2
남편의 침실,67389,20140325,주문,국내문학,<홍윤정> 저,9791156300403,예원북스,20140324.0,22,1,N,,그 외,광주광역시,서구,14,4
오피스 와이프,67389,20141111,주문,국내문학,<정이연> 저,9791156301158,예원북스,20140828.0,23,1,N,,기기PID_PC,광주광역시,서구,14,2
절대적 관계,67389,20140325,주문,국내문학,<서혜은> 저,9791155110720,동아,20131015.0,22,1,N,,그 외,광주광역시,서구,14,1
28,67434,20140711,주문,국내문학,<정유정> 저,9788956607030,은행나무,20130616.0,12,1,N,,기기PID_PC,광주광역시,북구,18,71
울지 말고 꽃을 보라,67434,20140711,주문,국내문학,<정호승> 저/<박항률> 그림,9788965743194,해냄,20110824.0,12,1,N,,기기PID_PC,광주광역시,북구,18,8
지지 않는다는 말,67434,20140925,주문,국내문학,<김연수> 저,9788992783613,마음의숲,20120707.0,14,1,N,,기기PID_PC,광주광역시,북구,18,47
외등,67434,20140925,주문,국내문학,<박범신> 저,9788957075463,자음과모음(이룸),20110228.0,14,1,N,,기기PID_PC,광주광역시,북구,18,1
내 안의 보루,67434,20140420,주문,국내문학,<고진> 저,9788996314349,컬처앤스토리,20140303.0,10,7,N,,그 외,광주광역시,북구,18,3
이철수의 웃는 마음,67434,20140208,주문,국내문학,<이철수> 저,9788994597096,이다미디어,20120430.0,18,2,N,,그 외,광주광역시,북구,18,12
죽음의 한 연구 (상),67834,20140918,주문,국내문학,<박상륭> 저,9788932009346,문학과지성사,20010430.0,8,1,N,,기기PID_PC,충청북도,청원군,12,2
고양이가 돌아오는 저녁,67834,20140721,주문,국내문학,<송찬호> 저,9788932019574,문학과지성사,20090515.0,18,1,N,,기기PID_PC,충청북도,청원군,12,1
느낌의 공동체,67834,20140721,주문,국내문학,<신형철> 저,9788954614511,문학동네,20110510.0,18,1,N,,기기PID_PC,충청북도,청원군,12,12
칼의 노래,67834,20140918,주문,국내문학,<김훈> 저,9788954617246,문학동네,20120105.0,8,1,N,,기기PID_PC,충청북도,청원군,12,120
개포동 김갑수씨의 사정,67834,20140313,주문,국내문학,<허지웅> 저,9788954624060,아우름,20140305.0,11,1,N,,그 외,충청북도,청주시 흥덕구,12,54
정확한 사랑의 실험,67834,20141108,주문,국내문학,<신형철> 저,9788960902039,마음산책,20141001.0,18,1,N,,기기PID_PC,충청북도,청주시 흥덕구,12,42
산중일기,67956,20141206,주문,국내문학,<최인호> 저,9788925519005,랜덤하우스코리아,20080425.0,13,1,N,,기기PID_PC,경기도,김포시,13,6
최인호의 인연,67956,20141206,주문,국내문학,<최인호> 저/<백종하> 사진,9788925535395,랜덤하우스코리아,20100111.0,13,1,N,,기기PID_PC,경기도,김포시,13,9
괴테와 함께한 이탈리아 여행,67956,20141119,주문,국내문학,<손관승> 저,9788998153151,새녘,20141111.0,9,1,N,,기기PID_PC,경기도,김포시,13,5
읽어가겠다,67956,20141204,주문,국내문학,<김탁환> 저,9791130604206,다산책방,20141114.0,7,1,N,,기기PID_PC,경기도,김포시,13,21
소소한 풍경,67956,20140912,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,19,1,N,,기기PID_PC,경기도,김포시,13,39
흔들리지 않고 피는 꽃이 어디 있으랴,67956,20141029,주문,국내문학,<도종환> 시/<송필용> 그림,9788925552774,알에이치코리아(RHK),20140623.0,10,1,N,,기기PID_PC,경기도,김포시,13,34
등꽃 아래서 1,67961,20140124,주문,국내문학,<이금조> 저,9788966478835,가하,20131211.0,15,1,N,,그 외,부산광역시,금정구,32,1
호위무사의 남자 上,67961,20140704,주문,국내문학,<류재현> 저,9788928032259,마야(권순남),20140626.0,3,1,N,,모바일웹,부산광역시,금정구,32,7
우리 집 맹수 한 마리,67961,20141013,주문,국내문학,<지수안> 저,9788929820091,우신북스,20140930.0,11,1,N,,모바일웹,부산광역시,금정구,32,2
꽃은 묵은 가지에서 피네 세트,67961,20141215,주문,국내문학,<윤민> 저,9788926774120,디앤씨미디어(D&C미디어),20141028.0,8,1,N,,모바일웹,부산광역시,금정구,32,3
블루힐 2,67961,20140704,주문,국내문학,<서향> 저,9788969760913,디딤돌이야기,20140625.0,3,1,N,,모바일웹,부산광역시,금정구,32,1
까칠한 연인,67961,20140910,주문,국내문학,<이나미> 저,9791155112304,동아,20140823.0,11,1,N,,모바일웹,부산광역시,금정구,32,1
카지노,68401,20140516,주문,국내문학,<김진명> 저,9788993964219,새움,20100720.0,1,1,N,,기기PID_PC,경상남도,통영시,12,7
생각이 나서,68401,20141022,주문,국내문학,<황경신> 저,9788973816361,소담출판사,20101105.0,17,1,Y,20141022.0,기기PID_PC,경상남도,통영시,12,62
세상에서 가장 아름다운 이별,68401,20140811,주문,국내문학,<노희경> 저,9788994197098,북로그컴퍼니,20100423.0,4,1,N,,안드로이드커머스앱,경상남도,통영시,12,14
끌림,68401,20141017,주문,국내문학,<이병률> 저,9788993928181,달,20100701.0,20,1,N,,기기PID_PC,경상남도,통영시,12,72
스페인의 자장가,68401,20141022,주문,국내문학,<서린> 저,9788994300382,테라스북,20140924.0,17,1,Y,20141022.0,기기PID_PC,경상남도,통영시,12,2
그 별이 나에게 길을 물었다,68401,20140811,주문,국내문학,<강제윤> 저,9788970652672,홍익출판사,20110531.0,4,1,N,,안드로이드커머스앱,경상남도,통영시,12,2
"바로 거기쯤이야, 너를 기다리는 곳",68437,20140127,주문,국내문학,<테오> 저,9788959136971,예담,20120828.0,9,1,N,,그 외,경기도,고양시 덕양구,16,1
ㅋㅋㅋ,68437,20140804,주문,국내문학,<장주원> 저/<변병준> 그림,9788970755878,문학세계사,20140627.0,1,1,N,,기기PID_PC,경기도,고양시 덕양구,16,7
그대 속눈썹에 걸린 세상,68437,20141030,주문,국내문학,<허허당> 저,9791185020228,북클라우드,20140225.0,6,1,N,,기기PID_PC,경기도,고양시 덕양구,16,5
어쩌면 우리는 모두가 여행자,68437,20140707,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,9,1,N,,기기PID_PC,경기도,고양시 덕양구,16,20
버티는 삶에 관하여,68437,20140920,주문,국내문학,<허지웅> 저,9788954625883,문학동네,20140926.0,9,1,N,,기기PID_PC,경기도,고양시 덕양구,16,107
열대 탐닉,68437,20140920,주문,국내문학,<신이현> 저,9791195247134,이야기가있는집,20140915.0,9,1,N,,기기PID_PC,경기도,고양시 덕양구,16,3
어쩌면 우리는 모두가 여행자,68700,20140627,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,12,4,N,,기기PID_PC,서울특별시,서대문구,12,20
"자고 있어, 곁이니까",68700,20140303,주문,국내문학,<김경주> 저,9788954619929,난다,20130215.0,13,1,N,,그 외,서울특별시,서대문구,12,2
바람이 분다 당신이 좋다,68700,20141215,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,12,1,Y,20120715.0,기기PID_PC,서울특별시,서대문구,12,154
어쩌면 우리는 모두가 여행자,68700,20140901,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,15,1,N,,기기PID_PC,서울특별시,서대문구,12,20
어쩌면 우리는 모두가 여행자,68700,20140723,주문,국내문학,<강지혜> 외 33인,9788993928730,달,20140708.0,9,4,N,,기기PID_PC,서울특별시,서대문구,12,20
그러나 불은 끄지 말 것,68700,20140901,주문,국내문학,<김종관> 저,9788993928747,달,20140828.0,15,1,N,,기기PID_PC,서울특별시,서대문구,12,8
북상기,70334,20141118,주문,국내문학,"<동고어초> 저/<안대회>,<이창숙> 공역",9788934955184,김영사,20111028.0,4,1,N,,기기PID_PC,서울특별시,성북구,17,1
한시 미학 산책,70334,20141120,주문,국내문학,<정민> 저,9788958623601,휴머니스트,20101011.0,2,1,N,,기기PID_PC,서울특별시,성북구,17,6
새남터,70334,20141119,주문,국내문학,<이무영> 저,9788960781269,휴먼앤북스(Human&Books),20110926.0,1,1,N,,기기PID_PC,서울특별시,성북구,17,1
격몽 擊蒙,70334,20141119,주문,국내문학,<신용구> 저,9788993255829,블루닷,20111020.0,0,1,N,,기기PID_PC,서울특별시,성북구,17,1
"밀라노, 이곳에서 나는 영원히 시작이다",70334,20141119,주문,국내문학,<이정민> 저,9788959136940,예담,20120813.0,3,1,N,,기기PID_PC,서울특별시,성북구,17,1
내가 사랑한 유럽 TOP10,70334,20140504,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,1,1,N,,아이폰어플리케이션,서울특별시,성북구,17,628
뒤뜰에 골칫거리가 산다,70535,20140423,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,21,1,Y,20150226.0,기기PID_PC,제주특별자치도,제주시,13,27
"인생아, 웃어라",70535,20140423,주문,국내문학,<원영> 저,9788901163413,갤리온,20140325.0,21,1,N,,기기PID_PC,제주특별자치도,제주시,13,16
세상의 주인은 따로 없다 도전하는 자가 주인이다,70535,20140423,주문,국내문학,<정유지> 저,9788997215607,넥센미디어,20140430.0,21,1,N,,기기PID_PC,제주특별자치도,제주시,13,1
하루를 견디면 선물처럼 밤이 온다,70535,20141122,주문,국내문학,<김하연> 저,9788994478470,이상media,20141117.0,16,2,N,,기기PID_PC,제주특별자치도,제주시,13,9
뒤뜰에 골칫거리가 산다,70535,20140516,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,17,2,Y,20150226.0,기기PID_PC,제주특별자치도,제주시,13,27
어떤 하루,70535,20140509,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,16,2,N,,기기PID_PC,제주특별자치도,제주시,13,393
달팽이가 느려도 늦지 않다,70585,20141225,주문,국내문학,<정목> 저,9788965701675,쌤앤파커스,20130716.0,8,1,N,,기기PID_PC,경기도,오산시,19,14
영점영일의 확률,70585,20140311,주문,국내문학,<박지영> 저,9791156819165,청어람,20140311.0,14,1,N,,그 외,경기도,오산시,19,3
보통의 세계,70585,20140411,주문,국내문학,<권도란> 저,9788967759209,스칼렛,20131105.0,8,1,N,,그 외,경기도,오산시,19,2
여기 있어요 2,70585,20140326,주문,국내문학,<소화> 저,9791170030065,스칼렛,20140127.0,19,1,N,,그 외,경기도,오산시,19,4
바람이 바다를 지날 때 한정판,70585,20140117,주문,국내문학,<진주> 저,9788925731803,로코코,20140122.0,9,1,N,,그 외,경기도,오산시,19,7
동궁왕후 세트,70585,20140221,주문,국내문학,<방은선> 저,9788925137162,청어람,20140228.0,16,1,N,,그 외,경기도,오산시,19,8
