Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
예수님의 보혈,68336,20140601,주문,종교,<롤랜드 벅> 저/<티모시 홀트> 편저,9788993363647,큰믿음,20110806.0,11,1,N,,기기PID_PC,서울특별시,서초구,21,2
해방 UNLEASH,68336,20140623,주문,종교,<페리 노블> 저/<정성묵> 역,9788953120372,두란노,20140515.0,23,1,N,,안드로이드커머스앱,서울특별시,서초구,21,6
정면돌파,68485,20140902,주문,종교,<오정현> 저,9788957314487,국제제자훈련원(DMI),20100219.0,16,1,N,,기기PID_PC,서울특별시,양천구,9,1
고난의 때를 넘는 견고한 돌보심,68485,20140703,주문,종교,<오정현> 저,9788957316436,국제제자훈련원(DMI),20140215.0,17,1,N,,기기PID_PC,서울특별시,양천구,9,3
가정아 기뻐하라,68485,20141023,주문,종교,<김양재> 저,9788953113480,두란노,20100504.0,15,1,N,,안드로이드커머스앱,서울특별시,양천구,9,1
고난의 때를 넘는 견고한 돌보심,68485,20140613,주문,종교,<오정현> 저,9788957316436,국제제자훈련원(DMI),20140215.0,17,1,N,,기기PID_PC,서울특별시,양천구,9,3
구속사적 관점에서 본 요나서,69222,20140410,주문,종교,<손진호> 저,9788957992579,그리심(한국로고스연구원),20100620.0,17,1,N,,그 외,대전광역시,동구,8,1
하나님 나라의 도래,69222,20140422,주문,종교,<메리데스 G. 클라인> 저/<이수영> 역,9788934110866,P&R(개혁주의신학사),20100520.0,0,1,N,,그 외,경상북도,포항시 남구,8,1
바이블웍스 길라잡이,69222,20140827,주문,종교,<김한원> 저,9791195290819,세움북스,20140818.0,16,1,N,,기기PID_PC,대전광역시,동구,8,5
하나님 나라의 서막,69222,20140422,주문,종교,<메리데스 G. 클라인> 저,9788934111917,CLC(기독교문서선교회),20120530.0,0,1,N,,그 외,경상북도,포항시 남구,8,1
교회 다니면서 그것도 몰라?,70706,20141011,주문,종교,<조성돈> 저,9788957314708,국제제자훈련원(DMI),20100514.0,12,1,N,,기기PID_PC,서울특별시,송파구,22,3
"떠나요, 성경인물 여행",70706,20141011,주문,종교,<남금조> 저,9788904161362,생명의말씀사,20110331.0,12,1,N,,기기PID_PC,서울특별시,송파구,22,1
어린이를 위한 열린다 성경,70706,20141011,주문,종교,<류모세> 글/<김홍> 그림,9788953116924,두란노,20111226.0,12,1,N,,기기PID_PC,경상북도,포항시 북구,22,2
만화 기독교 강요 3-4권 합본,70706,20141011,주문,종교,<존 칼빈> 저/<김종두> 역,9788904030897,생명의말씀사,20051125.0,12,1,N,,기기PID_PC,서울특별시,송파구,22,4
"당신의 벗, 루이스",70725,20141216,주문,종교,<C. S. 루이스> 저/<홍종락> 역,9788936509996,홍성사,20131011.0,18,1,N,,모바일웹,경기도,수원시 영통구,28,5
돌봄의 영성,70725,20141212,주문,종교,<헨리 나우웬> 저/<윤종석> 역,9788953120105,두란노,20140220.0,17,1,N,,기기PID_PC,경기도,수원시 영통구,28,4
"교사여, 하나님의 사람을 세우라!",70725,20140202,주문,종교,<최윤식> 저,9788993239218,브니엘,20090526.0,10,1,N,,그 외,경기도,수원시 영통구,28,2
캐릭터 설교,70725,20140529,주문,종교,<강장식> 저,9788959942770,넥서스CROSS,20120720.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,28,1
사귐의 기도,71546,20140710,주문,종교,<김영봉> 저,9788932812779,IVP,20121109.0,14,2,N,,기기PID_PC,강원도,원주시,17,7
스트롱 원어코드 뉴성구사전 개역개정판,71546,20140325,주문,종교,편집부 저,9788992871235,로고스출판사 (김용환),20100601.0,9,1,N,,그 외,강원도,원주시,17,2
우리 목사님은 왜 설교를 못할까,71546,20140325,주문,종교,<데이비드 고든> 저/<최요한> 역,9788936509378,홍성사,20120809.0,9,1,N,,그 외,강원도,원주시,17,3
설교자가 설교자에게 전하는 실제적인 성서해석,71546,20140325,주문,종교,<안진섭> 저,9791185627007,그리심어소시에이츠,20140224.0,9,1,N,,그 외,강원도,원주시,17,1
영적 전투를 위한 전신갑주,71559,20140526,주문,종교,<크리스 밸러턴> 저,9788962371628,순전한나드,20140515.0,9,1,N,,기기PID_PC,부산광역시,사하구,91,1
영적 전투의 전략,71559,20141209,주문,종교,<워렌 W. 위어스비> 저/<이선숙> 역,9788984756281,프리셉트,20130724.0,10,1,N,,기기PID_PC,부산광역시,사하구,91,1
방언,71559,20141023,주문,종교,<케네스 해긴> 저/<김진호> 역,9788990836847,믿음의말씀사,20100125.0,9,1,N,,기기PID_PC,부산광역시,사하구,91,1
지금 이 공간에 임하시는 주님,71559,20140731,주문,종교,<정원> 저,9788990200594,영성의숲,20090220.0,10,1,N,,기기PID_PC,부산광역시,사하구,91,2
성령 충만한 생활의 비결을 발견하셨습니까,71568,20140225,주문,종교,편집부 저,8809124170314,"순출판사(한국대학생선교회,CCC)",20090901.0,9,1,N,,그 외,경기도,파주시,8,2
성령 충만,71568,20140225,주문,종교,<찰스 험멜> 저,9788932881256,IVP,20110420.0,9,1,N,,그 외,경기도,파주시,8,2
천 개의 심장,71568,20140225,주문,종교,<이시온> 저,9788960973237,규장,20140113.0,9,1,N,,그 외,경기도,파주시,8,24
서른통,71568,20140225,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,9,1,N,,그 외,경기도,파주시,8,23
빛의 길,71848,20140401,주문,종교,<로버트 페리> 저/<추미란> 역,9791195157204,기적의향기,20131220.0,20,1,N,,그 외,경기도,성남시 분당구,11,2
현존수업,71848,20141118,주문,종교,<마이클 브라운> 저/<이재석> 역,9788935703753,정신세계사,20131220.0,11,1,N,,기기PID_PC,경기도,성남시 분당구,11,11
사랑은 아무도 잊지 않았으니,71848,20140812,주문,종교,<개리 레너드> 저/<강형규> 역,9788935703821,정신세계사,20140808.0,22,1,N,,기기PID_PC,경기도,성남시 분당구,11,9
그대는 불멸의 존재다,71848,20140628,주문,종교,<개리 레너드> 저/<강형구> 역,9788935703524,정신세계사,20111117.0,7,1,N,,기기PID_PC,경기도,성남시 분당구,11,8
천간,71897,20140610,주문,종교,<낭월 박주현> 저,9788994107066,삼명,20110909.0,15,1,N,,기기PID_PC,서울특별시,양천구,9,1
음양,71897,20140610,주문,종교,<낭월 박주현> 저,9788994107028,삼명,20100815.0,15,1,N,,기기PID_PC,서울특별시,양천구,9,1
넌 내가 책임진다,71897,20140911,주문,종교,<김남국> 저,9788960973046,규장,20130610.0,14,1,N,,기기PID_PC,경기도,파주시,9,11
네가 믿음을 아느냐,71897,20140911,주문,종교,<김남국> 저,9788953120716,두란노,20140808.0,14,1,N,,기기PID_PC,경기도,파주시,9,8
천국과 지옥의 이혼,72762,20140313,주문,종교,<C. S. 루이스> 저/<김선형> 역,9788936502027,홍성사,20030715.0,20,1,Y,20140313.0,그 외,인천광역시,부평구,9,3
오직 하나님께 영광,72762,20140313,주문,종교,<박순용> 저,9788964970188,지평서원,20120301.0,20,1,Y,20140313.0,그 외,인천광역시,부평구,9,2
조이 도우슨의 하나 됨,72762,20140708,주문,종교,<조이 도우슨> 저/<유정희> 역,9788955364248,예수전도단,20130506.0,17,3,N,,기기PID_PC,서울특별시,구로구,9,2
서른통,72762,20140313,주문,종교,<김남준> 저,9788904164431,생명의말씀사,20140125.0,20,1,N,,그 외,인천광역시,부평구,9,23
메시아 세트,72791,20140224,주문,종교,"<알프레드 에더스하임> 저/<황영철>,<김태곤> 공역",9788904700004,생명의말씀사,20121110.0,20,1,N,,그 외,충청북도,청주시 상당구,8,4
엄마가 행복해야 가정이 행복하다,72791,20140224,주문,종교,<한은경> 저,9788953117707,두란노,20120727.0,20,1,N,,그 외,충청북도,청주시 상당구,8,1
느헤미야,72791,20140224,주문,종교,<김형준> 저,9788942102525,죠이선교회,20070625.0,20,1,N,,그 외,충청북도,청주시 상당구,8,1
위기는 치유입니다,72791,20140224,주문,종교,<김형준> 저,9788955364170,스텝스톤,20130117.0,20,1,N,,그 외,충청북도,청주시 상당구,8,2
버거킹에서 기도하기,73136,20141004,주문,종교,<리처드 마우> 저/<강봉재> 역,9788932811178,IVP,20090724.0,20,1,N,,기기PID_PC,서울특별시,관악구,15,3
왕의 재정,73136,20140616,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,7,1,N,,기기PID_PC,서울특별시,관악구,15,94
사랑하며 살기에도 시간이 부족하다,73136,20140526,주문,종교,<이성미> 저,9788953120426,두란노,20140519.0,8,1,N,,기기PID_PC,서울특별시,관악구,15,26
하나님 손잡고 악보,73136,20140811,주문,종교,편집부 저,9791185411453,파이디온선교회,20140530.0,14,1,N,,기기PID_PC,서울특별시,관악구,15,1
지옥에 가는 크리스천들,73282,20140728,주문,종교,<변승우> 저,9788993363098,큰믿음,20120706.0,8,1,N,,모바일웹,전라남도,순천시,12,3
자의식 대수술,73282,20140728,주문,종교,<변승우> 저,9788993363937,큰믿음,20130930.0,8,1,N,,모바일웹,전라남도,순천시,12,2
금식에 관한 상식,73282,20140728,주문,종교,<케네스 해긴> 저/<김진호> 역,9788994901046,믿음의말씀사,20110304.0,8,1,N,,모바일웹,전라남도,순천시,12,1
세계가 필요로 하는 신에 감동된 자들,73282,20140728,주문,종교,<변승우> 저,9788993363579,큰믿음,20111008.0,8,1,N,,모바일웹,전라남도,순천시,12,1
늘 급한 일로 쫓기는 삶,73306,20140515,주문,종교,<찰스 험멜> 저/<정영만> 역,9788932811307,IVP,20091110.0,19,3,N,,기기PID_PC,경기도,수원시 장안구,10,8
십일조의 비밀을 안 최고의 부자 록펠러,73306,20140903,주문,종교,<주경희> 글/<이관수> 그림,9788992320153,하늘기획(기독교텔레비전),20090815.0,14,1,N,,기기PID_PC,경기도,수원시 장안구,10,1
"새번역 성경 새찬송가 RN72T(중,합본,색인,지퍼,다크브라운)",73306,20140916,주문,종교,편집부 저,9788953714625,아가페출판사,20130410.0,14,2,N,,기기PID_PC,경기도,수원시 장안구,10,2
"새번역 성경 새찬송가 RN72T(중,합본,색인,지퍼,다크브라운)",73306,20140916,주문,종교,편집부 저,9788953714625,아가페출판사,20130410.0,14,2,N,,기기PID_PC,경기도,수원시 장안구,10,2
"해석, 성경과 삶의 의미를 찾다",73389,20140331,주문,종교,<다니엘 도리아니> 저/<정옥배> 역,9788932520605,성서유니온선교회,20110103.0,9,1,N,,그 외,서울특별시,송파구,10,1
티칭 이사야,73389,20140219,주문,종교,<데이비드 잭맨> 저/<정옥배> 역,9788932520759,성서유니온선교회,20130508.0,6,1,N,,그 외,서울특별시,송파구,10,2
성경묵상 기초과정,73389,20140331,주문,종교,편집부 편,9788932540146,성서유니온선교회,20120319.0,9,1,N,,그 외,서울특별시,송파구,10,1
삶을 위한 성경읽기,73389,20140331,주문,종교,<조지 거스리> 저/<홍종락> 역,9788932502151,성서유니온선교회,20130222.0,9,1,N,,그 외,서울특별시,송파구,10,1
I AM THAT 아이 앰 댓,73573,20140326,주문,종교,<모리스 프리드먼> 편자/<대성>역,9788989942030,탐구사,20070525.0,9,1,N,,그 외,부산광역시,해운대구,10,4
인간 붓다,73573,20140128,주문,종교,<법륜> 저,9788985961653,정토출판,20100315.0,12,1,N,,그 외,부산광역시,해운대구,10,12
그건 내 부처가 아니다,73573,20140326,주문,종교,<서암> 저,9788985961745,정토출판,20130526.0,9,1,N,,그 외,부산광역시,해운대구,10,1
지금 여기 깨어있기,73573,20141205,주문,종교,<법륜> 저,9788985961851,정토출판,20141218.0,9,1,N,,기기PID_PC,부산광역시,해운대구,10,88
여행길의 동반자,73726,20140922,주문,종교,<죠지 뮬러> 저/<김번영> 역,9788982553882,솔로몬,20120125.0,21,1,N,,기기PID_PC,경기도,부천시 원미구,13,3
상한 감정의 치유,73726,20141120,주문,종교,<데이빗 A. 씨맨스> 저,9788953115804,두란노,20110401.0,2,1,N,,기기PID_PC,경기도,부천시 원미구,13,9
"not a fan. 팬인가, 제자인가",73726,20141106,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,13,1,N,,기기PID_PC,경기도,부천시 원미구,13,18
응답이 보장된 기도,73726,20141120,주문,종교,<찰스 스펄전> 저/<서경의> 역,9788957881545,NCD,20110325.0,2,1,N,,기기PID_PC,경기도,부천시 원미구,13,2
새신자반,73906,20140116,주문,종교,<이재철> 저,9788936507879,홍성사,20081016.0,14,1,N,,그 외,경기도,수원시 영통구,20,27
메시지 구약 모세오경 영한대역,73906,20140116,주문,종교,"<유진 피터슨> 저/<김순현>,<윤종석>,<이종태> 공역",9788963600703,복있는사람,20111206.0,14,1,N,,그 외,경기도,수원시 영통구,20,7
메시지 구약 예언서 영한대역,73906,20140116,주문,종교,<유진 피터슨> 저/<이종태> 역/<김회권> 감수,9788963601229,복있는사람,20131114.0,14,1,N,,그 외,경기도,수원시 영통구,20,9
왕의 재정,73906,20140627,주문,종교,<김미진> 저/<홍성건> 감수,9788960973565,규장,20140609.0,10,1,N,,기기PID_PC,경기도,수원시 영통구,20,94
부부 학교,74050,20140410,주문,종교,<게리 채프먼> 저/<김유태> 역,9788960302037,황금부엉이,20090423.0,10,1,N,,그 외,서울특별시,강동구,14,4
2020 2040 한국교회 미래지도,74050,20140410,주문,종교,<최윤식> 저,9788904164219,생명의말씀사,20130515.0,10,1,N,,그 외,서울특별시,강동구,14,13
영성일기 인도자용,74050,20141008,주문,종교,<유기성> 저,9788960972773,규장,20120914.0,3,1,N,,모바일웹,서울특별시,강동구,14,6
다시 그려보는 교회,74050,20141008,주문,종교,<프랭크 바이올라> 저/<이남하> 역,9788970713069,대장간,20130917.0,3,1,N,,모바일웹,서울특별시,강동구,14,1
주기도와 하나님 나라,74225,20140425,주문,종교,<톰 라이트> 저/<전의우> 역,9788932813349,IVP,20140403.0,7,1,N,,기기PID_PC,경상북도,구미시,18,3
지금 우리는 여기서 무엇을 꿈꾸고 있는가,74225,20140425,주문,종교,<신국원> 저,9788963601311,복있는사람,20140407.0,7,1,N,,기기PID_PC,경상북도,구미시,18,4
Simply Bible 하나님나라 관점으로 읽는 성경,74225,20140626,주문,종교,<신성관> 저,9791195270408,베리타스,20140523.0,12,1,N,,기기PID_PC,부산광역시,금정구,18,2
폭풍 속의 주님,74225,20140813,주문,종교,<켄 가이어> 저/<최요한> 역,9788953120631,두란노,20140714.0,13,1,N,,기기PID_PC,경상북도,구미시,18,1
래리 크랩의 네 가장 소중한 것을 버려라,74492,20140402,주문,종교,<래리 크랩> 저/<윤난영> 역,9788952210401,살림출판사,20090123.0,10,1,N,,그 외,서울특별시,송파구,10,3
그리스도인의 권리 포기,74492,20140611,주문,종교,<김원호> 저,9788955364255,예수전도단,20130516.0,9,1,N,,기기PID_PC,서울특별시,송파구,10,2
영적 성장의 길,74492,20140827,주문,종교,<고든 맥도날드> 저/<홍종락> 역,9788953105683,두란노,20050910.0,23,1,Y,20130227.0,기기PID_PC,서울특별시,송파구,10,1
"마음아, 이겨라",74492,20140611,주문,종교,<김길> 저,9788960972995,규장,20130322.0,9,1,N,,기기PID_PC,서울특별시,송파구,10,2
예수님을 생각나게 하는 사람,74693,20140219,주문,종교,<헨리 나우웬> 저,9788953115453,두란노,20110401.0,16,1,N,,그 외,서울특별시,강남구,8,2
하나님 정말 당신이십니까?,74693,20140219,주문,종교,<로렌 커닝햄> 등저/<예수전도단> 역,9788985289108,예수전도단,20050114.0,16,1,N,,그 외,서울특별시,강남구,8,8
상한 감정의 치유,74693,20140219,주문,종교,<데이빗 A. 씨맨스> 저,9788953115804,두란노,20110401.0,16,1,N,,그 외,서울특별시,강남구,8,9
하늘 보좌 중보기도,74693,20140219,주문,종교,<김종필 > 저/<김진섭> 감수,9788960972834,규장,20121116.0,16,1,N,,그 외,서울특별시,강남구,8,2
성경적 기도,74744,20140218,주문,종교,<케네스 E. 해긴> 저/<정승혜> 역,9788959581085,베다니출판사,20130630.0,20,1,N,,그 외,서울특별시,송파구,16,2
삶을 변화시키는 성경연구,74744,20140112,주문,종교,"<하워드 헨드릭스>,<윌리엄 헨드릭스> 공저/<정현> 역",9788938815446,디모데,20120607.0,21,1,N,,그 외,서울특별시,송파구,16,10
마음을 여는 경청기술,74744,20140112,주문,종교,"<데이브 핑>,<앤 클립파드> 저/<서진희> 역",9788957312599,국제제자훈련원(DMI),20080613.0,21,1,N,,그 외,서울특별시,송파구,16,1
쉬운성경&NLT 2nd Edition(소/단본/색인/이태리신소재/무지퍼)(12.5*17.5)(청색),74744,20140825,주문,종교,<쉬운성경NLT편찬위원회> 편,9788953708082,아가페출판사,20081010.0,21,1,N,,기기PID_PC,서울특별시,송파구,16,1
