Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
실재의 사막에 오신 것을 환영합니다,72729,20140328,주문,인문,"<슬라보예 지젝> 저/<이현우>,<김희진> 공역",9788957076071,자음과모음(이룸),20111111.0,21,1,N,,그 외,대전광역시,서구,11,1
여성 영웅의 탄생,72729,20140821,주문,인문,<모린 머독> 저/<고연수> 역,9788991799967,교양인,20140515.0,23,1,N,,기기PID_PC,대전광역시,서구,11,2
미학이란 무엇인가,72739,20140907,주문,인문,<하르트만> 저/<김성윤> 역,9788949707563,동서문화사,20120110.0,21,1,N,,기기PID_PC,대전광역시,대덕구,9,1
이오덕 우리글 바로쓰기 1,72739,20141009,주문,인문,<이오덕> 저,9788935661473,한길사,20091130.0,22,1,N,,기기PID_PC,대전광역시,대덕구,9,27
심리학 콘서트 스페셜 세트,72739,20141120,주문,인문,<다고 아키라> 저/<장하영> 역,9788997790449,스타북스,20130812.0,20,1,N,,기기PID_PC,대전광역시,대덕구,9,190
EBS 다큐멘터리 동과 서,72743,20140901,주문,인문,"<EBS 동과 서 제작팀>,<김명진> 공저",9788952767318,지식채널,20121030.0,16,1,N,,기기PID_PC,부산광역시,남구,8,2
기적의 인문학 독서법,72743,20141107,주문,인문,<김병완> 저,9788997827176,북씽크,20130310.0,17,1,N,,기기PID_PC,부산광역시,남구,8,21
DEATH 죽음이란 무엇인가,72743,20141117,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,22,1,N,,기기PID_PC,부산광역시,남구,8,126
가족의 두 얼굴,73136,20140531,주문,인문,<최광현> 저,9788960511972,부키,20120222.0,7,1,N,,기기PID_PC,서울특별시,관악구,11,34
논어,73136,20140818,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,17,1,N,,기기PID_PC,서울특별시,관악구,11,341
논어,73136,20140825,주문,인문,<공자> 저/<고전연구회> 역,9788997213627,더클래식,20120629.0,14,1,N,,기기PID_PC,충청남도,서산시,11,341
성난 얼굴로 돌아보라,73442,20140822,주문,인문,"<강신주>,<강준만>,<고미숙>,<노명우>,<문태준>,<이현우>,<정병설>,<정여울> 공저",9791157060146,메디치미디어,20140815.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,14,9
최고가 아니면 다 실패한 삶일까,73442,20140922,주문,인문,"<줄리언 바지니>,<안토니아 마카로> 공저/<박근재> 역",9791195270828,아날로그,20140915.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,14,8
"걷기, 두 발로 사유하는 철학",73442,20140527,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,14,52
여행자를 위한 고전철학 가이드,73584,20140715,주문,인문,<존 개스킨> 저/<박중서> 역,9788932316970,현암사,20140623.0,14,1,N,,기기PID_PC,서울특별시,영등포구,24,5
천천히 걸으며 제자백가를 만나다,73584,20140206,주문,인문,<채한수> 저,9788934965633,김영사,20131223.0,14,1,N,,그 외,서울특별시,영등포구,24,3
"인문학, 동서양을 꿰뚫다",73584,20140306,주문,인문,<박석> 저,9788975276897,들녘,20131115.0,14,1,N,,그 외,서울특별시,영등포구,24,4
노자타설 하,73696,20140603,주문,인문,<남회근> 저/<설순남> 역,9788960512771,부키,20130108.0,18,1,N,,기기PID_PC,경기도,남양주시,10,5
신의 탄생,73696,20141207,주문,인문,"<프레데릭 르누아르>,<마리 드뤼케르> 공저/<양영란> 역",9788934969600,김영사,20141128.0,21,1,N,,기기PID_PC,경기도,남양주시,10,3
부모와 다른 아이들 1,73696,20141227,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916873,열린책들,20150102.0,12,1,N,,기기PID_PC,경기도,남양주시,10,5
신화의 질서,73812,20141106,주문,인문,<송효섭> 저,9788932023601,문학과지성사,20121116.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,32,1
망각과 자유,73812,20141106,주문,인문,<강신주> 저,9788990809636,갈라파고스,20140401.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,32,24
낭송의 달인 호모 큐라스,73812,20141106,주문,인문,<고미숙> 저,9788997969388,북드라망,20141107.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,32,11
내가 공부하는 이유,74133,20140619,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,155
논어,74133,20140814,주문,인문,<공자> 저/<김원중> 역,9788967350666,글항아리,20130826.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,341
길 위의 철학자,74133,20140819,주문,인문,<에릭 호퍼> 저/<방대수> 역,9788994597218,이다미디어,20140228.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,6
군주론,74473,20140318,주문,인문,<니콜로 마키아벨리> 저/<박상섭> 역,9788952114679,서울대학교출판문화원,20110410.0,16,1,N,,그 외,서울특별시,마포구,14,6
젤롯 ZEALOT,74473,20140407,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,18,1,N,,그 외,서울특별시,마포구,14,54
운명 앞에서 주역을 읽다,74473,20141110,주문,인문,<이상수> 저,9788901166292,웅진지식하우스,20140925.0,11,1,N,,기기PID_PC,서울특별시,마포구,14,17
사물과 사람 사이,74483,20140717,주문,인문,<이일훈> 저,9788974836245,서해문집,20131201.0,10,6,N,,기기PID_PC,전라북도,전주시 완산구,8,1
심리학의 즐거움,74483,20141119,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,10,1,N,,기기PID_PC,전라북도,전주시 완산구,8,307
이미지 인문학 2,74483,20141117,주문,인문,<진중권> 저,9791185811017,천년의상상,20140721.0,11,1,N,,기기PID_PC,전라북도,전주시 완산구,8,14
김수영을 위하여,74735,20141124,주문,인문,<강신주> 저,9788996870609,천년의상상,20120423.0,4,1,N,,기기PID_PC,서울특별시,노원구,11,29
두개의 별 두개의 지도,74735,20140102,주문,인문,<고미숙> 저,9788997969234,북드라망,20130615.0,14,1,N,,그 외,서울특별시,노원구,11,16
인간에 대하여 과학이 말해준 것들,74735,20140406,주문,인문,<장대익> 저,9788955616736,바다출판사,20130801.0,15,1,N,,그 외,서울특별시,노원구,11,6
정신분석학의 근본 개념,74827,20141106,주문,인문,"<지그문트 프로이트> 저/<윤희기>,<박찬부> 공역",9788932905198,열린책들,20040225.0,10,1,N,,기기PID_PC,경상남도,거제시,8,2
자유로부터의 도피,74827,20141106,주문,인문,<에리히 프롬> 저/<김석희> 역,9788958625162,휴머니스트,20120712.0,10,1,N,,기기PID_PC,경상남도,거제시,8,13
지금 시작하는 인문학,74827,20140704,주문,인문,<주현성> 저,9788998015015,더좋은책,20121020.0,22,1,N,,안드로이드커머스앱,경상남도,거제시,8,101
인생을 바꾸는 기적의 글쓰기,74858,20140106,주문,인문,<김병완> 저,9788997827367,북씽크,20131110.0,22,1,N,,그 외,서울특별시,서대문구,24,44
글자로만 생각하는 사람 이미지로 창조하는 사람,74858,20140112,주문,인문,<토머스 웨스트> 저/<김성훈> 역,9788962603163,지식갤러리,20110930.0,16,1,N,,그 외,서울특별시,서대문구,24,9
우리 한시 삼백수,74858,20140122,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,0,1,N,,그 외,서울특별시,서대문구,24,35
인튜이션,74916,20140401,주문,인문,<게리 클라인> 저/<이유진> 역/<장영재> 감수,9788947528689,한국경제신문사(한경비피),20120908.0,9,1,N,,그 외,경기도,김포시,11,3
황금꽃의 비밀,74916,20140401,주문,인문,"<카를 구스타프 융>,<리하르트 빌헬름> 공저/<이유경> 역",9788954624022,문학동네,20140222.0,9,1,N,,그 외,경기도,김포시,11,1
언어의 천재들,74916,20141103,주문,인문,<마이클 에라드> 저/<박중서 > 역,9788937488115,민음사,20131004.0,9,1,N,,기기PID_PC,경기도,김포시,11,7
"교양, 모든 것의 시작",75006,20140323,주문,인문,"<서경식>,<노마 필드>,<카토 슈이치> 공저/<이목> 역",9788991794405,노마드북스,20070813.0,14,1,N,,그 외,부산광역시,연제구,10,2
철학카페에서 문학읽기,75006,20140323,주문,인문,<김용규> 저,9788901061252,웅진지식하우스,20061113.0,14,1,N,,그 외,부산광역시,연제구,10,19
심리학의 즐거움,75006,20141015,주문,인문,<김문성> 저,9788993335347,휘닉스Dream,20110314.0,7,1,N,,안드로이드커머스앱,부산광역시,연제구,10,307
한국철학 에세이,75201,20140809,주문,인문,<김교빈> 저,9788972975670,동녘,20080505.0,8,1,N,,기기PID_PC,경기도,고양시 일산동구,14,7
철학의 책,75201,20140902,주문,인문,"<윌 버킹엄> 등저/<이경희>,<박유진>,<이시은> 공역",9788962602715,지식갤러리,20110615.0,18,1,N,,기기PID_PC,경기도,고양시 일산서구,14,20
심리의 책,75201,20140902,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,19,1,N,,기기PID_PC,경기도,고양시 일산서구,14,27
내가 공부하는 이유,75376,20140616,주문,인문,<사이토 다카시> 저/<오근영> 역,9788901165196,걷는나무,20140616.0,17,1,N,,기기PID_PC,경상남도,창원시 마산합포구,19,155
사색의 즐거움,75376,20140807,주문,인문,"<위치우위> 저/<심규호>,<유소영> 공역",9788988350966,이다미디어,20100512.0,17,1,N,,기기PID_PC,경상남도,창원시 마산합포구,19,18
공자와 논어 세트,75376,20140508,주문,인문,"<이지청>,<이하라 사이> 공저/<임명현> 역",9788961671149,돋을새김,20130930.0,23,1,N,,기기PID_PC,경상남도,창원시 마산합포구,19,5
조심,75418,20140715,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,13,1,N,,기기PID_PC,서울특별시,종로구,14,36
세상물정의 사회학,75418,20140715,주문,인문,<노명우> 저,9788958287155,사계절,20131230.0,13,1,N,,기기PID_PC,서울특별시,종로구,14,54
공부 논쟁,75418,20140715,주문,인문,"<김대식>,<김두식> 공저",9788936472429,창비,20140415.0,13,1,N,,기기PID_PC,서울특별시,종로구,14,62
매달린 절벽에서 손을 뗄 수 있는가?,75528,20140705,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,11,1,N,,안드로이드커머스앱,서울특별시,강동구,13,112
마틴 셀리그만의 긍정심리학,75528,20140611,주문,인문,"<마틴 셀리그만> 저/<김인자>,<우문식> 공역",9788981103194,물푸레,20140403.0,15,1,N,,안드로이드커머스앱,서울특별시,강동구,13,15
윤대현의 마음 성공,75528,20140602,주문,인문,<윤대현> 저,9788937489242,민음사,20140523.0,17,1,N,,안드로이드커머스앱,서울특별시,강동구,13,19
비폭력대화,75659,20141124,주문,인문,<마셜 B. 로젠버그> 저/<캐서린 한> 역,9788996104858,한국NVC센터,20110124.0,23,1,N,,기기PID_PC,경기도,김포시,17,78
포기하는 용기,75659,20141213,주문,인문,<이승욱> 저,9788965701712,쌤앤파커스,20130910.0,18,1,Y,20141213.0,기기PID_PC,경기도,파주시,17,12
비폭력대화,75659,20140618,주문,인문,<마셜 B. 로젠버그> 저/<캐서린 한> 역,9788996104858,한국NVC센터,20110124.0,23,1,N,,기기PID_PC,충청남도,천안시 서북구,17,78
매달린 절벽에서 손을 뗄 수 있는가?,76212,20140726,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,23,1,N,,기기PID_PC,경상북도,구미시,8,112
너는 나에게 상처를 줄 수 없다,76212,20140726,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,23,1,N,,기기PID_PC,경상북도,구미시,8,188
행복의 기원,76212,20140726,주문,인문,<서은국> 저,9788950955779,21세기북스,20140522.0,23,1,N,,기기PID_PC,경상북도,구미시,8,56
못된 건축,76424,20140824,주문,인문,<이경훈> 저,9791156755166,푸른숲,20140512.0,17,1,N,,기기PID_PC,서울특별시,도봉구,8,8
뉴스의 시대,76424,20140816,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,0,1,N,,기기PID_PC,서울특별시,도봉구,8,135
박웅현 세트,76424,20140811,주문,인문,<박웅현> 저,9788956057040,북하우스,20131211.0,22,1,N,,기기PID_PC,서울특별시,강남구,8,25
나는 왜 이렇게 사는가,76582,20140212,주문,인문,<고진석> 저,9788901161846,웅진서가,20131203.0,9,1,N,,그 외,서울특별시,노원구,14,8
못된 건축,76582,20140710,주문,인문,<이경훈> 저,9791156755166,푸른숲,20140512.0,22,1,N,,기기PID_PC,서울특별시,노원구,14,8
정희진처럼 읽기,76582,20141014,주문,인문,<정희진> 저,9788991799004,교양인,20141010.0,17,1,N,,기기PID_PC,서울특별시,노원구,14,19
글자로만 생각하는 사람 이미지로 창조하는 사람,76681,20141120,주문,인문,<토머스 웨스트> 저/<김성훈> 역,9788962603163,지식갤러리,20110930.0,22,1,N,,기기PID_PC,서울특별시,강남구,16,9
글쓰기 좋은 질문 642,76681,20140203,주문,인문,<샌프란시스코 작가집단 그로토(Grotto)> 저/<박용호> 역,9791195023233,큐리어스,20131130.0,19,1,N,,그 외,서울특별시,강남구,16,22
말 콘서트,76681,20141120,주문,인문,"<이윤재>,<이종준> 공저",9788980995073,페르소나,20140317.0,22,1,N,,기기PID_PC,서울특별시,강남구,16,5
노암 촘스키의 생각을 읽자,76762,20141101,주문,인문,<박우성> 저/<진선규> 그림/<손영운> 기획,9788934965466,김영사on,20131230.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,25,2
처음 시작하는 철학 공부,76762,20141101,주문,인문,"<다케다 세이지>,<현상학연구회> 공저/<정미애> 역",9788970597508,컬처그라퍼,20140825.0,9,1,N,,아이폰어플리케이션,전라남도,장성군,25,2
고전문학 읽은 척 매뉴얼,76762,20141216,주문,인문,<김용석> 저,9788963051291,멘토르,20140731.0,20,1,N,,기기PID_PC,전라남도,장성군,25,29
심리의 책,76981,20140701,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,15,1,N,,기기PID_PC,충청남도,천안시 서북구,16,27
DEATH 죽음이란 무엇인가,76981,20141118,주문,인문,<셸리 케이건> 저/<박세연> 역,9788901152219,엘도라도,20121121.0,19,1,N,,기기PID_PC,충청남도,천안시 서북구,16,126
기호와 상징,76981,20140223,주문,인문,"<미란다 브루스 미트포트>, <필립 윌킨스> 저/<주민아> 역",9788950921200,21세기북스,20100315.0,23,1,N,,그 외,서울특별시,은평구,16,6
논어,77057,20140911,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,21,1,N,,기기PID_PC,경기도,성남시 분당구,8,341
상처받지 않을 권리,77057,20140814,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,13,1,N,,기기PID_PC,경기도,성남시 분당구,8,181
과거의 거울에 비추어,77057,20140522,주문,인문,<이반 일리치> 저/<권루시안> 역,9788991418134,느린걸음,20130522.0,17,1,N,,기기PID_PC,경기도,성남시 분당구,8,6
생명의 에너지를 일깨워라 2,77110,20140121,주문,인문,<오쇼> 저/<손민규> 역,9791185151052,젠토피아,20140425.0,22,1,N,,그 외,경상북도,포항시 남구,13,2
자비의 서,77110,20140121,주문,인문,<오쇼> 저/<손민규> 역,9791185151021,젠토피아,20131225.0,22,1,N,,그 외,경상북도,포항시 남구,13,1
행동하는 예수,77110,20140815,주문,인문,<김근수> 저,9788994612935,메디치미디어,20140225.0,19,1,N,,모바일웹,경상북도,포항시 남구,13,14
강신주의 다상담 2,77474,20140117,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,20,1,N,,그 외,부산광역시,북구,19,36
대통령의 글쓰기,77474,20141231,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,22,1,N,,기기PID_PC,서울특별시,마포구,19,208
매달린 절벽에서 손을 뗄 수 있는가?,77474,20140713,주문,인문,<강신주> 저,9788972977193,동녘,20140630.0,13,1,N,,기기PID_PC,서울특별시,영등포구,19,112
미학 오디세이 1,77496,20140827,주문,인문,<진중권> 저,9788958626787,휴머니스트,20140113.0,15,1,N,,기기PID_PC,세종특별자치시,,9,18
사람의 산 우리 산의 인문학,77496,20140827,주문,인문,<최원석> 저,9788935669073,한길사,20140710.0,15,1,N,,기기PID_PC,세종특별자치시,,9,16
