Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"퀼트, 퀼트",66020,20140707,주문,국내문학,<양선미> 저,9788972757009,현대문학,20140620.0,15,1,N,,기기PID_PC,경기도,양평군,11,4
아무것도 하지 않는 즐거움,66205,20140218,주문,국내문학,<함성호> 저,9788997838165,보랏빛소,20130605.0,23,1,N,,그 외,부산광역시,부산진구,11,3
사랑이 채우다,66205,20141118,주문,국내문학,<심윤경> 저,9788954621892,문학동네,20130705.0,11,1,Y,20140218.0,안드로이드커머스앱,부산광역시,부산진구,11,5
시간 있으면 나 좀 좋아해줘,66205,20140111,주문,국내문학,<홍희정> 저,9788954622554,문학동네,20131007.0,22,1,N,,그 외,부산광역시,부산진구,11,4
내 여자친구는 여행중,66205,20140111,주문,국내문학,<이미나> 저,9788901113272,걷는나무,20100912.0,22,1,N,,그 외,부산광역시,부산진구,11,4
뒤뜰에 골칫거리가 산다,66282,20140423,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,9,1,N,,그 외,충청북도,충주시,23,27
소년이 온다,66282,20141001,주문,국내문학,<한강> 저,9788936434120,창비,20140519.0,21,1,N,,기기PID_PC,충청북도,충주시,23,80
"안중근, 아베를 쏘다",66282,20141001,주문,국내문학,<김정현> 저,9788970638225,열림원,20140808.0,21,1,N,,기기PID_PC,충청북도,충주시,23,7
사자클럽 잔혹사,66282,20140122,주문,국내문학,<이시백> 저,9788939207080,실천문학사,20131129.0,7,1,N,,그 외,충청북도,충주시,23,2
이만큼 가까이,66777,20140317,주문,국내문학,<정세랑> 저,9788936434106,창비,20140310.0,7,1,N,,그 외,서울특별시,은평구,15,12
아직 설레는 일은 많다,66777,20140213,주문,국내문학,<하성란> 저,9788960901735,마음산책,20131220.0,10,1,N,,그 외,서울특별시,은평구,15,6
결혼면허,66777,20140213,주문,국내문학,<조두진> 저,9788959137633,예담,20131030.0,10,1,N,,그 외,서울특별시,은평구,15,1
미래에서 기다릴게,66777,20140213,주문,국내문학,<김효정(밤삼킨별)> 저,9788968330209,허밍버드,20140203.0,10,1,N,,그 외,서울특별시,은평구,15,11
당신의 연인,67389,20140325,주문,국내문학,<정경하> 저,9788941337607,신영미디어,20130302.0,22,1,N,,그 외,광주광역시,서구,14,2
전율하다,67389,20140325,주문,국내문학,<이서한> 저,9791170032847,스칼렛,20140321.0,22,1,N,,그 외,광주광역시,서구,14,2
노출,67389,20140325,주문,국내문학,<공문숙> 저,9788929800888,우신북스,20140222.0,22,1,N,,그 외,광주광역시,서구,14,3
미모사,67389,20140325,주문,국내문학,<온세주> 저,9788967759216,다향,20131114.0,22,1,N,,그 외,광주광역시,서구,14,1
쓰잘데없이 고귀한 것들의 목록,67434,20140713,주문,국내문학,<도정일> 저,9788954624084,문학동네,20140228.0,18,1,N,,기기PID_PC,광주광역시,북구,18,25
말하자면 좋은 사람,67434,20140711,주문,국내문학,<정이현> 저/<백두리> 그림,9788960901841,마음산책,20140425.0,11,1,N,,기기PID_PC,광주광역시,북구,18,38
흔들리지 않고 피는 꽃이 어디 있으랴,67434,20140711,주문,국내문학,<도종환> 시/<송필용> 그림,9788925552774,알에이치코리아(RHK),20140623.0,12,1,N,,기기PID_PC,광주광역시,북구,18,34
흔들리지 않고 피는 꽃이 어디 있으랴,67434,20140711,주문,국내문학,<도종환> 시/<송필용> 그림,9788925552774,알에이치코리아(RHK),20140623.0,11,1,N,,기기PID_PC,광주광역시,북구,18,34
죽음의 한 연구 (하),67834,20140918,주문,국내문학,<박상륭> 저,9788932009353,문학과지성사,20020831.0,8,1,N,,기기PID_PC,충청북도,청원군,12,2
물 밑에 달이 열릴 때,67834,20140721,주문,국내문학,<김선우> 저,9788936470753,창비,20020320.0,18,1,N,,기기PID_PC,충청북도,청원군,12,2
별들 사이에 길을 놓다,67834,20140918,주문,국내문학,<도정일> 저,9788954624091,문학동네,20140228.0,8,1,N,,기기PID_PC,충청북도,청원군,12,14
지나치게 산문적인 거리,67834,20140721,주문,국내문학,<이광호> 저,9788954624923,난다,20140610.0,18,1,N,,기기PID_PC,충청북도,청원군,12,5
여울물 소리,67956,20141212,주문,국내문학,<황석영> 저,9788936434168,창비,20141125.0,10,1,N,,기기PID_PC,경기도,김포시,13,5
명량 1,67956,20140808,주문,국내문학,<박은우> 저,9788996641056,고즈넉,20120330.0,17,1,N,,기기PID_PC,경기도,김포시,13,45
소소한 풍경,67956,20140513,주문,국내문학,<박범신> 저,9788957078013,자음과모음(이룸),20140430.0,19,1,N,,안드로이드커머스앱,경기도,김포시,13,39
황석영 삼국지 세트,67956,20140124,주문,국내문학,<나관중> 원저/<황석영> 편역/<왕훙시> 그림,9788936432935,창비,20030630.0,17,1,N,,그 외,경기도,김포시,13,16
등꽃 아래서 2,67961,20140124,주문,국내문학,<이금조> 저,9788966478842,가하,20131211.0,15,1,N,,그 외,부산광역시,금정구,32,1
몽환 한 자락,67961,20141201,주문,국내문학,<밀록> 저,9791131692721,청어람,20141117.0,16,1,N,,모바일웹,부산광역시,금정구,32,1
"황제의 기사, 지안(상)",67961,20141201,주문,국내문학,<윤희원> 저,9788928033522,마야(권순남),20141121.0,16,1,N,,모바일웹,부산광역시,금정구,32,2
그 남자의 계략,67961,20141215,주문,국내문학,<이채영> 저,9791131692868,청어람,20141124.0,8,1,N,,모바일웹,부산광역시,금정구,32,2
어머니전,68401,20140811,주문,국내문학,<강제윤> 저/<박진강> 그림,9788997322039,호미,20120501.0,4,1,N,,안드로이드커머스앱,경상남도,통영시,12,1
오닉스,68401,20140412,주문,국내문학,<비연> 저,9788941338949,신영미디어,20140401.0,23,1,N,,그 외,경상남도,통영시,12,5
어떤 하루,68401,20141109,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,22,1,N,,기기PID_PC,경상남도,통영시,12,393
자발적 가난의 행복,68401,20140811,주문,국내문학,<강제윤> 저,9788996389958,생각을담는집,20101015.0,4,1,N,,안드로이드커머스앱,경상남도,통영시,12,1
나는 걸었고 세상은 말했다,68437,20140713,주문,국내문학,<변종모> 저,9788952771308,시공사,20140415.0,2,1,Y,20140607.0,기기PID_PC,경기도,고양시 덕양구,16,9
일흔이에요,68437,20140908,주문,국내문학,<이영희> 저,9788930010856,나남,20140815.0,15,1,N,,기기PID_PC,서울특별시,종로구,16,1
정글만리 3,68437,20140423,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,1,1,N,,그 외,경기도,고양시 덕양구,16,513
읽어가겠다,68437,20141125,주문,국내문학,<김탁환> 저,9791130604206,다산책방,20141114.0,11,1,N,,기기PID_PC,경기도,고양시 덕양구,16,21
어쩌다 당신이 좋아서,68700,20140303,주문,국내문학,"<천양희>,<김경주>,<이근화>,<박정대>,<이민하>,<김언>,<이제니>,<이재훈>,<유형진>,<박후기>,<조용미>,<윤성택>,<이혜미>,<유희",9788901159294,곰,20130925.0,13,1,N,,그 외,서울특별시,서대문구,12,3
소설가의 일,68700,20141215,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,12,1,N,,기기PID_PC,서울특별시,서대문구,12,65
"각설하고,",68700,20140627,주문,국내문학,<김민정> 저,9788984317734,한겨레출판,20131227.0,12,1,N,,기기PID_PC,서울특별시,서대문구,12,13
1cm+,68700,20140223,주문,국내문학,<김은주> 저/<양현정> 그림,9788968330124,허밍버드,20130718.0,15,1,N,,그 외,서울특별시,서대문구,12,260
나만 알고싶은 유럽 TOP10,70334,20141119,주문,국내문학,<정여울> 저,9788970654195,홍익출판사,20140618.0,3,1,N,,기기PID_PC,서울특별시,성북구,17,145
뉴욕 비밀스러운 책의 도시,70334,20141120,주문,국내문학,<서진> 저,9788971848340,푸른숲,20100505.0,4,1,N,,기기PID_PC,서울특별시,성북구,17,1
이윤기의 그리스 로마 신화 세트,70334,20141114,주문,국내문학,<이윤기> 저,9788901114378,웅진지식하우스,20000626.0,13,1,N,,기기PID_PC,서울특별시,성북구,17,85
내가 사랑한 유럽 TOP10 세트,70334,20141119,주문,국내문학,<정여울> 저,9788970654256,홍익출판사,20140916.0,2,1,N,,기기PID_PC,서울특별시,성북구,17,18
당신이 좋아진 날,70535,20140423,주문,국내문학,<송정연> 저,9788925552491,알에이치코리아(RHK),20140320.0,21,1,N,,기기PID_PC,제주특별자치도,제주시,13,7
울지 말고 꽃을 보라,70535,20140423,주문,국내문학,<정호승> 저/<박항률> 그림,9788965743194,해냄,20110824.0,21,1,N,,기기PID_PC,제주특별자치도,제주시,13,8
뒤뜰에 골칫거리가 산다,70535,20140509,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,16,2,Y,20150226.0,기기PID_PC,제주특별자치도,제주시,13,27
"인생아, 웃어라",70535,20140501,주문,국내문학,<원영> 저,9788901163413,갤리온,20140325.0,22,2,N,,기기PID_PC,제주특별자치도,제주시,13,16
비울수록 가득하네,70585,20141225,주문,국내문학,<정목> 저,9788965701842,쌤앤파커스,20131212.0,8,1,N,,기기PID_PC,경기도,오산시,19,36
어떤 하루,70585,20141211,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,15,1,N,,기기PID_PC,경기도,오산시,19,393
당신을 주문합니다 세트,70585,20140204,주문,국내문학,<플아다> 저,9788925136196,청어람,20140106.0,12,1,N,,그 외,경기도,오산시,19,5
결혼은 밥이다 1,70585,20140117,주문,국내문학,<노승아> 저,9788928014576,마야(권순남),20140114.0,9,1,N,,그 외,경기도,오산시,19,4
그 남자의 수상한 girl,71414,20141205,주문,국내문학,<차은강> 저,9788929800901,우신북스,20140306.0,12,1,N,,안드로이드커머스앱,서울특별시,강서구,61,2
서재에 흘린 글 제2집,71414,20140510,주문,국내문학,<김학주> 저,9791195164370,명문당,20140220.0,12,1,N,,기기PID_PC,경기도,군포시,61,1
다정한 거리,71414,20141130,주문,국내문학,<노승아> 저,9791129502698,가하,20141209.0,10,1,N,,안드로이드커머스앱,서울특별시,강서구,61,3
광해의 연인 5,71414,20140925,주문,국내문학,<유오디아> 저,9788962031171,L&BBOOKS(L&B북스),20140211.0,12,1,N,,기기PID_PC,서울특별시,강서구,61,12
버림 받은 황비 4,71556,20140924,주문,국내문학,<정유나> 저,9788926761939,디앤씨미디어(D&C미디어),20131209.0,6,1,N,,기기PID_PC,광주광역시,남구,17,5
우아한 짐승의 세계 세트,71556,20141019,주문,국내문학,<임혜> 저,9791156194934,와이엠북스(YMBOOKS),20140929.0,21,1,N,,기기PID_PC,광주광역시,북구,17,3
광해의 연인 1,71556,20140224,주문,국내문학,<유오디아> 저,9788962031119,L&BBOOKS(L&B북스),20130415.0,19,1,N,,그 외,광주광역시,남구,17,4
"무수리 문복자, 후궁 되다 (상)",71556,20141104,주문,국내문학,<김정화> 저,9788969761194,디딤돌이야기,20140925.0,19,1,N,,기기PID_PC,광주광역시,북구,17,4
어떤 하루,71804,20140708,주문,국내문학,<신준모> 저/<김진희> 그림,9788993734348,프롬북스,20140310.0,9,1,N,,기기PID_PC,서울특별시,서초구,31,393
바람이 분다 당신이 좋다,71804,20141124,주문,국내문학,<이병률> 저,9788993928488,달,20120704.0,9,1,N,,기기PID_PC,서울특별시,서초구,31,154
살아 있는 뜨거움,71804,20140624,주문,국내문학,<김미경> 저,9788950954406,21세기북스,20140210.0,9,1,N,,기기PID_PC,서울특별시,서초구,31,127
사서함 110호의 우편물,71804,20140829,주문,국내문학,<이도우> 저,9788925550091,알에이치코리아(RHK),20130228.0,13,1,N,,기기PID_PC,경기도,용인시 수지구,31,40
당신의 그림자는 월요일,72486,20140330,주문,국내문학,<김중혁> 저,9788932026121,문학과지성사,20140320.0,23,1,N,,그 외,서울특별시,송파구,12,26
정유정의 히말라야 환상방황,72486,20140427,주문,국내문학,<정유정> 저,9788956607726,은행나무,20140423.0,21,1,N,,기기PID_PC,서울특별시,송파구,12,77
우다다 삼냥이,72486,20140622,주문,국내문학,<황인숙> 저/<염성순> 그림,9788993824759,오픈하우스,20130314.0,20,1,N,,기기PID_PC,서울특별시,송파구,12,1
내가 사랑한 유럽 TOP10,72486,20140323,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,22,1,N,,그 외,서울특별시,송파구,12,628
조까라마이싱,73002,20141104,주문,국내문학,<김일석> 저,9788965452645,산지니,20141006.0,12,1,N,,기기PID_PC,대구광역시,수성구,16,2
먼 우레처럼 다시 올 것이다,73002,20140305,주문,국내문학,<엄원태> 저,9788936423636,창비,20130722.0,11,1,N,,그 외,대구광역시,수성구,16,2
꽃 같은 시절,73002,20140331,주문,국내문학,<공선옥> 저,9788936433840,창비,20110411.0,14,1,N,,그 외,대구광역시,수성구,16,2
그 숲길에 관한 짧은 기억,73002,20141021,주문,국내문학,<유용주> 저,9788996360025,작은것이아름답다,20140106.0,11,1,N,,기기PID_PC,대구광역시,수성구,16,4
소설가의 일,73442,20141030,주문,국내문학,<김연수> 저,9788954626279,문학동네,20141105.0,20,1,N,,기기PID_PC,경기도,수원시 영통구,22,65
집으로 가는 길은 어디서라도 멀지 않다,73442,20141208,주문,국내문학,<원철> 저/<강일구> 그림,9788974790745,불광출판사,20141124.0,17,1,N,,기기PID_PC,경기도,수원시 영통구,22,15
연약함의 힘,73442,20140911,주문,국내문학,<현경> 저,9788946418790,샘터,20140806.0,21,1,N,,기기PID_PC,경기도,수원시 영통구,22,3
다른 남자,73442,20140911,주문,국내문학,<백영옥> 저,9791185688015,위즈덤경향,20140818.0,21,1,N,,기기PID_PC,경기도,수원시 영통구,22,6
즐거운 나의 집,73467,20140903,주문,국내문학,<공지영> 저,9788993094886,폴라북스,20130614.0,15,1,N,,기기PID_PC,경기도,시흥시,13,9
투명인간,73467,20140905,주문,국내문학,<성석제> 저,9788936434144,창비,20140627.0,10,1,N,,기기PID_PC,경기도,시흥시,13,145
뒤뜰에 골칫거리가 산다,73467,20140903,주문,국내문학,<황선미> 저/<봉현> 그림,9788958287247,사계절,20140324.0,15,4,N,,기기PID_PC,경기도,시흥시,13,27
엄마의 도쿄,73467,20140903,주문,국내문학,<김민정> 저,9788958721307,효형출판,20140730.0,15,1,N,,기기PID_PC,경기도,시흥시,13,9
시의 황홀,73812,20141212,주문,국내문학,<고은> 저/<김형수> 편,9788925553986,알에이치코리아(RHK),20140822.0,13,1,N,,기기PID_PC,제주특별자치도,제주시,15,6
응,73812,20141212,주문,국내문학,<문정희> 저,9788937408250,민음사,20140930.0,13,1,N,,기기PID_PC,제주특별자치도,제주시,15,2
은는이가,73812,20141212,주문,국내문학,<정끝별> 저,9788954626248,문학동네,20141028.0,13,1,N,,기기PID_PC,제주특별자치도,제주시,15,1
눈사람 여관,73812,20141212,주문,국내문학,<이병률> 저,9788932024509,문학과지성사,20130923.0,13,1,N,,기기PID_PC,제주특별자치도,제주시,15,13
아무 날의 도시,73964,20140329,주문,국내문학,<신용목> 저,9788932023410,문학과지성사,20120926.0,22,1,N,,그 외,경기도,고양시 일산동구,13,1
목숨이 두근거릴 때마다,73964,20140329,주문,국내문학,<유병록> 저,9788936423711,창비,20140210.0,22,1,N,,그 외,경기도,고양시 일산동구,13,2
여장남자 시코쿠,73964,20140329,주문,국내문학,<황병승> 저,9788932023649,문학과지성사,20121130.0,22,1,N,,그 외,경기도,고양시 일산동구,13,2
라플란드 우체국,73964,20140309,주문,국내문학,<장이지> 저,9788939222120,실천문학사,20131025.0,22,1,N,,그 외,경기도,고양시 일산동구,13,2
히스트 타르쉬 Ⅱ 세트,74041,20140524,주문,국내문학,<일리 얀> 저,9791131511350,뿔미디어,20140430.0,20,1,N,,기기PID_PC,광주광역시,광산구,18,2
뱀파이어의 꽃 세트,74041,20140721,주문,국내문학,<신지은> 저,9788994300283,테라스북,20140406.0,0,1,N,,기기PID_PC,광주광역시,광산구,18,9
리빙포인트 세트,74041,20140119,주문,국내문학,<옥토> 저,9788967759711,뿔미디어,20131224.0,20,1,N,,그 외,광주광역시,광산구,18,2
뱀파이어의 키스 1,74041,20141224,주문,국내문학,<신지은> 저,9788994300429,테라스북,20141231.0,21,1,N,,기기PID_PC,광주광역시,광산구,18,6
