Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
습관의 재발견,58058,20141117,주문,자기계발,<스티븐 기즈> 저/<구세희> 역,9788997575336,비즈니스북스,20141125.0,21,1,N,,기기PID_PC,충청북도,음성군,28,62
어떻게 원하는 삶을 살 것인가,58058,20141117,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,21,1,N,,기기PID_PC,충청북도,음성군,28,88
책수련,58058,20140930,주문,자기계발,<김병완> 저,9791185711270,동아일보사,20140920.0,21,1,N,,기기PID_PC,충청북도,음성군,28,19
흥하는 말씨 망하는 말투,58558,20141109,주문,자기계발,<이상헌> 저,9788992751858,현문미디어,20110320.0,15,1,N,,기기PID_PC,서울특별시,성북구,8,14
라이프 코드,58558,20140731,주문,자기계발,<필 맥그로> 저/<배현> 역,9788965702177,쌤앤파커스,20140725.0,9,1,N,,기기PID_PC,서울특별시,성북구,8,7
사는 곳이 운명이다,58558,20140731,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,10,1,N,,기기PID_PC,강원도,원주시,8,108
끌리는 얼굴은 무엇이 다른가,58558,20141109,주문,자기계발,<데이비드 페렛> 저/<박여진> 역,9788901166353,엘도라도,20141020.0,15,1,N,,기기PID_PC,서울특별시,성북구,8,2
잠자기 전 30분,58829,20140720,주문,자기계발,<다카시마 데쓰지> 저/<홍성민> 역,9788996156925,티즈맵,20081129.0,23,1,N,,기기PID_PC,서울특별시,관악구,8,13
공기업 취업전략,58829,20140720,주문,자기계발,"<한명윤>,<박정호> 공저",9788974428969,매일경제신문사,20130114.0,23,1,N,,기기PID_PC,서울특별시,관악구,8,3
습관의 힘,58829,20140903,주문,자기계발,<찰스 두히그> 저/<강주헌> 역,9788901150598,갤리온,20121030.0,15,1,N,,안드로이드커머스앱,서울특별시,관악구,8,137
99℃,58829,20140720,주문,자기계발,<호아킴 데 포사다> 저/<이의수> 역,9788998432041,인사이트북스,20130710.0,23,1,N,,기기PID_PC,서울특별시,관악구,8,27
어떻게 원하는 것을 얻는가,58886,20140126,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,1,1,N,,그 외,인천광역시,서구,8,346
말공부,58886,20140503,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,10,1,N,,기기PID_PC,인천광역시,서구,8,512
돈 좀 모아본 언니는 뭐가 다른 걸까?,58886,20140721,주문,자기계발,<권경민> 저,9788960866898,위즈덤하우스,20140612.0,14,1,N,,기기PID_PC,인천광역시,서구,8,10
한 번은 독해져라,58886,20140910,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,16,1,N,,기기PID_PC,인천광역시,서구,8,167
이카루스 이야기,59482,20140721,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,기기PID_PC,서울특별시,영등포구,11,161
어떻게 원하는 삶을 살 것인가,59482,20141125,주문,자기계발,<우간린> 저/<임대근> 역,9788960867321,위즈덤하우스,20141020.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,88
관계가 결과를 바꾼다,59482,20141125,주문,자기계발,"<앤드루 소벨>,<제럴드 파나스> 공저/<안진환> 역",9788997379538,어크로스,20141031.0,14,1,N,,기기PID_PC,서울특별시,영등포구,11,14
원씽 THE ONE THING,59482,20140721,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,10,1,N,,기기PID_PC,서울특별시,영등포구,11,153
읽고 쓰기의 달인,59544,20141109,주문,자기계발,<사이토 다카시> 저/<최수진> 역,9788962600889,비즈니스맵,20090415.0,2,1,N,,기기PID_PC,경기도,시흥시,8,27
슬라이트 엣지,59544,20140721,주문,자기계발,"<밥 모와드>,<티제이 호이징턴> 공저/<조윤제> 역",9788994390024,티즈맵,20101204.0,1,1,N,,안드로이드커머스앱,경기도,시흥시,8,9
우리는 어떻게 창의적이 되는가,59544,20141109,주문,자기계발,<셸리 카슨> 저/<이영아> 역,9788925547282,알에이치코리아(RHK),20120730.0,2,1,N,,기기PID_PC,경기도,시흥시,8,6
여자에게 공부가 필요할 때,59544,20141116,주문,자기계발,<김애리> 저,9791195012589,카시오페아,20140718.0,23,1,N,,안드로이드커머스앱,경기도,시흥시,8,36
생각대로 살지 않으면 사는 대로 생각하게 된다 2,59566,20140104,주문,자기계발,<은지성> 저,9788997092208,황소북스,20121121.0,13,1,N,,그 외,서울특별시,관악구,14,15
성적은 짧고 직업은 길다,59566,20140104,주문,자기계발,<탁석산> 저,9788936458041,창비,20091025.0,22,1,N,,그 외,서울특별시,관악구,14,13
카이로스,59566,20140104,주문,자기계발,<제이 하인리히> 저/<하윤숙> 역,9788933840825,8.0(에이트 포인트),20101115.0,13,1,N,,그 외,서울특별시,관악구,14,8
"최고의 글쓰기 연습법, 베껴쓰기",59566,20140117,주문,자기계발,<송숙희> 저,9788972808664,대림북스,20131115.0,10,1,N,,그 외,서울특별시,관악구,14,18
나는 까칠하게 살기로 했다,59756,20141118,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,12,559
프레젠테이션의 기술,59756,20140714,주문,자기계발,"<이효석>,<최현수> 공편",9788960591158,tenbook(텐북),20061015.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,12,1
차트의 기술,59756,20140714,주문,자기계발,"<이효석>,<김서윤> 공편",9788960591431,tenbook(텐북),20061015.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,12,1
여자 라이프 Life 스쿨,59756,20141118,주문,자기계발,<이재은> 저,9788997263516,책비,20130525.0,10,1,N,,기기PID_PC,충청남도,천안시 서북구,12,3
성공하는 사람들의 시간관리 습관,60625,20140312,주문,자기계발,<유성은> 저,9788960541030,중앙경제평론사,20130422.0,8,50,N,,그 외,경기도,화성시,22,37
아침 30분 독서,60625,20140730,주문,자기계발,<마쓰야마 신노스케> 저/<서수지> 역,9788997263332,책비,20121228.0,6,1,N,,기기PID_PC,경기도,화성시,22,19
말공부,60625,20140717,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,11,5,N,,기기PID_PC,서울특별시,강서구,22,512
사장의 시간학,60625,20140717,주문,자기계발,<유성은> 저,9788994792897,팬덤북스,20140720.0,15,5,N,,기기PID_PC,서울특별시,강서구,22,5
왜 나는 영업부터 배웠는가,61498,20141113,주문,자기계발,<도키 다이스케> 저/<김윤수> 역,9791130603919,다산3.0,20140822.0,11,1,N,,기기PID_PC,서울특별시,영등포구,10,48
느리게 더 느리게,61498,20140620,주문,자기계발,<장샤오헝> 저/<최인애> 역,9788992441476,다연,20140210.0,10,1,N,,기기PID_PC,서울특별시,영등포구,10,46
왜 나는 법을 공부하는가,61498,20141113,주문,자기계발,<조국> 저/<류재운> 정리,9791130602882,다산북스,20140610.0,11,1,N,,기기PID_PC,서울특별시,영등포구,10,121
책수련,61498,20140916,주문,자기계발,<김병완> 저,9791185711270,동아일보사,20140920.0,15,1,N,,기기PID_PC,서울특별시,영등포구,10,19
놀이의 품격,61628,20140804,주문,자기계발,<가와키타 요시노리> 저/<황세정> 역,9788965132714,디퍼런트,20140210.0,9,1,N,,기기PID_PC,서울특별시,서초구,8,1
말공부,61628,20140401,주문,자기계발,<조윤제> 저,9788965961055,흐름출판,20140324.0,9,1,N,,그 외,서울특별시,서초구,8,512
마음의 힘,61628,20141103,주문,자기계발,<바티스트 드 파프> 저/<문신원> 역,9788994013916,토네이도,20141025.0,11,1,N,,기기PID_PC,서울특별시,서초구,8,26
호흡 명상 스트레스에 강한 멘탈 만들기,61628,20140930,주문,자기계발,"<박지명>,<이정훈> 공저",9788994803272,물병자리,20140828.0,15,1,N,,기기PID_PC,서울특별시,서초구,8,2
누구라도 가뿐하게 꿈을 이루는 365가지 법칙,62216,20140920,주문,자기계발,<미즈노 토시야> 저/<최선임> 역,9788961091480,지식여행,20100910.0,23,1,N,,기기PID_PC,강원도,원주시,16,3
"그래서, 습관",62216,20140920,주문,자기계발,<우에니시 아키라> 저/<김형주> 역,9788961092241,지식여행,20130310.0,23,1,N,,기기PID_PC,강원도,원주시,16,10
잡담이 능력이다,62216,20140128,주문,자기계발,<사이토 다카시> 저/<장은주> 역,9788960866454,위즈덤하우스,20140116.0,4,1,N,,그 외,강원도,원주시,16,269
아침 1시간 노트,62216,20141210,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,8,1,N,,기기PID_PC,강원도,원주시,16,92
퍼스트클래스 승객은 펜을 빌리지 않는다,62235,20140701,주문,자기계발,<미즈키 아키코> 저/<윤은혜> 역,9788927804673,중앙북스(books),20130820.0,11,1,N,,모바일웹,경기도,화성시,10,25
강남 사모님의 특별한 조언,62235,20140701,주문,자기계발,<김규정> 저,9788996808862,알투스,20131202.0,11,1,N,,모바일웹,경기도,화성시,10,19
온! 리치,62235,20140122,주문,자기계발,<폴 매케나> 저/<송택순> 역,9788901113258,웅진윙스,20101108.0,13,1,N,,그 외,경기도,화성시,10,1
사는 곳이 운명이다,62235,20140812,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,11,1,N,,모바일웹,경기도,화성시,10,108
관계 정리가 힘이다,62280,20141114,주문,자기계발,<윤선현> 저,9788960866720,위즈덤하우스,20140425.0,9,1,N,,기기PID_PC,서울특별시,마포구,10,43
나는 까칠하게 살기로 했다,62280,20140929,주문,자기계발,<양창순> 저,9788996746416,센추리원,20120215.0,22,1,N,,기기PID_PC,서울특별시,마포구,10,559
어떻게 원하는 것을 얻는가,62280,20140929,주문,자기계발,<스튜어트 다이아몬드> 저/<김태훈> 역,9788933870181,8.0(에이트 포인트),20111130.0,22,1,N,,기기PID_PC,서울특별시,마포구,10,346
원씽 THE ONE THING,62280,20140929,주문,자기계발,"<게리 켈러>,<제이 파파산> 공저/<구세희> 역",9788997575169,비즈니스북스,20130830.0,22,1,N,,기기PID_PC,서울특별시,마포구,10,153
킬링 포인트 Killing Point,62304,20140731,주문,자기계발,<유재하> 저,9788956056555,북하우스,20130610.0,10,1,N,,기기PID_PC,서울특별시,서초구,11,1
Visual Thinking으로 하는 생각 정리 기술,62304,20141105,주문,자기계발,<온은주> 저,9788931447576,영진닷컴,20141030.0,16,1,N,,기기PID_PC,충청남도,천안시 서북구,11,17
그때 장자를 만났다,62304,20141117,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,11,1,N,,기기PID_PC,충청남도,천안시 서북구,11,73
선물,62304,20140113,주문,자기계발,<스펜서 존슨> 저/<형선호> 역,9788925544410,랜덤하우스코리아,20111128.0,9,1,N,,그 외,서울특별시,서초구,11,16
판세를 읽는 승부사 조조,62489,20140830,주문,자기계발,<자오위핑> 저/<박찬철> 역,9788960866997,위즈덤하우스,20140808.0,10,1,N,,기기PID_PC,경기도,수원시 팔달구,42,22
나는 자기계발서를 읽고 벤츠를 샀다,62489,20140719,주문,자기계발,<최성락> 저,9788954624978,아템포,20140612.0,14,1,N,,기기PID_PC,경기도,수원시 팔달구,42,30
다큐처럼 일하고 예능처럼 신나게,62489,20141204,주문,자기계발,<정덕현> 저,9788927805816,중앙북스(books),20141105.0,13,1,N,,안드로이드커머스앱,경기도,수원시 팔달구,42,14
그때 장자를 만났다,62489,20141222,주문,자기계발,<강상구> 저,9788965961369,흐름출판,20141121.0,19,1,Y,20141125.0,안드로이드커머스앱,경기도,수원시 팔달구,42,73
아침 1시간 노트,62633,20140428,주문,자기계발,<야마모토 노리아키> 저/<서수지> 역,9788997263080,책비,20120426.0,13,1,N,,기기PID_PC,대전광역시,중구,12,92
적을 만들지 않는 대화법,62633,20140428,주문,자기계발,<샘 혼> 저/<이상원> 역,9788995932582,갈매나무,20150323.0,13,1,N,,기기PID_PC,대전광역시,중구,12,185
내가 알고 있는 걸 당신도 알게 된다면,62633,20140428,주문,자기계발,<칼 필레머> 저/<박여진> 역,9788994013503,토네이도,20120512.0,13,1,N,,기기PID_PC,대전광역시,중구,12,554
세계 최고의 인재들은 왜 기본에 집중할까,62633,20140428,주문,자기계발,<도쓰카 다카마사> 저/<김대환> 역,9788997575213,비즈니스북스,20140214.0,13,1,N,,기기PID_PC,대전광역시,중구,12,288
잠자기 전 30분,63130,20141118,주문,자기계발,<다카시마 데쓰지> 저/<홍성민> 역,9788996156925,티즈맵,20081129.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,13
나는 오늘도 나를 응원한다,63130,20141118,주문,자기계발,<마리사 피어> 저/<이수경> 역,9788991204874,비즈니스북스,20110607.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,50
적도 내 편으로 만드는 대화법,63130,20141118,주문,자기계발,<이기주> 저,9788997092253,황소북스,20131007.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,29
내 옆에는 왜 이상한 사람이 많을까?,63130,20141118,주문,자기계발,"<모니카 비트블룸>,<산드라 뤼프케스> 공저/<서유리> 역",9791157030101,동양북스(동양books),20140630.0,13,1,N,,기기PID_PC,경기도,성남시 중원구,9,107
프레임,64562,20140123,주문,자기계발,<최인철> 저,9788950911546,21세기북스,20070620.0,13,1,N,,그 외,강원도,양양군,8,53
1만 시간의 법칙,64562,20140321,주문,자기계발,<이상훈> 저,9788960862371,위즈덤하우스,20100303.0,10,1,N,,그 외,강원도,양양군,8,149
사회자 백과,64562,20140123,주문,자기계발,<조원찬> 저,9788974950583,갑진미디어,20110210.0,13,1,N,,그 외,강원도,양양군,8,1
이카루스 이야기,64562,20140321,주문,자기계발,<세스 고딘> 저/<박세연> 역,9788947529457,한국경제신문사(한경비피),20140115.0,10,1,N,,그 외,강원도,양양군,8,161
어른의 공부법,65178,20140212,주문,자기계발,<센다 다쿠야> 저/<이우희> 역,9788994702131,토트출판사,20120204.0,20,1,N,,그 외,경기도,성남시 수정구,10,6
스냅 SNAP,65178,20140316,주문,자기계발,<매튜 헤르텐슈타인> 저/<강혜정> 역,9788997575237,비즈니스북스,20140315.0,22,1,N,,그 외,경기도,성남시 수정구,10,34
서른 살 감정공부,65178,20140822,주문,자기계발,<함규정> 저,9788960866904,위즈덤하우스,20140703.0,14,1,N,,안드로이드커머스앱,경기도,성남시 수정구,10,7
공부하는 힘,65178,20140116,주문,자기계발,<황농문> 저,9788960866140,위즈덤하우스,20130809.0,20,1,Y,20140725.0,그 외,경기도,성남시 수정구,10,62
돈보다 운을 벌어라,65348,20140624,주문,자기계발,<김승호> 저,9788965701361,쌤앤파커스,20130409.0,22,1,N,,기기PID_PC,부산광역시,기장군,27,52
돈보다 운을 벌어라,65348,20140419,주문,자기계발,<김승호> 저,9788965701361,쌤앤파커스,20130409.0,7,1,N,,그 외,부산광역시,기장군,27,52
돈보다 운을 벌어라,65348,20141030,주문,자기계발,<김승호> 저,9788965701361,쌤앤파커스,20130409.0,4,1,N,,기기PID_PC,부산광역시,기장군,27,52
나에게 주는 표창장,65348,20140419,주문,자기계발,<황선만> 저,9788964892602,생각나눔,20140212.0,7,1,N,,그 외,부산광역시,기장군,27,2
콰이어트,65673,20140120,주문,자기계발,<수전 케인> 저/<김우열> 역,9788925546872,알에이치코리아(RHK),20120626.0,14,1,N,,그 외,서울특별시,강남구,11,51
제3의 성공,65673,20140307,주문,자기계발,<아리아나 허핑턴> 저/<강주헌> 역,9788934966791,김영사,20140303.0,14,1,N,,그 외,서울특별시,강남구,11,22
트리플 패키지 THE TRIPLE PACKAGE,65673,20140519,주문,자기계발,"<에이미 추아>,<제드 러벤펠드> 공저/<이영아> 역",9788937834547,와이즈베리,20140520.0,17,1,N,,기기PID_PC,서울특별시,강남구,11,17
죽어라 일만 하는 사람은 절대 모르는 스마트한 성공들,65673,20141211,주문,자기계발,"<마틴 베레가드>,<조던 밀른> 공저/<김인수> 역",9788901166193,걷는나무,20140915.0,14,1,N,,기기PID_PC,서울특별시,강남구,11,86
