Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
왜 다른 사람과의 섹스를 꿈꾸는가,70334,20141118,주문,인문,<에스더 페렐> 저/<정지현> 역,9788996712602,네모난정원,20111013.0,4,1,N,,기기PID_PC,서울특별시,성북구,30,2
어느 독서광의 유쾌한 책읽기,70334,20141119,주문,인문,<김의기> 저,9788977661530,다른세상,20130122.0,2,1,N,,기기PID_PC,서울특별시,성북구,30,4
속물 교양의 탄생,70334,20141119,주문,인문,<박숙자> 저,9788994079738,푸른역사,20121219.0,1,1,N,,기기PID_PC,서울특별시,성북구,30,1
하버드 교양 강의,70334,20141119,주문,인문,<스티븐 핑커> 등저/<이창신> 역,9788934959076,김영사,20120914.0,1,1,N,,기기PID_PC,서울특별시,성북구,30,6
맹자 사람의 길 (하),70664,20140618,주문,인문,<김용옥> 저,9788982641244,통나무,20120615.0,20,1,N,,기기PID_PC,부산광역시,남구,9,9
심리의 책,70664,20140806,주문,인문,"<캐서린 콜린> 등저/<이경희>,<박유진>,<이시은> 등저",9788962602999,지식갤러리,20110615.0,21,1,N,,기기PID_PC,부산광역시,남구,9,27
도올만화논어 1,70664,20140618,주문,인문,<공자> 원저/<도올> 역주/<보현> 그림,9788982645013,통나무,20131103.0,20,1,N,,기기PID_PC,부산광역시,남구,9,12
도올만화논어 2,70664,20140717,주문,인문,<공자> 원저/<도올> 역주/<보현> 그림,9788982645020,통나무,20131103.0,23,1,N,,기기PID_PC,부산광역시,남구,9,9
대통령의 글쓰기,70725,20140803,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,20,1,N,,기기PID_PC,경기도,수원시 영통구,21,208
생산적 글쓰기,70725,20140514,주문,인문,<임재성> 저,9788991120778,북포스,20140410.0,8,1,N,,기기PID_PC,경기도,수원시 영통구,21,1
"서당공부, 오래된 인문학의 길",70725,20140917,주문,인문,<한재훈> 저,9788990809629,갈라파고스,20140312.0,22,1,N,,기기PID_PC,경기도,수원시 영통구,21,4
말의 정의,70725,20140423,주문,인문,<오에 겐자부로> 저/<송태욱> 역,9788994015644,뮤진트리,20140303.0,0,1,N,,그 외,경기도,수원시 영통구,21,14
독서불패,71011,20140228,주문,인문,<김정진> 저,9788995623404,자유로,20050215.0,21,1,N,,그 외,충청남도,부여군,10,13
최고의 교사는 어떻게 가르치는가,71011,20141102,주문,인문,"<더그 레모브> 저/<구정화>,<박새롬> 번역 및 감수",9788965743675,해냄,20130205.0,11,1,N,,기기PID_PC,충청남도,부여군,10,44
책 읽는 책,71011,20140312,주문,인문,<박민영> 저,9788959943982,지식의숲,20120605.0,17,1,N,,그 외,충청남도,부여군,10,3
48분 기적의 독서법,71011,20140610,주문,인문,<김병완> 저,9788966370450,미다스북스(리틀미다스),20130510.0,17,1,N,,기기PID_PC,충청남도,서산시,10,45
격몽요결,71180,20140922,주문,인문,이이 저/이민수 역,9788932420684,을유문화사,20030310.0,12,1,N,,기기PID_PC,대전광역시,서구,8,22
동명왕의 노래,71180,20140922,주문,인문,"이규보 저/김상훈,류희정 역",9788984282025,보리,20050601.0,12,1,N,,기기PID_PC,대전광역시,서구,8,7
논어,71180,20140922,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,12,1,N,,기기PID_PC,대전광역시,서구,8,341
우리말 바루기,71180,20140528,주문,인문,<중앙일보어문연구소> 저,9788997170203,하다,20140520.0,12,1,N,,기기PID_PC,대전광역시,서구,8,4
바른 마음,71423,20140508,주문,인문,<조너선 하이트> 저/<왕수민> 역,9788901163673,웅진지식하우스,20140421.0,11,1,N,,기기PID_PC,서울특별시,성북구,8,43
생각의 시대,71423,20140902,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,7,1,N,,기기PID_PC,서울특별시,성북구,8,34
365일 인생을 보는 지혜 주역,71423,20140221,주문,인문,<남덕> 편,9791195161508,인문학서재,20131215.0,8,1,N,,그 외,서울특별시,성북구,8,3
심리학 개론,71423,20140221,주문,인문,<김문성> 편,9788997770687,스마트북,20131230.0,8,1,N,,그 외,서울특별시,성북구,8,2
예루살렘의 아이히만,71444,20140616,주문,인문,<한나 아렌트> 저/<김선욱> 역/<정화열> 해제,9788935656615,한길사,20061010.0,10,1,N,,기기PID_PC,서울특별시,강남구,10,28
인간의 본성에 관한 10가지 이론,71444,20140723,주문,인문,"<레슬리 스티븐슨>,<데이비드 L. 헤이버먼> 공저/<박중서> 역",9788990809155,갈라파고스,20060803.0,10,1,N,,기기PID_PC,서울특별시,강남구,10,26
후설 & 하이데거,71444,20140310,주문,인문,<박승억> 저,9788934924289,김영사,20070320.0,10,1,N,,그 외,서울특별시,송파구,10,5
물질문명과 자본주의 읽기,71444,20140707,주문,인문,<페르낭 브로델> 저/<김홍식> 역,9788990809414,갈라파고스,20120312.0,10,1,N,,기기PID_PC,서울특별시,강남구,10,6
즐거움,71560,20141030,주문,인문,<에블린 비손 죄프루아> 저/<허봉금> 역,9788964710357,초록나무,20110707.0,17,1,N,,기기PID_PC,부산광역시,서구,16,4
무엇이 그들을 지혜롭게 했을까,71560,20141030,주문,인문,<스티븐 홀> 저/<김소희> 역,9788901150802,리더스북,20121029.0,17,1,N,,기기PID_PC,부산광역시,서구,16,5
믿음의 탄생,71560,20141030,주문,인문,<마이클 셔머> 저/<김소희> 역/<이정모> 감수,9788962604894,지식갤러리,20121121.0,17,1,N,,기기PID_PC,부산광역시,서구,16,9
역경잡설,71560,20140316,주문,인문,<남회근> 저/<신원봉> 역,9788960512917,부키,20130318.0,17,1,N,,그 외,부산광역시,서구,16,6
왜 나는 우울한 걸까,71624,20140117,주문,인문,<롤프 메르클레> 저/<장혜경> 역,9788996300748,생각의날개,20101119.0,21,1,N,,그 외,충청남도,보령시,8,2
인지 강화를 위한 미술치료 프로그램,71624,20140717,주문,인문,<김선현> 저,9788926821800,이담북스(이담Books),20110429.0,9,1,N,,기기PID_PC,충청남도,보령시,8,2
음식 없이 나를 위로하는 50가지 방법,71624,20140615,주문,인문,<수잔 앨버스> 저/<서영조>역,9788997484232,전나무숲,20130719.0,13,2,N,,기기PID_PC,충청남도,보령시,8,3
지적 대화를 위한 넓고 얕은 지식,71624,20141226,주문,인문,<채사장> 저,9788994120966,한빛비즈,20141205.0,15,1,N,,기기PID_PC,충청남도,보령시,8,49
여덟 단어,71804,20140318,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,11,1,N,,그 외,서울특별시,서초구,16,342
디퓨징,71804,20140811,주문,인문,"<조셉 슈랜드>,<리 디바인> 공저/<서영조> 역",9788966186129,더퀘스트(길벗),20131004.0,11,1,N,,기기PID_PC,서울특별시,서초구,16,15
미움받을 용기,71804,20141210,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,13,1,N,,기기PID_PC,서울특별시,서초구,16,146
뉴스의 시대,71804,20140825,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,9,1,N,,기기PID_PC,서울특별시,서초구,16,135
책은 도끼다,72717,20140421,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,18,1,N,,그 외,서울특별시,강동구,9,224
책은 도끼다,72717,20141010,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,10,1,N,,기기PID_PC,서울특별시,서초구,9,224
인문학 명강 동양고전,72717,20141010,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,10,1,N,,기기PID_PC,서울특별시,서초구,9,37
레토릭,72717,20141212,주문,인문,<샘리스> 저/<정미나> 역,9788997162796,청어람미디어,20141128.0,11,1,N,,안드로이드커머스앱,서울특별시,서초구,9,5
짜라두짜는 이렇게 말했다,72725,20141228,주문,인문,<프리드리히 니체> 저/<박성현> 역,9788996684213,심볼리쿠스,20120314.0,21,1,N,,기기PID_PC,대전광역시,서구,11,7
언더그라운드 니체,72725,20141119,주문,인문,<고병권> 저/<노순택> 사진,9788996870678,천년의상상,20140217.0,18,1,N,,기기PID_PC,대전광역시,서구,11,10
번역자를 위한 우리말 공부,72725,20140928,주문,인문,<이강룡> 저,9791185152080,유유,20140304.0,14,1,N,,기기PID_PC,대전광역시,서구,11,16
강신주의 다상담 2,72725,20140721,주문,인문,<강신주> 저,9788972976936,동녘,20130731.0,13,1,N,,기기PID_PC,전라북도,전주시 덕진구,11,36
정신분석 강의,72729,20140306,주문,인문,"<지그문트 프로이트> 저/<임홍빈>,<홍혜경> 공역",9788932905099,열린책들,20040225.0,21,1,N,,그 외,대전광역시,서구,11,7
에크리,72729,20140328,주문,인문,<김석> 저,9788952207548,살림출판사,20071120.0,21,1,N,,그 외,대전광역시,서구,11,5
캐릭터 소설 쓰는 법,72729,20140821,주문,인문,<오쓰카 에이지> 저/<김성민> 역,9788996283782,북바이북,20131028.0,23,1,N,,기기PID_PC,대전광역시,서구,11,5
스토리 메이커,72729,20140821,주문,인문,<오쓰카 에이지> 저/<선정우> 역,9788996283706,북바이북,20131028.0,23,1,N,,기기PID_PC,대전광역시,서구,11,8
소녀들의 심리학,72739,20140828,주문,인문,<레이철 시먼스> 저/<정연희> 역,9788963720371,양철북,20110228.0,20,1,N,,기기PID_PC,대전광역시,대덕구,9,22
논어,72739,20140828,주문,인문,<공자> 저/<김형찬> 역,9788970650340,홍익출판사,20050411.0,20,1,N,,기기PID_PC,대전광역시,대덕구,9,341
강신주의 감정수업,72739,20140215,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,9,1,N,,그 외,대전광역시,대덕구,9,590
순수이성비판/실천이성비판,72739,20140907,주문,인문,<임마누엘 칸트> 저/<정명오> 역,9788949704050,동서문화사,20070720.0,21,1,N,,기기PID_PC,대전광역시,대덕구,9,5
책은 도끼다,72743,20141016,주문,인문,<박웅현> 저,9788956055466,북하우스,20111010.0,12,1,N,,기기PID_PC,부산광역시,남구,8,224
여덟 단어,72743,20140311,주문,인문,<박웅현> 저,9788956056531,북하우스,20130520.0,10,1,N,,그 외,부산광역시,남구,8,342
대통령의 글쓰기,72743,20140822,주문,인문,<강원국> 저,9788994612959,메디치미디어,20140225.0,18,1,N,,기기PID_PC,부산광역시,해운대구,8,208
기적의 고전 독서법,72743,20141107,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,17,1,N,,기기PID_PC,부산광역시,남구,8,61
음식 여행 끝에서 자유를 얻다,73136,20140811,주문,인문,<데이나 메이시> 저/<이유미> 역,9788992573337,북돋움,20120620.0,14,2,N,,기기PID_PC,서울특별시,관악구,11,24
음식 여행 끝에서 자유를 얻다,73136,20140816,주문,인문,<데이나 메이시> 저/<이유미> 역,9788992573337,북돋움,20120620.0,15,1,N,,기기PID_PC,서울특별시,관악구,11,24
가족의 발견,73136,20141227,주문,인문,<최광현> 저,9788960514485,부키,20141219.0,7,1,N,,기기PID_PC,서울특별시,관악구,11,4
미움받을 용기,73136,20141128,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,10,1,N,,기기PID_PC,서울특별시,관악구,11,146
미움받을 용기,73442,20141208,주문,인문,"<기시미 이치로>,<고가 후미타케> 공저/<전경아> 역/<김정운> 감수",9788996991342,인플루엔셜,20141117.0,17,1,N,,기기PID_PC,경기도,수원시 영통구,14,146
조심,73442,20140717,주문,인문,<정민> 저,9788934968115,김영사,20140530.0,21,1,N,,기기PID_PC,경기도,수원시 영통구,14,36
나는 누구인가,73442,20140822,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,15,1,N,,기기PID_PC,경기도,수원시 영통구,14,71
뉴스의 시대,73442,20140911,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,21,1,N,,기기PID_PC,경기도,수원시 영통구,14,135
깊은 마음의 생태학,73584,20140409,주문,인문,<김우창> 저,9788934966982,김영사,20140320.0,14,1,N,,그 외,서울특별시,영등포구,24,24
"걷기, 두 발로 사유하는 철학",73584,20140522,주문,인문,<프레데리크 그로> 저/<이재형> 역,9788970138695,책세상,20140420.0,22,1,N,,기기PID_PC,서울특별시,영등포구,24,52
명심보감,73584,20140804,주문,인문,<이청목> 편,9788949304465,태을출판사,20140515.0,10,1,N,,기기PID_PC,서울특별시,영등포구,24,77
생각의 시대,73584,20140915,주문,인문,<김용규> 저,9788952229052,살림출판사,20140827.0,8,1,N,,기기PID_PC,서울특별시,영등포구,24,34
노자타설 상,73696,20140603,주문,인문,<남회근> 저/<설순남> 역,9788960512764,부키,20130108.0,18,1,N,,기기PID_PC,경기도,남양주시,10,5
백 개의 아시아 1,73696,20141001,주문,인문,"<김남일>,<방현석> 공저",9788994006666,아시아,20140120.0,23,1,N,,기기PID_PC,경기도,남양주시,10,8
부모와 다른 아이들 2,73696,20141227,주문,인문,<앤드루 솔로몬> 저/<고기탁> 역,9788932916880,열린책들,20150102.0,12,1,N,,기기PID_PC,경기도,남양주시,10,5
소크라테스 예수 붓다,73696,20141207,주문,인문,<프레데릭 르누아르> 저/<장성훈> 역,9788960179264,판미동,20140715.0,21,1,N,,기기PID_PC,경기도,남양주시,10,3
라캉과 지젝,73812,20141106,주문,인문,"<김석>,<김정한>,<이성민>,<정혁현>,<강응섭>,<신명아>,<김소연>,<남인숙> 공저",9788967351267,글항아리,20140820.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,32,1
강신주의 감정수업,73812,20140628,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,16,1,N,,기기PID_PC,제주특별자치도,제주시,32,590
백 개의 아시아 2,73812,20140312,주문,인문,"<김남일>,<방현석> 공저",9788994006093,아시아,20140120.0,15,1,N,,그 외,제주특별자치도,제주시,32,5
나는 누구인가,73812,20141106,주문,인문,"<강신주>,<고미숙>,<김상근>,<슬라보예 지젝>,<이태수>,<정용석>,<최진석> 등저",9788950966706,21세기북스,20140820.0,14,1,N,,기기PID_PC,제주특별자치도,제주시,32,71
우리 한시 삼백수,74133,20140723,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,35
오직 읽기만 하는 바보,74133,20140714,주문,인문,<김병완> 저,9788994194431,브레인스토어(BRAINstore),20130906.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,6
단단한 독서,74133,20141230,주문,인문,<에밀 파게> 저/<최성웅> 역,9791185152134,유유,20141024.0,0,1,N,,모바일웹,경기도,고양시 일산동구,14,10
하루 10분 독서의 힘,74133,20140910,주문,인문,<임원화> 저,9788966371396,미다스북스(리틀미다스),20140702.0,10,1,N,,기기PID_PC,경기도,고양시 일산동구,14,11
고종석의 문장,74473,20140729,주문,인문,<고종석> 저,9791185430232,알마,20140520.0,9,1,N,,기기PID_PC,서울특별시,마포구,14,82
생존자,74473,20140407,주문,인문,<테렌스 데프레> 저/<차미례> 역,9788974834272,서해문집,20100510.0,18,1,N,,그 외,서울특별시,마포구,14,11
우리 한시 삼백수,74473,20140105,주문,인문,<정민> 평역,9788934966241,김영사,20131229.0,16,1,N,,그 외,서울특별시,마포구,14,35
뉴스의 시대,74473,20140729,주문,인문,<알랭 드 보통> 저/<최민우> 역,9788954625241,문학동네,20140730.0,9,1,N,,기기PID_PC,서울특별시,마포구,14,135
신들의 계보,74483,20140520,주문,인문,<헤시오도스> 저/<천병희> 역,9788991290297,숲,20090915.0,16,1,N,,기기PID_PC,전라북도,전주시 완산구,8,6
이미지 인문학 1,74483,20141117,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,11,7,N,,기기PID_PC,전라북도,전주시 완산구,8,39
이미지 인문학 1,74483,20141117,주문,인문,<진중권> 저,9791185811000,천년의상상,20140528.0,11,6,N,,기기PID_PC,전라북도,전주시 완산구,8,39
18세기 한중 지식인의 문예공화국,74483,20141006,주문,인문,<정민> 저,9788954624640,문학동네,20140516.0,12,1,N,,기기PID_PC,전라북도,전주시 완산구,8,7
강신주의 다상담 1,74735,20140110,주문,인문,<강신주> 저,9788972976929,동녘,20130731.0,5,1,N,,그 외,서울특별시,노원구,11,55
강신주의 감정수업,74735,20140123,주문,인문,<강신주> 저,9788937488351,민음사,20131115.0,6,1,N,,그 외,서울특별시,노원구,11,590
철학적 시 읽기의 즐거움,74735,20140123,주문,인문,<강신주> 저,9788972976097,동녘,20100205.0,6,1,N,,그 외,서울특별시,노원구,11,19
