Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
EBS 다큐프라임 죽음,27627,20141222,주문,인문,<EBS <데스> 제작팀> 저,9791185494708,책담,20141117.0,17,1,N,,아이폰어플리케이션,대전광역시,서구,14,16
묵자 - 공자를 딛고 일어선 천민 사상가,27627,20141002,주문,인문,<임건순> 저,9788959402625,시대의창,20130715.0,22,1,N,,기기PID_PC,대전광역시,서구,14,4
다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이,27627,20140516,주문,국내문학,<은희경> 저,9788954624053,문학동네,20140226.0,11,1,N,,기기PID_PC,대전광역시,서구,14,159
행복의 충격,27642,20140710,주문,국내문학,<김화영> 저,9788954618748,문학동네,20120715.0,9,1,N,,기기PID_PC,서울특별시,서초구,17,16
음식 여행 끝에서 자유를 얻다,27642,20140812,주문,인문,<데이나 메이시> 저/<이유미> 역,9788992573337,북돋움,20120620.0,10,1,N,,기기PID_PC,서울특별시,서초구,17,24
맛있는 위로,27642,20140204,주문,국내문학,<이유석> 저,9788954619806,문학동네,20121205.0,13,1,N,,그 외,서울특별시,서초구,17,4
내일도 출근하는 딸에게,27642,20140710,주문,국내문학,<유인경> 저,9788996628798,위즈덤경향,20140303.0,9,1,N,,기기PID_PC,서울특별시,서초구,17,71
시옷의 세계,27642,20141114,주문,국내문학,<김소연> 저,9788960901490,마음산책,20121110.0,11,1,Y,20150211.0,기기PID_PC,서울특별시,서초구,17,12
이윤기의 그리스 로마 신화 세트,27793,20141104,주문,국내문학,<이윤기> 저,9788901114378,웅진지식하우스,20000626.0,20,1,N,,기기PID_PC,경상남도,하동군,19,85
습관의 재발견,27793,20141208,주문,자기계발,<스티븐 기즈> 저/<구세희> 역,9788997575336,비즈니스북스,20141125.0,20,1,N,,기기PID_PC,경상남도,하동군,19,62
내가 사랑한 유럽 TOP10,27793,20140124,주문,국내문학,<정여울> 저/<대한항공 여행사진 공모전 당선작> 등 사진,9788970653976,홍익출판사,20140110.0,15,1,N,,그 외,경상남도,함양군,19,628
해피해피 브레드,27793,20141109,주문,해외문학,<미시마 유키코> 저/<서혜영> 역,9788970909141,블루엘리펀트,20121128.0,10,1,N,,기기PID_PC,경상남도,함양군,19,2
혼자의 발견,27793,20141221,주문,국내문학,<곽정은> 저,9788993928792,달,20141210.0,20,1,N,,기기PID_PC,경상남도,함양군,19,25
사는 곳이 운명이다,27960,20140805,주문,자기계발,<김승호> 저,9788965702146,쌤앤파커스,20140808.0,10,1,N,,기기PID_PC,경상남도,양산시,70,108
젤롯 ZEALOT,27960,20140405,주문,인문,<레자 아슬란> 저/<민경식> 역,9788937834516,와이즈베리,20140325.0,20,1,N,,그 외,경상남도,양산시,70,54
조선총독부 2,27960,20140726,주문,국내문학,<류주현> 저,9788930006200,나남,20140815.0,9,1,Y,20140725.0,기기PID_PC,경상남도,양산시,70,4
기적의 고전 독서법,27960,20141011,주문,인문,<김병완> 저,9788997827541,북씽크,20140910.0,13,1,N,,기기PID_PC,경상남도,양산시,70,61
나를 성장시키는 독서법,27960,20141011,주문,인문,<채석용> 저,9788960601994,소울메이트,20110401.0,7,1,N,,기기PID_PC,경상남도,양산시,70,7
낭송 춘향전 동청룡 01,28037,20141121,주문,인문,"<길진숙>,<이기원> 역",9788997969395,북드라망,20141107.0,21,1,N,,기기PID_PC,경상남도,양산시,15,1
낭송 열하일기 동청룡 05,28037,20141121,주문,인문,<박지원> 저/<길진숙> 역,9788997969432,북드라망,20141107.0,21,1,N,,기기PID_PC,경상남도,양산시,15,3
너 어젯밤에 뭐 먹었어?,28037,20141121,주문,해외문학,<포샤 드 로시> 저/<배미영> 역,9788961570770,이후,20141117.0,21,1,N,,기기PID_PC,경상남도,양산시,15,1
떨지 마라 떨리게 하라,28037,20141105,주문,자기계발,<길영로> 저,9788994651064,페가수스,20140110.0,22,1,N,,기기PID_PC,경상남도,양산시,15,27
도둑맞은 엉덩이,28037,20140717,주문,국내문학,<임선자> 저,9788961382670,한국문인협회(월간문학 출판부),20140710.0,11,1,N,,기기PID_PC,경상남도,양산시,15,1
사랑하는 나의 어머니,28266,20140508,주문,국내문학,<정진우> 저,9791156020561,행복에너지,20140508.0,15,1,N,,기기PID_PC,서울특별시,중구,26,1
한 번은 독해져라,28266,20141104,주문,자기계발,<김진애> 저,9791130603346,다산북스,20140707.0,17,1,N,,기기PID_PC,서울특별시,중구,26,167
비밀 정원,28266,20141104,주문,국내문학,<박혜영> 저,9791130604084,다산책방,20141006.0,17,1,N,,기기PID_PC,서울특별시,중구,26,31
나의 몫,28266,20140227,주문,해외문학,<파리누쉬 사니이> 저/<허지은> 역,9788970755755,문학세계사,20131008.0,17,1,N,,그 외,서울특별시,중구,26,1
혀끝의 남자,28266,20140106,주문,국내문학,<백민석> 저,9788932024684,문학과지성사,20131125.0,11,1,N,,그 외,서울특별시,중구,26,7
정글만리 1,28286,20140407,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,15,1,N,,그 외,경기도,남양주시,15,522
쿵쿵,28286,20140618,주문,종교,<고진하> 저/<연세대학교 의료원 원목실> 편,9788967908713,넥서스CROSS,20140620.0,11,1,N,,기기PID_PC,경기도,남양주시,15,8
정글만리 3,28286,20140115,주문,국내문학,<조정래> 저,9788965744047,해냄,20130715.0,14,1,N,,그 외,경기도,남양주시,15,513
석선 시집,28286,20140805,주문,국내문학,<석선> 저,9788995257234,돌나라출판사,20140620.0,10,1,N,,기기PID_PC,경기도,남양주시,15,1
정글만리 1,28286,20140115,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,14,1,N,,그 외,경기도,남양주시,15,522
순간의 꽃,28436,20140103,주문,국내문학,<고은> 저,9788982813849,문학동네,20010430.0,10,1,N,,그 외,서울특별시,중구,13,70
지구영웅전설,28436,20140707,주문,국내문학,<박민규> 저,9788982816796,문학동네,20030620.0,11,1,N,,기기PID_PC,서울특별시,중구,13,3
일본 하이쿠 선집,28436,20140930,주문,해외문학,<마쓰오 바쇼> 등저/<오석윤> 역,9788970135717,책세상,20060430.0,18,1,N,,기기PID_PC,서울특별시,중구,13,3
파꽃,28436,20140103,주문,국내문학,<안도현> 저,9788998047795,시인생각,20130729.0,10,1,N,,그 외,서울특별시,중구,13,3
애정놀음,28436,20140707,주문,국내문학,<태재> 저/<강기택> 역,9788998733261,디노마드,20140620.0,11,1,N,,기기PID_PC,서울특별시,중구,13,1
빅 픽처,28458,20141024,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371026,밝은세상,20100610.0,16,1,N,,기기PID_PC,전라남도,목포시,22,63
우리 모두가 세월호였다,28458,20141024,주문,국내문학,<고은> 등저,9788939207196,실천문학사,20140724.0,16,1,N,,기기PID_PC,전라남도,목포시,22,5
이방인,28458,20141117,주문,해외문학,<알베르 카뮈> 저/<최헵시바> 역,9788997213733,더클래식,20120831.0,10,1,N,,기기PID_PC,전라남도,목포시,22,201
오래된 것들은 다 아름답다,28458,20141117,주문,인문,<승효상> 저,9788970596525,컬처그라퍼,20121023.0,10,1,N,,기기PID_PC,전라남도,목포시,22,52
어두운 상점들의 거리,28458,20141117,주문,해외문학,<파트릭 모디아노> 저/<김화영> 역,9788954610971,문학동네,20100517.0,10,1,N,,기기PID_PC,전라남도,목포시,22,256
진심은 넘어지지 않는다,28465,20140417,주문,자기계발,<하우석> 저,9788901124421,리더스북,20110623.0,19,1,N,,그 외,서울특별시,동대문구,26,7
365일 스티브 잡스 명언록,28465,20140726,주문,자기계발,<휴먼스토리> 저,9788997213207,미르북스,20120110.0,15,1,N,,기기PID_PC,서울특별시,동대문구,26,133
"스물아홉 생일, 1년 후 죽기로 결심했다",28465,20140707,주문,해외문학,<하야마 아마리> 저/<장은주> 역,9788959136896,예담,20120720.0,14,1,N,,기기PID_PC,서울특별시,동대문구,26,90
템테이션,28465,20140726,주문,해외문학,<더글라스 케네디> 저/<조동섭> 역,9788984371170,밝은세상,20120927.0,15,1,N,,기기PID_PC,서울특별시,동대문구,26,22
항상 나를 가로막는 나에게,28465,20140707,주문,해외문학,<알프레드 아들러> 저/<변지영> 역/<김현철> 감수,9791195012572,카시오페아,20140612.0,14,1,N,,기기PID_PC,서울특별시,동대문구,26,120
상처,28519,20141021,주문,해외문학,<첼시 케인> 저/<이미정> 역,9788962601398,리버스맵,20090713.0,12,1,N,,기기PID_PC,경기도,부천시 소사구,16,6
드래곤과의 춤 2,28519,20140201,주문,해외문학,<조지 R. R. 마틴> 저/<서계인> 역,9788956607160,은행나무,20130911.0,12,1,N,,그 외,경기도,부천시 소사구,16,13
18세기 한중 지식인의 문예공화국,28519,20140516,주문,인문,<정민> 저,9788954624640,문학동네,20140516.0,20,1,N,,기기PID_PC,경기도,부천시 소사구,16,7
"그건, 사랑이었네",28519,20140516,주문,국내문학,<한비야> 저,9788971848173,푸른숲,20090709.0,20,1,N,,기기PID_PC,경기도,부천시 소사구,16,9
고전통변 古典通變,28519,20140516,주문,인문,<노관범> 저,9788934967903,김영사,20140507.0,20,1,N,,기기PID_PC,경기도,부천시 소사구,16,2
인문학 명강 동양고전,28540,20140729,주문,인문,<강신주> 등저,9788950950408,21세기북스,20130705.0,23,1,N,,기기PID_PC,서울특별시,강남구,21,37
데뷔의 순간,28540,20141126,주문,국내문학,<한국영화감독조합> 저/<주성철> 편,9791156755272,푸른숲,20141113.0,9,1,N,,기기PID_PC,서울특별시,강남구,21,5
몬순,28540,20140325,주문,국내문학,<편혜영> 등저,9788970129006,문학사상,20140122.0,10,1,N,,그 외,서울특별시,강남구,21,90
여자 없는 남자들,28540,20140901,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954625586,문학동네,20140828.0,0,1,N,,모바일웹,서울특별시,강남구,21,543
공허한 십자가,28540,20140925,주문,해외문학,<히가시노 게이고> 저/<이선희> 역,9788957078150,자음과모음(이룸),20140915.0,15,1,N,,기기PID_PC,서울특별시,강남구,21,98
아티스트 웨이,28551,20140711,주문,자기계발,<줄리아 카메론> 저/<임지호> 역,9788986377453,경당,20120510.0,10,1,N,,기기PID_PC,서울특별시,강남구,13,17
신화와 인생,28551,20140813,주문,인문,<조지프 캠벨> 저/<다이앤 K. 오스본> 편/<박중서> 역,9788990809261,갈라파고스,20090216.0,14,1,N,,기기PID_PC,경상북도,예천군,13,4
조르바 붓다의 혁명,28551,20140813,주문,인문,<오쇼> 저/<손민규> 역,9788996895985,젠토피아,20130520.0,14,1,N,,기기PID_PC,경상북도,예천군,13,2
영화처럼,28551,20140813,주문,해외문학,<가네시로 가즈키> 저/<김난주> 역,9788937832338,북폴리오,20080805.0,14,1,N,,기기PID_PC,경상북도,예천군,13,3
미르다드의 서,28551,20140926,주문,해외문학,<미하일 나이미> 저/<정근호> 역,9791185151076,젠토피아,20140520.0,9,1,N,,기기PID_PC,서울특별시,강남구,13,2
선교와 문화인류학,28724,20141008,주문,종교,폴 히버트 저/김동화 등역,9788942100811,죠이선교회,19960731.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,39,2
선교현장의 문화이해,28724,20141008,주문,종교,"폴 히버트 저/김영동,안영권 역",9788942101054,죠이선교회,19970930.0,14,1,N,,기기PID_PC,경기도,안양시 동안구,39,1
에디톨로지,28724,20141123,주문,인문,<김정운> 저,9788950967062,21세기북스,20141024.0,15,1,N,,기기PID_PC,서울특별시,강동구,39,128
심방설교 이렇게 준비하라,28724,20141015,주문,종교,<이대희> 저,9788974696535,아가페북스,20130315.0,16,1,N,,기기PID_PC,경기도,안양시 동안구,39,1
내 영혼을 깨우는 말씀,28724,20141206,주문,종교,<옥한흠> 저,9791195104666,은보,20140901.0,22,1,N,,기기PID_PC,서울특별시,강동구,39,2
위로,28903,20141030,주문,국내문학,<이철환> 저,9788957075906,자음과모음(이룸),20111024.0,6,2,N,,안드로이드커머스앱,전라남도,순천시,13,27
미술관이 살아있다 신약 1,28903,20140127,주문,종교,<뮤세이온> 저/<김연수> 감수,9788993524314,주니어아가페,20130131.0,22,1,N,,그 외,전라남도,순천시,13,6
쿼바디스 시리즈 세트,28903,20140127,주문,종교,<헨리크 센케비치> 원저/<뮤세이온> 글그림,9788993524932,주니어아가페,20120924.0,22,1,N,,그 외,전라남도,순천시,13,2
잃어버린 은띠를 찾아서,28903,20141214,주문,해외문학,<발터 뫼르스> 저/<이광일> 역,9788975270017,들녘,20140818.0,20,1,N,,안드로이드커머스앱,전라남도,순천시,13,2
너는 나에게 상처를 줄 수 없다,28903,20140306,주문,인문,<배르벨 바르데츠키> 저/<두행숙> 역,9788901161198,걷는나무,20131120.0,11,1,N,,그 외,전라남도,순천시,13,188
철학의 즐거움,29144,20141117,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,12,1,N,,기기PID_PC,서울특별시,구로구,18,146
그리스인 조르바 세트,29144,20141117,주문,해외문학,<니코스 카잔차키스> 저/<베스트트랜스> 역,9788997213450,더클래식,20120531.0,12,1,N,,기기PID_PC,서울특별시,구로구,18,59
인생이 빛나는 정리의 마법,29144,20141223,주문,자기계발,<곤도 마리에> 저/<홍성민> 역,9788984056725,더난출판사,20120413.0,12,1,N,,기기PID_PC,서울특별시,구로구,18,58
차라투스트라는 이렇게 말했다,29144,20141117,주문,해외문학,<프리드리히 니체> 저/<장희창> 역,9788937460944,민음사,20040102.0,12,1,N,,기기PID_PC,서울특별시,구로구,18,46
상처받지 않을 권리,29144,20141117,주문,인문,<강신주> 저,9788901097671,프로네시스,20090630.0,12,1,N,,기기PID_PC,서울특별시,구로구,18,181
보이지 않는 인간 1,29210,20141001,주문,해외문학,<랠프 엘리슨> 저/<조영환> 역,9788937461903,민음사,20081107.0,0,1,N,,모바일웹,광주광역시,북구,22,1
에덴의 동쪽 1,29210,20141001,주문,해외문학,<존 스타인벡> 저/<정회성> 역,9788937461811,민음사,20080630.0,0,1,N,,모바일웹,광주광역시,북구,22,1
한낮인데 어두운 방,29210,20140309,주문,해외문학,<에쿠니 가오리> 저/<신유희> 역,9788973816712,소담출판사,20130625.0,1,1,N,,그 외,광주광역시,북구,22,6
밤 열한 시,29210,20140309,주문,국내문학,<황경신> 저/<김원> 그림,9788973816828,소담출판사,20131015.0,1,1,N,,그 외,광주광역시,북구,22,26
보다,29210,20141001,주문,국내문학,<김영하> 저,9788954625470,문학동네,20140918.0,0,1,N,,모바일웹,광주광역시,북구,22,130
참을 수 없는 존재의 가벼움,29681,20141211,주문,해외문학,<밀란 쿤데라> 저/<이재룡> 역,9788937462344,민음사,20091224.0,22,1,N,,아이폰어플리케이션,경상북도,포항시 북구,15,201
에리히 프롬의 소유냐 존재냐 읽기,29681,20141204,주문,인문,<박찬국> 저,9788955861549,세창출판사,20121010.0,11,1,N,,기기PID_PC,경상북도,포항시 북구,15,2
파리의 우울,29681,20141218,주문,해외문학,<샤를 피에르 보들레르> 저/<윤영애> 역,9788937461682,민음사,20080116.0,0,1,N,,아이폰어플리케이션,경상북도,포항시 북구,15,3
1Q84 1,29681,20140929,주문,해외문학,<무라카미 하루키> 저/<양윤옥> 역,9788954608640,문학동네,20090825.0,22,1,N,,기기PID_PC,경상북도,포항시 북구,15,40
초인수업,29681,20141130,주문,인문,<박찬국> 저,9788950966652,21세기북스,20141020.0,23,1,N,,아이폰어플리케이션,경상북도,포항시 북구,15,17
주제별 성경암송 180구절,30022,20141006,주문,종교,편집부,9788937503757,네비게이토출판사,20101001.0,11,1,N,,기기PID_PC,서울특별시,관악구,16,1
논리적 추론과 증명,30022,20141124,주문,인문,<이병덕> 저,9788956441139,EJB(이제이북스),20130205.0,18,1,N,,기기PID_PC,서울특별시,관악구,16,6
정글만리 1,30022,20140426,주문,국내문학,<조정래> 저,9788965744023,해냄,20130715.0,6,1,N,,기기PID_PC,서울특별시,관악구,16,522
철학의 즐거움,30022,20140904,주문,인문,<후지사와 고노스케> 외 공저/<유진상> 역,9788993335354,휘닉스Dream,20110314.0,10,1,N,,기기PID_PC,서울특별시,관악구,16,146
