Title,ID,Date,Class,Category,Author,ISBN,Publisher,Pub_Date,Order_Time,Count,Cart,Cart_Date,Device,Address1,Address2,user_purchase_count,book_sell_count
"슬림쉬운성경(소,단본,색인,무지퍼)(12*17.5)(핫핑크)",56262,20140909,주문,종교,편집부 편,9788953712454,아가페출판사,20111230.0,21,2,N,,기기PID_PC,서울특별시,도봉구,40,6
옛길,56262,20141118,주문,종교,<존 C. 라일> 저/<박영호> 역,9788934111962,CLC(기독교문서선교회),20120620.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
개혁교회의 목회와 생활,56262,20141022,주문,종교,<허순길> 저,9788959031412,총회출판국,20110322.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,1
예배,56262,20140917,주문,종교,<J.C. 라일> 저/<장호준> 역,9788963600925,복있는사람,20120810.0,20,5,N,,기기PID_PC,서울특별시,도봉구,40,7
새찬송가(대)(15.0*22.0)(자주),56262,20140617,주문,종교,편집부 편,9788904009398,생명의말씀사,20080331.0,0,1,N,,기기PID_PC,서울특별시,도봉구,40,1
"멜로디 큰글자 새찬송가(대,해설,2부악보)(15.0*22.0)(자주)",56262,20140706,주문,종교,편집부 편,9788904009374,생명의말씀사,20110801.0,22,1,N,,기기PID_PC,서울특별시,도봉구,40,1
우상,56262,20141112,주문,종교,<J.C. 라일> 저/<장호준> 역,9788963600918,복있는사람,20120810.0,15,1,N,,기기PID_PC,서울특별시,도봉구,40,2
축복의 통로,56262,20140917,주문,종교,<존 비비어> 저/<박선규> 역,9788962371093,순전한나드,20120130.0,20,1,N,,기기PID_PC,서울특별시,도봉구,40,1
기도를 잃어버린 당신에게,56262,20140617,주문,종교,<J. C. 라일> 저/<장호준> 역,9788963600871,복있는사람,20120611.0,0,1,N,,기기PID_PC,서울특별시,도봉구,40,3
인생수업,56332,20140313,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,22,1,N,,그 외,경기도,남양주시,1,356
영혼의 해부,56380,20141101,주문,종교,캐롤라인 미스 저/정현숙 역,9788986481990,한문화,20030122.0,10,1,N,,기기PID_PC,서울특별시,성북구,4,2
사랑만이 우리를 구원할 수 있습니다,56380,20140817,주문,종교,<프란치스코 교황> 저/<김혜경> 역,9788932113678,가톨릭출판사,20140814.0,9,1,N,,기기PID_PC,서울특별시,성북구,4,6
"교황 프란치스코, 자비의 교회",56380,20140817,주문,종교,<교황 프란치스코> 저/<줄리아노 비지니> 편/<김정훈> 역,9788933111765,바오로딸,20140510.0,9,1,N,,기기PID_PC,서울특별시,성북구,4,4
"교황 프란치스코, 가슴 속에서 우러나온 말들",56380,20140817,주문,종교,<교황 프란치스코> 저,9788973817979,소담출판사,20140610.0,9,1,N,,기기PID_PC,서울특별시,성북구,4,7
나는 현숙한 아내이고 싶다,56404,20141102,주문,종교,<마르다 피스> 저/<조계광> 역,9788904141272,생명의말씀사,20111007.0,22,1,N,,기기PID_PC,서울특별시,은평구,4,1
삶으로 가르치는 것만 남는다,56404,20140511,주문,종교,<김요셉> 저,9788953107113,두란노,20061020.0,19,1,N,,기기PID_PC,서울특별시,은평구,4,8
"교사들이여, 절대로 가르치지 마라",56404,20140511,주문,종교,<김인환> 저,9788953114807,두란노,20110125.0,19,1,N,,기기PID_PC,서울특별시,은평구,4,5
너무 바빠서 기도합니다,56404,20141102,주문,종교,<빌 하이벨스> 저/<김성녀> 역,9788932813134,IVP,20131126.0,22,1,N,,기기PID_PC,서울특별시,은평구,4,1
어떤 교사가 될 것인가?,56422,20140408,주문,종교,필립 메이 저/정애숙 역,9788932830049,IVP,19921231.0,15,1,Y,20101220.0,그 외,전라남도,순천시,22,1
바빙크의 개혁교의학 개요,56422,20140408,주문,종교,헤르만 바빙크 저/원광연 역,9788944704086,크리스챤다이제스트,20040225.0,15,1,N,,그 외,전라남도,순천시,22,1
성서 히브리어,56422,20140520,주문,종교,<토마스 O.램딘> 저/<이기락> 역,9788971081297,가톨릭대학교출판부,20040220.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
이 땅에 오신 그리스도에 대한 묵상,56422,20140425,주문,종교,<김홍전> 저,9788970400846,성약,20090331.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
신약성서 헬라어,56422,20140520,주문,종교,<이순한> 편역,9788904010325,생명의말씀사,20020220.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
요한일서 강해 1,56422,20141005,주문,종교,<최낙재> 저,9788970405193,성약,20110920.0,19,1,N,,기기PID_PC,전라남도,순천시,22,1
가장 아름다운 노래,56422,20140307,주문,종교,<김구원> 저,9788934111580,CLC(기독교문서선교회),20111020.0,9,1,N,,그 외,전라남도,순천시,22,1
제국과 천국,56422,20140903,주문,종교,"<브라이언 왈쉬>,<실비아 키이즈마트> 공저/<홍병룡> 역",9788932812540,IVP,20111011.0,11,1,N,,기기PID_PC,전라남도,순천시,22,2
가난하게도 마옵시고 부하게도 마옵소서,56422,20140425,주문,종교,<크레이그 블롬버그> 저/<박규태> 역,9788932812847,IVP,20121220.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
늘 급한 일로 쫓기는 삶,56422,20141005,주문,종교,<찰스 험멜> 저/<정영만> 역,9788932811307,IVP,20091110.0,19,1,N,,기기PID_PC,전라남도,순천시,22,8
"렘브란트, 성서를 그리다",56422,20140917,주문,종교,<김학철> 저,9788951112461,대한기독교서회,20100315.0,13,1,N,,기기PID_PC,전라남도,순천시,22,1
"노동, 직업 그리고 교회",56422,20140217,주문,종교,<정병길> 저,9788970405278,성약,20131115.0,12,2,N,,그 외,전라남도,순천시,22,1
일그러진 성령의 얼굴,56422,20140211,주문,종교,<박영돈> 저,9788932812304,IVP,20110216.0,19,1,N,,그 외,전라남도,순천시,22,5
죽음에 이르는 7가지 죄,56422,20140625,주문,종교,<신원하> 저,9788932812731,IVP,20120622.0,16,1,N,,기기PID_PC,전라남도,순천시,22,2
세상을 뒤집는 기독교,56422,20141215,주문,종교,<브라이언 왈쉬> 저/<강봉재> 역,9788996376194,새물결플러스,20101011.0,16,1,Y,20141215.0,기기PID_PC,전라남도,순천시,22,3
많은 물소리 WAVE (mini),56443,20140501,주문,종교,편집부 저,9788942102822,죠이선교회,20090331.0,21,1,N,,기기PID_PC,경기도,화성시,1,2
하나님의 음성,56454,20140113,주문,종교,<달라스 윌라드> 저/<윤종석> 역,9788932820521,IVP,20010731.0,18,1,N,,그 외,충청남도,아산시,3,3
하나님의 음성,56454,20140701,주문,종교,<달라스 윌라드> 저/<윤종석> 역,9788932820521,IVP,20010731.0,14,1,N,,기기PID_PC,충청남도,아산시,3,3
정말 기독교는 비겁할까?,56454,20140811,주문,종교,<디트리히 본회퍼> 저/<만프레드 베버> 편/<정현숙> 역,9788957315545,국제제자훈련원(DMI),20111125.0,16,4,N,,기기PID_PC,충청남도,아산시,3,25
오대산 노스님의 인과 이야기,56466,20140508,주문,종교,<과경> 편저/<각산 정원규> 역,9788974795344,불광출판사,20060105.0,13,1,N,,기기PID_PC,경상북도,성주군,3,3
오대산 노스님의 그 다음 이야기,56466,20140508,주문,종교,<과경> 편역/<정원규> 역,9788974795412,불광출판사,20070418.0,13,1,N,,기기PID_PC,경상북도,성주군,3,3
깨달음,56466,20140508,주문,종교,<법륜> 저,9788985961691,정토출판,20120215.0,13,1,N,,기기PID_PC,경상북도,성주군,3,17
깨달음,56474,20140207,주문,종교,<법륜> 저,9788985961691,정토출판,20120215.0,16,11,N,,그 외,경기도,성남시 분당구,1,17
BIBLE 바이블 세트,56493,20141011,주문,종교,편집부 저,9788962605907,지식갤러리,20131111.0,22,1,N,,기기PID_PC,경기도,성남시 중원구,1,9
흔적 없이 나는 새,56569,20141021,주문,종교,<수불> 저,9788934969037,김영사,20140930.0,11,1,N,,기기PID_PC,부산광역시,남구,1,1
꽃과 쓰레기,56571,20140618,주문,종교,"<틱낫한> 저/<한창호>,<주영아> 공역",9788996135579,이솔,20120907.0,11,1,N,,기기PID_PC,부산광역시,북구,1,2
습관을 들이는 100일 큐티노트,56578,20140105,주문,종교,<김양재> 저,9788953108721,두란노서원,20070815.0,22,2,N,,그 외,충청남도,당진시,13,4
어린이 영어성경,56578,20141218,주문,종교,<캐린 헨리> 글/<조셉 세이풀리치> 그림/<구율희> 역,9788952210708,살림출판사,20090220.0,5,1,N,,기기PID_PC,충청남도,당진시,13,2
라스트타임,56578,20140204,주문,종교,<알렉스 이> 저,9788934112303,CLC(기독교문서선교회),20121001.0,16,1,N,,그 외,충청남도,당진시,13,1
1분전 하,56578,20140223,주문,종교,<양향복> 저,9791195060726,수정출판사,20130830.0,16,1,N,,그 외,충청남도,당진시,13,6
1분전 상,56578,20140919,주문,종교,<양향복> 저,9791195060719,수정출판사,20130830.0,10,2,N,,기기PID_PC,충청남도,당진시,13,6
마지막 외침,56578,20140125,주문,종교,<무심천> 저,9788964497494,좋은땅,20131216.0,19,1,N,,그 외,충청남도,당진시,13,1
말씀으로 키운 자녀가 세상을 이긴다,56605,20140128,주문,종교,<전성수> 저,9788953111479,두란노,20090313.0,22,1,N,,그 외,서울특별시,용산구,1,2
"NLT 우리말성경(단본,색인,최고급신소재)(14.2*20.3)(투톤연두,보라)",56608,20141116,주문,종교,편집부 편,9788953116696,두란노,20120131.0,17,1,N,,기기PID_PC,서울특별시,관악구,1,1
스베덴보리의 천상 여행기 천국편,56691,20140413,주문,종교,"<스베덴보리> 저/<레너드 폭스>,<도널드 로즈> 공편/<김원옥> 역",9788963702858,다산초당,20100720.0,20,1,N,,그 외,충청남도,공주시,3,2
스베덴보리의 천상 여행기 지옥편,56691,20140413,주문,종교,<스베덴보리> 저/<도널드 로즈> 편/<김원옥> 역,9788963702865,다산초당,20100720.0,20,1,N,,그 외,충청남도,공주시,3,2
스베덴보리의 위대한 선물,56691,20140417,주문,종교,<스베덴보리> 저/<스베덴보리연구회> 편역,9788993285826,다산초당,20090205.0,2,1,N,,그 외,충청남도,공주시,3,12
왕의 기도,56744,20140317,주문,종교,<손기철> 저,9788960970472,규장,20080204.0,10,1,N,,그 외,충청남도,태안군,1,6
나는 죽고 예수로 사는 사람,56809,20140304,주문,종교,<유기성> 저,9788960970649,규장,20080916.0,9,1,N,,그 외,대구광역시,북구,11,24
예수 중심의 교회,56809,20140114,주문,종교,<매트 챈들러> 등저/<정성묵> 역,9788953119710,두란노,20131014.0,13,1,N,,그 외,대구광역시,북구,11,2
예배와 설교 핸드북,56809,20141106,주문,종교,"<정장복>,<주승중>,<김운용>,<김수중>,<김경진> 공저",9788988675489,예배와설교아카데미,20111031.0,20,1,N,,기기PID_PC,대구광역시,북구,11,5
[염가한정판매] 예배와 설교 핸드북,56809,20141106,주문,종교,"<정장복>,<김운용>,<주승중>,<김경진>,<김수중> 공저",9788988675526,예배와설교아카데미,20121019.0,20,1,N,,기기PID_PC,대구광역시,북구,11,1
사랑의 메신저 1,56845,20140205,주문,종교,<김하중> 저,9788953119994,두란노,20140125.0,22,1,N,,그 외,경기도,과천시,1,14
인생수업,56868,20140106,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,13,1,N,,그 외,서울특별시,성동구,1,356
구약읽기 내비게이션,56875,20140211,주문,종교,<이애실> 저,9788996115199,성경방,20130110.0,12,1,N,,그 외,경기도,수원시 영통구,1,10
BIBLE 바이블,56903,20140425,주문,종교,"<마이클 콜린스> 등저/<안종희>,<이선미> 공역",9788962604337,지식갤러리,20120820.0,17,1,N,,모바일웹,경기도,남양주시,1,4
"교회 속의 세상, 세상 속의 교회",56920,20141008,주문,종교,<김두식> 저,9788936508142,홍성사,20100126.0,8,1,N,,아이폰어플리케이션,대전광역시,서구,1,4
누가 돌을 옮겼는가,56972,20140707,주문,종교,프랭크 모리슨 저/황영철 역,9788904050253,생명의말씀사,20000831.0,16,1,N,,기기PID_PC,전라북도,전주시 덕진구,18,3
큐티는 파티다,56972,20140617,주문,종교,<탁주호> 저,9788932501116,성서유니온선교회,20060707.0,1,10,N,,아이폰어플리케이션,전라북도,전주시 덕진구,18,2
큐티는 파티다,56972,20140602,주문,종교,<탁주호> 저,9788932501116,성서유니온선교회,20060707.0,0,40,N,,기기PID_PC,전라북도,전주시 덕진구,18,2
하나님을 기뻐하라,56972,20140421,주문,종교,<존 파이퍼> 저/<박대영> 역,9788904158638,생명의말씀사,20090910.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,2
래디컬 Radical,56972,20140210,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953115101,두란노,20110314.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,19
"not a fan. 팬인가, 제자인가",56972,20140113,주문,종교,<카일 아이들먼> 저/<정성묵> 역,9788953117464,두란노,20120416.0,11,1,Y,20150331.0,그 외,전라북도,전주시 덕진구,18,18
High 산상수훈 1,56972,20140324,주문,종교,<프리셉트성경연구원> 편,9788984755352,프리셉트,20120217.0,15,5,N,,그 외,전라북도,전주시 덕진구,18,1
참된 기도,56972,20141102,주문,종교,<에릭 알렉산더> 저/<조계광> 역,9788904181056,생명의말씀사,20121030.0,0,1,N,,기기PID_PC,전라북도,전주시 덕진구,18,1
천로역정,56972,20140421,주문,종교,<존 버니언> 저/<C.J.로빅> 편/<최종훈> 역/<마이크 윔머> 그림,9788993474497,포이에마,20110125.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,35
하나님을 설교하라,56972,20140421,주문,종교,<존 파이퍼> 저/<박혜영> 역,9788963600741,복있는사람,20120111.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,3
래디컬 투게더,56972,20140210,주문,종교,<데이비드 플랫> 저/<최종훈> 역,9788953117969,두란노,20120917.0,14,1,N,,그 외,전라북도,전주시 덕진구,18,1
"교회학교, 1%의 변화로 성장할 수 있다",57104,20140913,주문,종교,<윤동일> 저,9788958740681,좋은씨앗,20061201.0,17,1,N,,기기PID_PC,경기도,광명시,6,1
크리스천 베이직,57104,20140913,주문,종교,<김동호> 저,9788970467900,규장,20000430.0,17,1,N,,기기PID_PC,경기도,광명시,6,2
살아 있는 교회,57104,20140913,주문,종교,<존 스토트> 저/<신현기> 역,9788932811123,IVP,20090525.0,17,1,N,,기기PID_PC,경기도,광명시,6,2
모범정관,57104,20140913,주문,종교,<뉴스앤조이 취재팀> 저,9788990928276,뉴스앤조이(newsnjoy),20120715.0,17,1,N,,기기PID_PC,경기도,광명시,6,1
바람직한 목회자 청빙,57104,20140908,주문,종교,<교회개혁실천연대 목회자청빙연구위원회> 편,9788990928306,뉴스앤조이(newsnjoy),20130116.0,16,1,N,,기기PID_PC,경기도,광명시,6,2
"교회, 나의 고민 나의 사랑",57104,20140913,주문,종교,<필립 얀시> 저/<윤종석> 역,9788932812243,IVP,20101124.0,17,1,N,,기기PID_PC,경기도,광명시,6,3
ACTS 성경시험 문제집 신약,57112,20140311,주문,종교,"<장해경>,<허주> 공저",9788992193160,아세아연합신학대학교,20111031.0,21,1,N,,그 외,강원도,춘천시,2,1
ACTS 성경시험 문제집 구약,57112,20140311,주문,종교,"<이한영>,<조휘> 공저",9788992193153,아세아연합신학대학교,20111031.0,21,1,N,,그 외,강원도,춘천시,2,1
인생수업,57116,20140218,주문,종교,<법륜> 저/<유근택> 그림,9788984317413,휴(休),20131009.0,14,1,N,,그 외,충청남도,아산시,1,356
축복의 언어,57134,20140828,주문,종교,"<존 트렌트>,<게리 스몰리> 공저/<최예자> 역",9788984750197,프리셉트,20090513.0,9,1,N,,기기PID_PC,서울특별시,양천구,2,1
사랑하기 좋은 날,57134,20140828,주문,종교,<김지윤> 저,9788993474510,포이에마,20110212.0,9,1,N,,기기PID_PC,서울특별시,양천구,2,8
기억 상자 속의 나,57150,20141023,주문,종교,<프랑크 파비아노> 저/<정문옥> 역,9788955361971,예수전도단,20051125.0,17,1,N,,기기PID_PC,광주광역시,북구,5,2
스크루테이프의 편지,57150,20141023,주문,종교,<C. S. 루이스> 저/<김선형> 옮김,9788936506940,홍성사,20050930.0,17,1,N,,기기PID_PC,광주광역시,북구,5,37
"개역개정 NLT 2nd Edition 한영해설성경 21C찬송가 (한글)(특중,합본,색인,최고급신소재,지퍼)(14.5*20.5)(투톤 다크브라운)",57150,20141107,주문,종교,편집부 저,9788953710696,아가페출판사,20100420.0,10,1,N,,기기PID_PC,광주광역시,북구,5,2
순전한 기독교,57150,20141023,주문,종교,<C. S. 루이스> 저/<장경철><이종태> 옮김,9788936506957,홍성사,20051011.0,17,1,N,,기기PID_PC,광주광역시,북구,5,36
"NLT 한영해설성경 (특소, 21C 합색인,진달래, 합본, 색인, 은장, 주석, 지퍼, 케이스포함)",57150,20141023,주문,종교,편집부 저,9788953716513,아가페출판사,20140601.0,17,1,N,,기기PID_PC,광주광역시,북구,5,1
